ID,results2,minority,denied
748922,-1.000045411211365,0,-1
748929,1.0000465487965688,0,-1
748930,-0.9955936894973761,0,-1
748940,1.001682220336276,0,-1
748962,-0.9990393200411836,1,-1
748968,-0.9990757177581227,0,-1
748969,-0.995888046627647,0,-1
748973,-0.9991039518123492,0,-1
748998,-0.9992911957594027,0,-1
749014,-0.9994948147500773,0,-1
749052,-0.9994663002543214,0,-1
749059,-0.9997161824590626,0,-1
749069,-0.999700550220071,0,-1
749074,-0.9997453783029144,0,-1
749078,-0.9984673508649049,1,-1
749084,-0.9991711046357259,0,-1
749085,-1.000100651874329,0,-1
749090,-0.9995542656012573,0,-1
749091,-1.0002141155757913,0,-1
749102,-0.998047606351909,0,-1
749105,-0.999793630012425,1,-1
749123,-0.999578560342974,0,-1
749124,-0.999244853349242,0,-1
749138,1.0005830539184521,0,-1
749141,-1.0005016309810797,0,-1
749155,0.9998359637735178,0,-1
749168,-1.0002937863709203,0,-1
749172,-1.0002437749131905,0,-1
749173,-0.9995479446330546,1,-1
749175,-0.99973188462453,0,-1
749179,-0.9948765231950855,0,-1
749180,0.999816666279754,0,-1
749181,-1.0001566318369586,0,-1
749184,-0.9997517073800513,0,-1
749191,-1.000246313722423,0,-1
749192,-0.9993654607139419,0,-1
749202,-1.000151504081697,1,-1
749204,-0.9992982894620568,0,-1
749210,-0.9992947284377947,0,-1
749214,-0.99972025207548,0,-1
749218,0.999883269850928,0,-1
749220,-0.9995532142129616,0,-1
749221,-0.998634841287043,0,-1
749222,-1.0011947639471699,0,-1
749226,-0.9988274967763624,0,-1
749227,-0.9991522682395761,0,-1
749240,1.000107455853826,0,-1
749241,1.0000092304547077,0,-1
749242,-0.9997022699047378,0,-1
749250,-0.9994249287860719,0,-1
749252,-0.9954607992013285,0,-1
749258,-0.999768459346755,0,-1
749259,-0.9986246473223148,0,-1
749263,-0.998461333018668,0,-1
749267,-0.9999132743532352,0,-1
749268,-0.9995626461324588,0,-1
749269,-0.999510937347218,0,-1
749278,0.9999347191365281,0,-1
749279,-0.9996357110656777,0,-1
749285,-0.9994057473708327,0,-1
749286,1.0000101228686167,0,-1
749294,-0.9996995691770323,0,-1
749297,-0.9993872391438059,0,-1
749299,-0.9994865446354437,0,-1
749300,-0.9994686979917915,0,-1
749305,-0.9984466965544172,0,-1
749311,-1.0000167331412035,0,-1
749322,1.0002832855993407,0,-1
749331,1.000053609473261,0,-1
749338,-0.9996475754024186,1,-1
749341,-1.0003228471588423,0,-1
749343,-0.9985750091443683,0,-1
749362,-0.9990914157474142,0,-1
749364,-0.9997297953394324,0,-1
749381,-0.9994605270586393,0,-1
749386,-0.9998965208678655,0,-1
749396,-0.9994377577010538,0,-1
749404,-0.9998622212921735,0,-1
749405,-0.9993022527022974,0,-1
749406,-0.9996651073656908,0,-1
749408,-1.000053225203578,0,-1
749409,-0.9990928536328001,0,-1
749411,0.9995969165622681,1,-1
749413,-1.000158122871982,0,-1
749418,-1.0002894801823787,0,-1
749420,-0.9996120345124189,0,-1
749431,-0.9996398180951154,0,-1
749432,-0.9993989182646849,0,-1
749437,-0.9993715367310378,0,-1
749438,-0.9996170657789263,0,-1
749439,-0.999735457264921,0,-1
749442,-1.0004949060934019,0,-1
749444,-0.9989896191548708,1,-1
749445,-1.0012023353773452,0,-1
749446,-0.9990802537803456,0,-1
749460,0.9991635651920728,0,-1
749468,-1.0001547306196228,0,-1
749471,-0.9999469807106289,0,-1
749472,-0.999512913732596,0,-1
749478,-0.9995432030818796,0,-1
749483,-1.0006032019815985,0,-1
749486,-0.9991692749473118,0,-1
749489,-0.9993763821272553,0,-1
749502,0.9995342419606886,0,-1
749503,-0.9997677680608859,0,-1
749517,-0.9979132555957521,0,-1
749523,-0.9997980515930803,0,-1
749528,-0.9999032300597318,0,-1
749533,-0.999332869616006,0,-1
749539,-0.9998296273540153,0,-1
749544,-0.9995199184025021,0,-1
749565,-0.9995862046329496,0,-1
749568,-0.9991038607503869,0,-1
749571,-0.9996030207336954,0,-1
749580,-1.0000739944835628,0,-1
749591,-1.0001161461725845,0,-1
749593,-0.9953782253761965,0,-1
749598,0.9991382134451211,0,-1
749611,-0.9989653700216339,0,-1
749616,-0.9960615990103006,0,-1
749618,-0.999433994542757,0,-1
749619,-0.9995436407027833,0,-1
749627,-0.9997821946964245,0,-1
749633,-0.9998760185959619,0,-1
749634,-0.9997282539384079,0,-1
749635,-1.0005861415400625,0,-1
749637,-0.9998329439907023,0,-1
749643,-1.0003513663912476,0,-1
749657,-0.9994119658574345,0,-1
749665,-0.9998547824648227,0,-1
749670,-0.9994861432758193,0,-1
749671,-0.9996993870411659,0,-1
749676,-0.9991895013497665,0,-1
749680,-0.999624243813391,0,-1
749684,-1.000127532196635,0,-1
749685,-0.9995245344800232,0,-1
749687,-1.0000192790866809,0,-1
749688,-0.9997551861008099,0,-1
749690,-1.0005584991206906,0,-1
749691,0.9993423167962651,0,-1
749700,-0.9999373576714213,0,-1
749710,-0.9995433005212209,0,-1
749713,0.9991110022647626,1,-1
749717,-0.9988878203927297,0,-1
749720,-1.0002624568045586,0,-1
749721,-1.0001732481583347,0,-1
749724,-0.9993359719938724,0,-1
749726,-0.999476639065557,0,-1
749728,0.9954086010634852,0,-1
749735,-1.0006969123341696,0,-1
749744,-1.0007865674312653,0,-1
749745,-0.9993402301724933,0,-1
749748,1.000062007006289,0,-1
749752,-0.9990669910066501,0,-1
749753,0.9992113279626728,0,-1
749768,-0.9989912117705841,0,-1
749772,-0.9994655302954891,0,-1
749779,-0.9997102815524348,0,-1
749794,-1.0001783930541113,0,-1
749805,-1.0004273526536978,0,-1
749809,-1.0004663983141124,0,-1
749812,-0.9995941880458366,0,-1
749817,-1.0001411948607513,0,-1
749818,-0.9997307643293245,0,-1
749822,-0.9994914831983472,0,-1
749828,-0.9994817596011842,0,-1
749833,-1.000242605238272,0,-1
749836,-0.9999574746015313,0,-1
749840,-0.9998274812801484,0,-1
749846,-0.9995270581599354,0,-1
749853,-1.0000218646384158,0,-1
749854,0.9994296654988707,0,-1
749857,-0.9997145603773743,0,-1
749860,-1.0000809271309263,0,-1
749863,-0.9999138859385757,0,-1
749866,-0.9996070094323125,0,-1
749869,-0.9997523291869213,0,-1
749877,-0.9975259347819938,0,-1
749880,-0.9991597570908839,0,-1
749884,-0.9996469765949092,0,-1
749886,-1.0001413979966716,0,-1
749908,-1.0002000849655586,0,-1
749911,-1.000115722048415,0,-1
749918,1.0001302383599588,0,-1
749922,-0.9941319382588167,0,-1
749927,-0.9991927259299088,0,-1
749928,-0.9991974670964054,0,-1
749942,-1.000739533166115,0,-1
749947,-0.999849182119084,0,-1
749950,-0.9998925829506113,0,-1
749964,-0.9991191064802496,0,-1
749966,-0.9997158211614483,0,-1
749971,-0.9993395346759584,0,-1
749972,-0.999280884247012,0,-1
749983,0.9991767830005355,0,-1
749991,-1.0003424929410314,0,-1
750002,-1.0008210392302213,0,-1
750003,-0.9997465903744263,0,-1
750004,-0.9996239577334374,0,-1
750008,-1.0003254352603363,0,-1
750013,-0.9997794724389488,0,-1
750017,-0.9995741211290899,0,-1
750021,-1.0004272647431578,0,-1
750022,1.0000910124040896,0,-1
750030,-0.9992414035325989,0,-1
750039,-0.9994153974120986,0,-1
750050,-0.9941444602401356,0,-1
750051,-0.9999220498006247,0,-1
750055,-0.999661253516871,0,-1
750068,-0.999230860216008,1,-1
750072,-0.9995794576278312,0,-1
750074,0.999535500651279,0,-1
750090,-0.9992798990517762,0,-1
750098,-1.0007623257665827,0,-1
750099,-0.9946606758691552,0,-1
750101,-0.9992270175508298,0,-1
750116,-0.9996865206434313,0,-1
750121,-0.9996749991625189,0,-1
750125,-1.0003313138248122,0,-1
750128,-0.9987636048575719,0,-1
750132,-0.9990786199988276,0,-1
750135,-1.0000125455480706,1,-1
750136,-0.999799602612984,0,-1
750138,-1.0001172621383574,0,-1
750141,-0.9995933230824938,0,-1
750148,-1.0003241253224675,0,-1
750152,1.000089793604947,1,-1
750162,-0.999299059140397,0,-1
750169,-0.9984012953428298,0,-1
750174,-0.9995723320717267,0,-1
750175,-1.000185812542319,0,-1
750194,0.9990401210635357,0,-1
750200,-1.000008143335616,0,-1
750208,0.9993698152363321,1,-1
750224,-1.0000654008062901,0,-1
750229,-1.000203278437437,0,-1
750232,-1.0003501552639191,0,-1
750233,-1.0007360721573537,0,-1
750237,-1.0003363384125157,0,-1
750251,-0.9998907073035572,0,-1
750258,0.9991992586992823,0,-1
750265,1.0001204248387525,0,-1
750266,1.0002376267538708,0,-1
750269,-0.999643224611636,0,-1
750275,-0.9997954899957009,0,-1
750279,-0.9992239306790285,0,-1
750280,-0.9997847286797337,0,-1
750282,0.9998565577814106,0,-1
750284,-0.9997814519557244,1,-1
750303,-0.999358299684992,0,-1
750315,-0.9993885021967295,1,-1
750323,-1.0012672095953539,0,-1
750324,-0.9990419488355105,0,-1
750325,-1.0004440354148287,0,-1
750331,0.9995697575662478,0,-1
750336,-0.9997421039726957,0,-1
750340,-0.9996875134603902,0,-1
750342,-0.9991387348598686,0,-1
750349,-0.9991491644180315,0,-1
750352,-0.9992004251417341,0,-1
750358,1.0002032691441012,0,-1
750364,-1.0000329831124186,0,-1
750365,-0.9998793762933502,0,-1
750366,-0.9996924531697369,0,-1
750367,-0.9995778731620821,0,-1
750368,-0.9990720795507834,1,-1
750371,-1.000046649061569,0,-1
750372,-0.9998618915724173,0,-1
750373,-0.9987350709631411,0,-1
750376,1.0002867998872906,1,-1
750393,-0.9940058725299876,0,-1
750398,-1.0002930657641407,0,-1
750422,-1.0003414121052576,0,-1
750426,-1.0000752096031877,0,-1
750427,-1.0001897607726797,0,-1
750429,-1.0001900630539646,0,-1
750439,-0.999069146141859,0,-1
750445,-1.0007951793218361,0,-1
750461,-1.0000301862816408,0,-1
750465,-0.9996761035041987,0,-1
750468,-0.999559761255318,0,-1
750474,-0.9998873972079916,0,-1
750480,-1.000185713561077,0,-1
750482,0.9996838455872793,0,-1
750485,-1.0000431151658908,0,-1
750496,-0.9996232467613975,0,-1
750498,-0.9993725198761971,0,-1
750500,-0.9999585837821108,1,-1
750507,-1.0003615226588642,0,-1
750508,-1.0002434317861542,0,-1
750515,-0.999694141938908,0,-1
750517,-0.9995913221280988,0,-1
750522,1.0027088082878701,0,-1
750529,-0.9999684830609517,0,-1
750532,-0.9992906753751384,0,-1
750539,-1.0001291398889873,0,-1
750542,-1.0001608704734535,1,-1
750547,0.9996685182929844,0,-1
750550,-0.999838849328406,0,-1
750553,-1.0005302754624577,0,-1
750554,-0.9998349213397352,0,-1
750558,-0.9997468938575738,0,-1
750564,-0.9998929137124308,0,-1
750565,-0.9993168815838633,1,-1
750566,-0.9995625687095722,0,-1
750571,-1.000470792904291,0,-1
750581,-0.9996722347824574,0,-1
750582,-0.9997482248539078,0,-1
750589,-0.9996937328199176,0,-1
750598,-0.999001583565589,0,-1
750600,-0.995233289640477,0,-1
750602,-1.0000969973066995,0,-1
750606,-1.000180810864985,0,-1
750609,-1.0003276021933165,0,-1
750618,-0.9998986241770486,0,-1
750625,-1.0003902097286943,0,-1
750628,-0.9999012039264645,0,-1
750633,-1.000661353708828,0,-1
750637,-0.9997632473129501,0,-1
750639,-0.9999157532317188,0,-1
750641,-1.0000016355714005,0,-1
750645,-0.9994146655339264,0,-1
750651,1.000781756683553,0,-1
750658,-0.9992275578218572,0,-1
750665,0.9997250960017888,0,-1
750666,0.9994966152494277,0,-1
750672,1.0004505404766655,1,-1
750676,1.0003980180671608,0,-1
750683,-0.998959807362075,0,-1
750684,-0.9997633417139258,0,-1
750693,0.9952245519043784,0,-1
750696,-1.0004341595579307,0,-1
750714,-0.9996001413380502,0,-1
750717,-0.9999919960209045,1,-1
750718,-0.9996631254377055,1,-1
750720,-0.9992175170886909,0,-1
750732,1.000499127249629,0,-1
750735,0.9994963531427735,0,-1
750736,-0.9998410309766025,0,-1
750739,-0.9989628016987064,0,-1
750741,-0.9989864923939007,0,-1
750746,0.9991855080792943,0,-1
750747,-0.9994687180168598,0,-1
750748,-0.9956184945797708,0,-1
750760,-0.9999079102527673,0,-1
750763,0.9996353051486301,0,-1
750765,-1.0002164021141366,0,-1
750766,-0.9998173786459186,0,-1
750770,0.999084034951479,0,-1
750778,-0.9998404234946057,0,-1
750781,-0.9995418097623081,1,1
750793,-0.9998515213167798,0,1
750798,-0.9986443044293138,1,1
750800,0.9995195617886982,0,1
750807,-0.9999067182639927,1,1
750809,1.0059188214426338,0,1
750814,-0.9997682407428965,0,-1
750819,-1.0001048613388175,0,-1
750825,0.9993302171374486,0,-1
750833,-0.9991672267853506,0,-1
750834,1.0002586629960297,1,1
750836,-1.00035726526412,0,-1
750841,-0.9999545956766491,0,-1
750848,-0.9989328057006142,0,1
750850,-0.9990103161808668,0,1
750852,-0.9954202665965272,0,1
750853,-0.9994309894510787,0,1
750855,-0.9999379191785921,0,1
750858,-0.9986935799694775,0,1
750860,-0.9993466459411664,0,1
750864,-0.9997284600865957,0,1
750866,1.001118706404212,0,1
750869,-0.9995346584483882,0,1
750873,-0.9995792903258192,0,1
750875,-0.9986082404998413,0,1
750879,-0.995708730442018,0,1
750883,0.9999574799202234,0,1
750885,-0.9995050064130729,0,1
750891,0.9997032875382718,0,1
750892,1.0004737072354852,0,1
750897,1.001575275053709,0,1
750907,-1.0004257168333344,0,1
750912,-0.9996214599040825,0,-1
750921,0.9998788760766048,0,1
750931,-0.9994925705874962,1,1
750949,-0.9986728045248467,0,-1
750961,-0.999642903582129,0,1
750964,-1.0003939187128736,0,-1
750970,-0.9997075669693569,0,1
750978,-0.9993246019063107,0,-1
750982,-0.9952091942412118,0,1
750983,0.9991649252847138,0,1
750990,-1.000290179930991,0,-1
750996,0.9994607594770099,0,1
750998,1.0002136615610753,0,1
751000,-0.9993258009355936,0,1
751005,-0.998827530022254,0,1
751020,-0.9994465446236122,0,1
751026,-0.9997495565857275,0,-1
751045,-1.0002135440943163,0,-1
751048,-1.0000668364739622,0,-1
751050,-0.9996773759269306,0,-1
751052,-0.9997681882727019,0,-1
751059,-0.9999408483828105,0,-1
751066,-0.9990474844170181,0,-1
751071,-0.999796512548407,0,-1
751077,-1.0000080724491345,0,-1
751079,-0.9999708716604445,0,-1
751085,-1.0000859711271908,0,-1
751089,-0.9994534086009608,0,-1
751108,-0.9996766453730359,0,-1
751118,0.9996598806830143,0,-1
751119,-1.000679575678011,0,-1
751120,-1.0002834196799664,0,-1
751122,-0.9991843549849457,0,-1
751125,-1.0001585291519512,0,-1
751126,-0.999728659305653,0,-1
751132,-0.9988783886816974,0,-1
751138,-0.9993803653168121,0,-1
751146,-0.9987911941602442,1,1
751154,-1.0005302020097755,0,-1
751156,-1.0000857450326888,0,1
751161,-0.9998274520502883,0,1
751167,-0.9994012745068914,0,-1
751169,-0.9995899738201672,0,-1
751180,-1.0000481962487207,0,-1
751191,-1.0002390632129223,0,1
751193,-0.9991759206471817,1,-1
751197,-1.0000732202811808,0,1
751199,-0.9997831239978302,0,-1
751203,-0.9993882137645587,0,-1
751213,-0.9994805868001827,0,-1
751222,-0.999667727957177,0,-1
751229,-0.9997104528485206,1,-1
751240,-0.9990479376402528,0,1
751246,-0.9916439040891543,0,1
751251,1.000421871683062,0,1
751255,-0.9993684874456592,0,1
751261,-0.9992972792890278,0,-1
751262,-0.9992866445144901,0,-1
751263,0.9990575378355794,0,-1
751275,-0.9997340432810204,0,-1
751285,-0.999978547666148,0,-1
751286,0.9997830248055922,1,-1
751288,0.9990261885139177,0,-1
751289,-0.9998685548357412,0,-1
751294,-1.0000652553396772,0,-1
751304,-0.9990985617777263,0,1
751305,-1.0005091248705582,0,-1
751308,-0.9991114188355594,0,-1
751324,-1.0003668361279199,0,1
751328,-1.0003353065574272,0,1
751331,2.998901820617196,0,1
751334,-0.9995638862424523,0,1
751335,1.000694413348207,0,1
751340,-0.9999934913289386,0,-1
751351,-0.9976692463602348,0,1
751359,1.000694865881044,0,1
751361,-0.9995850467141495,0,-1
751369,-0.9990846166941478,0,1
751373,-1.0000045325790115,0,-1
751375,-0.9998963302454726,0,-1
751385,0.9997739310392378,0,1
751395,-0.9997080015793209,0,1
751398,0.9985621259361138,0,1
751412,1.0015712266799164,0,1
751413,-0.9967805117645983,0,1
751414,-0.9997960402047921,0,1
751416,1.0003641091411275,0,1
751420,1.0003086629966602,0,1
751422,-0.9996978780716873,0,1
751424,2.9984518515635896,0,1
751427,1.0004814993542448,0,1
751429,-0.9999467675551952,0,-1
751433,-0.9996370563672252,0,-1
751436,-0.9996705677006842,0,-1
751443,-0.9995560381467248,0,-1
751453,-0.9991415444996519,0,-1
751479,-0.9987622878614901,0,1
751480,1.0015181974852214,0,1
751482,-0.9997132508855642,1,1
751483,0.9995030635851504,0,1
751490,-0.999524190501648,0,1
751491,0.999742412049022,0,1
751493,-0.9996255496123262,0,-1
751498,-1.0004679106035796,0,-1
751504,-0.9958957722640323,0,-1
751507,-0.9994431114428721,0,1
751512,-0.9990657784354169,0,1
751513,-0.9996364347668075,0,-1
751517,-0.999905458658124,0,-1
751523,-1.0005729687270999,0,-1
751526,-0.9996773591138922,0,1
751531,-1.0003339052386002,0,-1
751532,-0.9994147618319745,0,-1
751533,-0.9995387522205355,0,-1
751539,-0.9988647269807912,0,-1
751541,-0.9999162437068803,0,-1
751543,-0.9996918065072002,0,-1
751544,-0.999048912366221,0,-1
751545,-0.9997707299988806,0,1
751548,-0.999198239857168,0,1
751557,-0.9999043535170502,0,-1
751562,-0.9999974517193997,0,-1
751564,-0.9998188472792136,0,-1
751570,-0.9988144481051244,0,-1
751574,-1.0001211054745953,0,-1
751580,-1.0003462052180452,0,-1
751591,-0.9992465859523261,0,1
751596,-1.0002868592389726,0,-1
751635,-1.0000566216031335,0,-1
751636,-0.9992434616736283,0,-1
751643,-0.9993895599242806,0,1
751645,0.9994504757999404,0,-1
751647,-0.9988509891067132,0,1
751659,-0.9954943364099613,0,-1
751664,-0.9963075949504407,0,-1
751676,-0.9997817061388219,0,-1
751682,1.0002446429558072,0,-1
751691,-0.999302099350919,0,-1
751693,-1.000372893357079,0,-1
751702,-0.9995802550869561,0,-1
751714,0.9999193203753968,0,1
751718,-0.999312339989383,0,1
751725,1.001479362963544,0,1
751727,-1.0001135781014256,0,1
751731,-1.000352663968101,0,1
751735,0.9997924099586916,0,1
751739,-0.999218904385581,0,-1
751740,-0.999160399697566,0,-1
751747,-1.000189989932158,0,-1
751750,-0.9999387099889294,0,-1
751762,-0.9996753450783367,0,1
751775,-0.9996044037761056,0,1
751781,-1.0004196049141378,0,1
751786,0.9996993239468451,0,1
751791,-0.9955830071825372,0,1
751792,-0.999373911834005,0,1
751799,-0.9999473968029255,0,1
751830,1.000936949920173,1,-1
751835,-0.9984054133949054,0,-1
751840,-0.9993260258705254,0,-1
751858,1.0014410190130767,0,1
751864,0.9998254232977825,0,1
751865,0.9993777191091385,0,1
751866,1.001711444653412,0,1
751868,-0.9997380480689213,0,1
751878,1.0016289445065287,0,1
751884,1.001377033068453,0,1
751887,-1.0005891515014755,0,-1
751890,1.0002761974718402,0,1
751902,-1.0003999100690004,0,-1
751903,-1.0005662079716597,0,-1
751918,-0.9996949179043837,1,1
751921,-0.9997173710779215,0,1
751925,-1.0002396634736037,0,1
751931,-0.9996577163690141,0,-1
751932,-0.9997192819098906,0,-1
751934,-1.0003807642664833,0,-1
751938,1.0001267540824754,0,-1
751946,-1.0000190422427688,0,1
751954,1.001336124790309,0,1
751958,-0.9951185253215757,0,1
751960,-1.0006488948613035,0,-1
751963,-0.9997798222074605,0,1
751968,-0.999806007308194,0,-1
751971,-0.9998729319698614,0,1
751976,-0.9992347347617728,0,-1
751989,-0.999179847725907,0,1
751993,-1.000185155686675,0,1
751994,-0.9954543128706277,0,-1
751995,-0.9999818079762293,0,-1
752007,-1.0003369733173004,0,1
752010,-1.0006975209266669,0,-1
752014,-0.9994801316087971,0,-1
752022,-0.9998340783599704,0,-1
752034,0.9996401282957518,0,1
752036,-0.9995588313838736,0,1
752040,-0.9994788855071809,0,1
752042,-1.001098958785941,0,1
752051,-1.0002151422268857,0,-1
752052,-1.0000354762980386,0,1
752055,-0.9997051015738141,0,-1
752065,1.0014473655973388,0,1
752068,-0.9992554077835832,0,1
752069,-0.9998962814064047,0,1
752073,-1.0001370869975625,0,-1
752083,0.9998194145312483,0,1
752091,-0.9975826713134535,0,-1
752095,-0.9994645881872268,0,-1
752097,-0.9991089747662711,0,-1
752101,-0.9994962099555705,0,-1
752110,-1.000592838459824,0,-1
752114,0.9992946931818781,0,1
752126,1.0001191040840962,0,-1
752130,-0.9998273381262481,0,-1
752139,-0.9993084191471773,0,-1
752146,-1.000556846673317,0,-1
752148,-0.99984349494382,0,-1
752153,-1.0001560008280337,0,-1
752158,-0.9990407005659574,0,-1
752162,-1.000016980556106,0,-1
752164,-1.0006227286901108,0,-1
752168,-0.9998629453715613,0,-1
752187,-1.0002574049583073,0,-1
752188,-0.9997486730894793,0,-1
752191,-0.9962615413795362,0,-1
752241,-0.9995188387417917,0,-1
752261,-0.9945156379580746,0,-1
752265,-0.9993866904533681,0,-1
752266,-1.000023975681139,0,-1
752269,-0.9990045189423573,0,-1
752284,-0.9997736230842761,0,-1
752285,-0.999543199261395,0,-1
752288,-0.9998401921352696,0,-1
752290,-0.9998684123122776,0,-1
752294,-1.0000291220697082,0,1
752317,-0.9991129101692278,0,1
752318,0.999993861033211,0,1
752341,-1.0003555362205103,0,-1
752351,-1.0006929715869708,0,-1
752354,-1.0003300830098931,0,-1
752357,1.0013312202218545,0,1
752361,-0.9998775631195622,0,-1
752363,-0.9996803565036716,0,-1
752365,1.0020053637458028,0,1
752377,-0.9996180570045354,0,1
752397,1.0007293465382419,0,1
752399,-1.0003214275191468,0,1
752400,-0.9991064302275756,0,1
752401,-0.9997125127302235,0,1
752408,1.0006398973005406,0,1
752412,-0.9998784672591885,0,-1
752424,-1.0001408099446631,0,-1
752426,1.0017613328192185,0,1
752427,-0.9998880704072057,1,1
752436,-0.9994681841923829,0,1
752437,-0.9988792072912336,1,1
752438,-1.0002750897842212,0,-1
752439,-0.9990092939708914,0,-1
752448,-1.0002806285085286,0,-1
752451,-0.9997365177660271,0,-1
752455,-0.9992204362833289,0,-1
752459,1.002010041619327,0,-1
752460,-0.9991005446288586,0,-1
752464,-0.9987670196488951,0,1
752480,-0.9996658428319392,0,-1
752485,-0.9993728774931094,0,-1
752486,-0.9990777858801263,0,-1
752491,-0.9990588029094418,0,1
752493,1.0001566955372092,0,1
752502,0.9993530163772012,0,-1
752505,-0.9992366649667019,0,-1
752510,-0.9999521289725835,0,-1
752514,-1.0001265010160032,0,-1
752515,-1.0000224522366281,0,-1
752516,-0.999644982117325,1,-1
752520,-1.000097729308095,0,-1
752533,-0.9999758789577631,0,-1
752545,-1.0004952020896622,0,-1
752547,-0.9997446673909155,0,-1
752548,-0.9990251043818594,0,-1
752549,0.9996157291526256,0,-1
752551,-0.999237452486742,0,-1
752560,-0.9991016707784148,0,-1
752561,-0.9966481976212007,0,-1
752563,-0.9994038340467029,0,-1
752570,0.9998213980477245,0,-1
752578,-1.000027885704872,0,-1
752586,-0.9995776026793282,0,1
752590,-1.000318234847507,0,1
752595,-0.9998923009691716,0,-1
752599,-1.000679924643073,0,1
752601,-0.9995009123054907,0,-1
752607,1.0024025848460614,1,1
752611,-1.0012783701343604,0,-1
752614,-0.9983157351454102,1,-1
752617,-0.9996779053749902,0,-1
752627,-1.0000730558601272,0,-1
752628,-0.9986537949186431,0,-1
752637,-0.999660055852671,0,-1
752640,-1.0003004976865213,0,1
752645,-0.9994139217773392,0,1
752651,0.9997547228522475,0,1
752658,-1.0004464484860014,0,-1
752665,-0.9968308451610564,0,1
752681,-0.9995978663866234,0,1
752683,-0.9993359884409109,0,-1
752692,-0.9999669748258145,0,-1
752697,-0.999415577818362,0,-1
752705,-1.0002999690228969,0,-1
752710,1.0014040644773408,1,1
752716,-0.9992568402848215,1,-1
752717,-0.9992214804137072,0,-1
752725,-0.9939819509546554,1,1
752736,-1.0004318473694376,0,-1
752765,0.9996357063462838,1,-1
752772,-0.9995811090785489,0,1
752777,-0.9997329989191148,0,-1
752778,1.0000161472071993,0,1
752792,-0.9998737236696313,0,-1
752799,-0.9991094291407245,0,-1
752814,0.9982523389264933,0,-1
752816,-0.9993171543584152,0,-1
752823,-0.999617561841426,1,1
752826,-1.000236761277494,0,1
752827,0.9997756161317345,0,1
752837,0.999424249336977,0,-1
752838,1.0060084816227235,0,1
752841,-1.0003592912280017,0,1
752842,0.9944320144399444,0,1
752845,-0.9994272396488268,0,1
752846,-0.9998672636954873,0,1
752848,-0.9994609629954064,0,1
752858,-0.9995280907632084,0,1
752861,-0.9990624298285398,0,1
752869,-0.9993955278926014,0,-1
752876,-0.9993947536142174,0,-1
752879,0.9995481849512059,0,1
752912,-1.0007194110825501,0,-1
752915,-0.9995946392713625,0,-1
752916,-1.0005497403298491,0,1
752921,-0.9994378921576792,0,1
752925,1.0016202091515503,0,1
752928,-1.0004103443575496,0,-1
752929,-0.9998574700056853,0,-1
752936,-0.9995136023540998,0,-1
752938,-0.9994751908609998,0,-1
752942,1.0011080064285953,0,1
752948,-0.9990073108504716,0,-1
752957,-1.0002376572239686,0,1
752972,-0.9994501840253173,1,-1
752976,-1.0008220151017677,0,-1
752978,-1.0000777431841876,0,-1
752992,-0.9953934695249945,0,-1
753005,-1.0006638858308852,0,-1
753006,-0.9994884887776418,0,-1
753013,-0.9994524431668999,0,-1
753021,-1.0006228840308276,0,-1
753023,-0.9994200895187788,0,-1
753026,-0.9997117297950902,0,-1
753035,-0.9997011531262232,0,-1
753040,-0.9992196683145342,0,-1
753048,-0.9998007668624105,0,-1
753049,-1.000365301475176,0,-1
753068,-0.9997928400966722,0,-1
753076,-0.9993655743213046,0,-1
753079,-0.9996538478363284,0,-1
753089,-0.9999064756065938,0,-1
753092,-1.0003013705679518,0,-1
753096,-1.0001528177799517,0,-1
753108,-1.0000461773059082,0,-1
753116,-1.0004342061158271,0,-1
753118,-1.0003925956019906,0,-1
753131,-0.9995948970734374,0,-1
753137,-0.9994175520550381,0,-1
753145,-0.9996087741689439,0,-1
753147,1.0000588029608366,0,-1
753149,-1.0003800747576748,0,-1
753154,-1.0001869170001148,0,-1
753156,-0.9994713129269828,0,-1
753167,-0.9996835908393711,0,-1
753173,1.0017873896583942,0,1
753177,-1.0004765741342119,0,-1
753181,-0.999999047908951,0,-1
753183,-0.999821851433188,0,-1
753187,-0.9998084499194193,0,-1
753196,-1.000201422762403,0,-1
753201,0.9995994916053249,0,-1
753213,-1.0000583035096122,0,-1
753215,-0.9998000827440469,0,-1
753220,-0.9996954962012063,0,-1
753222,1.001637057406986,0,-1
753226,-0.9994685320674239,0,-1
753240,1.0005126307108623,0,1
753253,-0.9996189394416812,0,-1
753256,-1.0004933379889236,0,-1
753283,-0.9995251246355236,0,-1
753285,-0.997834816963858,0,-1
753287,-0.9995593920279723,0,-1
753288,1.0002247760155307,0,-1
753291,-1.000008453850219,0,-1
753295,0.9990815848416509,0,-1
753297,-1.000049857089002,0,-1
753300,-0.9999334592552823,0,-1
753302,-0.9993571333807374,0,-1
753304,-0.9994820836041414,0,-1
753310,0.9998498498987117,0,-1
753311,-0.9999511317788794,1,-1
753314,-0.9997033336325037,0,-1
753318,-0.9998012168585808,0,-1
753319,0.9960211455606177,0,-1
753338,-0.9993949847358837,0,-1
753356,0.9993966819260865,0,-1
753358,-0.9996940795389475,0,-1
753362,-0.9989818912672572,0,-1
753364,-1.000350018849057,0,-1
753374,-0.9999663382585695,0,-1
753380,-0.9975108361248628,0,-1
753395,-0.9991117336035664,0,-1
753396,-0.999961463237131,0,-1
