ID,results3,minority,denied
745546,-1.0001375352599928,0,-1
745547,-0.9997071204122328,0,-1
745559,-0.9993005715444505,0,-1
745561,-0.9994748922763603,0,-1
745584,-0.9984942382039796,0,-1
745600,-0.9994657994052123,0,-1
745601,-0.9994343017230174,0,-1
745605,-0.999474884512972,0,-1
745614,0.9994767338490239,0,-1
745615,-0.9986125673666095,0,-1
745617,-1.0001126528582407,0,-1
745626,-1.000185495339841,0,-1
745628,-1.0007184700818288,0,-1
745635,-0.9995431281237597,0,-1
745637,-1.0002241658521986,0,-1
745642,-0.9990212858703273,0,-1
745648,-0.999806613617684,1,-1
745655,-0.9995241046548964,0,-1
745656,-1.000045525644326,0,-1
745661,-1.0000304159176534,0,-1
745667,-0.9992481696528555,0,-1
745684,-0.9994186199180777,0,-1
745687,0.9953923094060461,0,-1
745697,-0.9997613971479291,0,-1
745701,-0.9998013264630953,0,-1
745705,1.0000175402575087,0,-1
745706,-0.999038914887475,0,-1
745715,-0.9989371265751024,0,-1
745723,-1.0003675750656422,0,-1
745729,-0.9953184481627819,0,-1
745732,-0.9994522177935867,0,-1
745734,-0.9993813810563905,0,-1
745738,-0.9997272587190846,0,-1
745744,1.0004969929920748,0,-1
745746,-0.9993538982024597,0,-1
745750,-0.9991189778217011,1,-1
745752,-0.9987431853474321,0,-1
745758,-0.9991148488383197,0,-1
745759,-0.9996114623240231,0,-1
745761,-0.9980742293636367,0,-1
745786,-1.000107131855332,0,-1
745796,-0.9991132577305575,0,-1
745805,-0.9991133319165844,0,-1
745833,-0.9995414322547405,0,-1
745834,-0.9992187706285407,0,-1
745836,-1.0001406336437613,0,-1
745849,-0.999911475112699,0,-1
745860,0.9997581170493747,0,-1
745862,-0.9991242604426118,0,-1
745868,-0.9993640263424075,0,-1
745886,1.0003504755926462,0,-1
745889,-0.9999027238077873,0,-1
745890,-0.9989392907101424,0,-1
745892,-0.9989639729043809,0,-1
745901,-0.9991550935385196,1,-1
745908,-0.999381517105262,0,-1
745911,-1.000035311970796,0,-1
745919,-0.9997822376978636,0,-1
745920,0.999992037337771,0,-1
745922,0.9995935950964648,0,-1
745934,1.0001169606971954,0,-1
745953,-0.999331303809615,0,-1
745954,-0.9990383672166212,0,-1
745966,0.999261686078844,0,-1
745968,-1.0001770026771075,0,-1
745980,-0.9999596072037384,0,-1
745982,-0.9993782044475539,1,-1
745983,-0.9998681925772919,0,-1
745989,-0.999162211861991,0,-1
745996,-0.9994305032836059,0,-1
745997,-0.9997258609240622,0,-1
745998,-0.9989922629107316,0,-1
746006,-1.0003249454412004,1,-1
746011,-0.9999031717975184,0,-1
746018,-0.9997173488022095,0,-1
746025,0.9999919412955177,0,-1
746026,0.9951076521753016,0,-1
746027,-0.9998027397262775,0,-1
746035,-0.9995583040682348,0,-1
746040,-0.9995829251900299,0,-1
746044,-1.0000424368028142,0,-1
746046,-0.9992703007674668,0,-1
746050,-0.9990404927813232,1,-1
746053,-1.000130883429504,0,-1
746055,-0.9998040166054905,0,-1
746056,0.9998147324918453,0,-1
746058,-1.0003530319686351,0,-1
746064,-0.9991404279190956,0,-1
746065,-0.9943167172842928,0,-1
746067,-0.9994142254164842,0,-1
746068,0.9995352230449971,0,-1
746070,-0.9996479957244799,0,-1
746072,-1.0004388640000037,0,-1
746075,-1.0009378820595503,0,-1
746076,-0.9997209794947859,0,-1
746091,-1.0001522191616385,0,-1
746093,-1.0002981738773522,0,-1
746097,-0.9990928729174373,0,-1
746102,-0.9998824220035509,0,-1
746105,-0.9998890984484705,0,-1
746106,-1.0002576582238099,0,-1
746118,-0.9994053011845534,0,-1
746124,-0.9998511437084046,0,-1
746126,-0.9990633681186183,0,-1
746128,-0.9991131246045523,0,-1
746130,-0.9994047751308768,0,-1
746134,-1.000141210396373,0,-1
746135,-1.0002609921810537,0,-1
746136,-1.000011001000629,0,-1
746139,-0.9996466156959942,0,-1
746143,-0.9952404666974219,0,-1
746154,0.9992893694513026,0,-1
746159,-0.9995842542520617,0,-1
746168,-0.9998298144598718,1,-1
746169,-1.0004008245336455,0,-1
746174,-1.0003620256329866,0,-1
746177,-0.9995687760244649,0,-1
746181,-0.9996296839648438,0,-1
746186,-0.9990910311692637,0,-1
746191,-1.0001633427426908,0,-1
746193,-0.9994801867735676,0,-1
746196,-1.0004147507815477,0,-1
746197,-0.9954034832857465,0,-1
746198,-0.999708130926924,0,-1
746200,-0.999722487863832,0,-1
746208,-1.000058034783405,0,-1
746210,-0.9998236713687976,0,-1
746212,-0.9999457342648055,0,-1
746213,0.9999373588760051,0,-1
746216,-0.9993313361500458,0,-1
746226,-0.9952912705445266,0,-1
746234,0.9992507303337758,0,-1
746238,-1.000031460675397,0,-1
746242,1.0001361956650916,0,-1
746251,-0.9995235775789086,0,-1
746254,-0.9998484031587744,0,-1
746259,-0.9996234964133166,0,-1
746261,-0.9997672800891912,0,-1
746264,-0.9997425955649271,0,-1
746265,-0.9993374954134284,0,-1
746277,-0.9998971312708498,0,-1
746278,-0.9956639585373885,0,-1
746280,-1.0014828865051892,0,-1
746282,-0.9986914424970397,0,-1
746283,-1.000393033042216,0,-1
746284,0.9996279268652885,0,-1
746287,-0.9995481157355237,0,-1
746288,-0.9992514484106545,0,-1
746290,-1.0002422350530504,0,-1
746299,-0.9991935460650057,0,-1
746303,1.0001930100319236,0,-1
746309,-0.9953158406394129,0,-1
746310,-1.0002300058167173,0,-1
746314,-0.9994367118566574,0,-1
746330,-0.9996772299157559,0,-1
746332,-0.9994633346384545,0,-1
746334,0.995504133255937,0,-1
746336,-0.9999265061310572,0,-1
746342,-0.9995282474984881,0,-1
746356,-0.9999730264036145,0,-1
746359,1.0001751913907277,0,-1
746360,-0.9995516926009076,0,-1
746363,1.000039939159306,1,-1
746364,-0.9993065980500131,0,-1
746365,-0.9990607999535634,0,-1
746368,-1.000473850295698,0,-1
746372,-0.9991848289722278,0,-1
746383,-0.998929568358446,0,-1
746385,-0.9992129311984224,0,-1
746387,0.999871395950776,0,-1
746388,0.9947909776993583,0,-1
746389,-1.0000984828133437,0,-1
746392,-0.9998653179664438,0,-1
746395,-0.9998452946243201,0,-1
746401,-1.0009334152213745,0,-1
746419,-0.9994010669924638,0,-1
746421,1.0049556137322235,0,-1
746425,-0.9994258621318253,0,-1
746426,-0.9987356325649259,0,-1
746442,0.9995745445198819,0,-1
746447,1.0002233024780383,0,-1
746453,-0.9973093188916122,0,-1
746456,-1.0000402373851454,0,-1
746459,-0.9994597769325868,0,-1
746465,0.9998234890479453,0,-1
746469,-1.000115447722375,0,-1
746471,-1.00029790087056,0,-1
746472,-1.0000036217882826,0,-1
746474,-0.9994199449947117,0,-1
746490,-0.9999026210647532,0,-1
746491,-0.9999904630620908,0,-1
746497,-0.9995997369831042,1,-1
746500,-1.0001069489731447,0,-1
746502,-1.0001899275756418,0,-1
746508,-0.9996083826542602,0,-1
746512,0.9994210522044987,0,-1
746518,-0.9994939122769029,0,-1
746519,-1.0005620285714552,0,-1
746522,-0.9997171767825546,0,-1
746524,-1.0002337119765399,0,-1
746525,1.0004343023240003,0,-1
746532,-0.9998760956333015,0,-1
746558,-1.0000319696492987,0,-1
746574,-1.000240772663454,0,-1
746577,1.0000600046786037,1,-1
746583,-0.9989592823043265,0,-1
746584,0.9998514621283664,0,-1
746593,-0.9996057041829587,0,-1
746594,-0.9993883679719835,0,-1
746599,-0.9994424903244166,0,-1
746605,0.9995105258763167,0,-1
746609,-0.9997610749337409,0,-1
746613,-0.9991580249470119,0,-1
746616,0.9992689578058619,0,-1
746621,2.998945262398154,0,-1
746622,-1.0000279549752797,0,-1
746639,-0.9996254537101397,0,-1
746641,-0.9999035160157026,0,-1
746642,-0.9953677707302717,0,-1
746647,-0.9993717339801897,0,-1
746658,0.9997873354184631,1,-1
746664,-0.9996565443107877,0,-1
746669,-1.0000920342148862,0,-1
746672,-1.0002513690452435,0,-1
746675,-0.9991462349345904,0,-1
746690,-0.9998268190129646,0,-1
746691,-0.9996438709583477,1,-1
746695,-1.0001613760949633,0,-1
746698,-0.9992428857259923,0,-1
746699,-1.000407710885711,0,-1
746708,-0.9995468384514168,0,-1
746713,-0.998834309828146,0,-1
746715,-0.9990350391694995,0,-1
746718,-0.9992060157276232,0,-1
746724,-0.9994034376713767,0,-1
746732,0.9999335121063454,0,-1
746743,-0.999004609104116,0,-1
746750,-0.9997190279186838,0,-1
746755,-0.9992999758590757,0,-1
746771,-0.9999833060609205,0,-1
746772,-0.9999141099070797,0,-1
746783,-0.9996989512042114,0,-1
746792,-1.0001049343787782,0,-1
746799,-0.9997543019648119,0,-1
746805,-0.9989711392248066,0,-1
746807,0.9990865556485006,0,-1
746809,-0.9989479733767332,0,-1
746815,-0.9991928074170593,0,-1
746828,-0.9996217859220231,0,-1
746845,-0.9994747002323172,1,-1
746850,-0.9994830537420589,1,-1
746854,-0.9990937261538204,0,-1
746860,-0.9992264111966893,0,-1
746862,-0.9992139100286679,0,-1
746865,-0.998418623014939,0,-1
746866,-0.9992647767142702,0,-1
746867,-0.9998401158692045,0,-1
746869,-0.9996475831151248,0,-1
746871,-1.0000027376740248,0,-1
746875,-0.9999190047452338,0,-1
746885,0.9991798346073842,0,-1
746886,0.9995961987184737,0,-1
746888,-0.9991658397856389,0,-1
746894,-1.0003171740189183,0,-1
746896,-0.9998159876004862,0,-1
746901,1.0005854083786225,0,-1
746906,-0.9995859743132718,0,-1
746909,-0.9996682832117851,0,-1
746915,-0.9996898301604678,0,-1
746916,-1.000169835733082,0,-1
746925,1.0004749884600268,0,-1
746954,-0.9986511934178144,0,-1
746955,-0.9994355497339595,0,-1
746958,-0.9989928078731485,0,-1
746963,-0.9997805734066323,0,-1
746966,-0.9989432780134095,0,-1
746968,-0.9999363645387473,0,-1
746970,-0.9994824202362853,0,-1
746980,-1.0001664374787285,0,-1
746981,-0.9998857047612899,0,-1
746983,-0.9996403599284083,0,-1
746985,-0.9993954409606434,0,-1
746987,-0.9999339485062004,0,-1
746990,-0.9999309117375448,0,-1
747000,-1.0001714962154873,0,-1
747008,-0.9990340588197677,0,-1
747009,-0.9996035183402006,0,-1
747011,-1.000525316757097,0,-1
747012,-0.9985087495452898,0,-1
747014,-0.9997752365454218,0,-1
747015,-0.9998178243678034,0,-1
747017,-0.9999191585448022,0,-1
747025,-0.9998455993548796,0,-1
747040,-0.9994298928669696,0,-1
747050,-0.9998065195462067,0,-1
747061,-0.9996420496070069,0,-1
747062,-0.9938200622736881,0,-1
747063,-0.9949383312672937,0,-1
747064,-0.998871324488257,0,-1
747066,-1.0000719739275046,0,-1
747068,-0.9999687563815591,0,-1
747069,-0.9989962607589331,0,-1
747070,-0.995282453737349,0,-1
747073,-1.00005112733072,0,-1
747084,-0.9998849490915276,0,-1
747088,-1.0007967717873745,0,-1
747093,-0.9992547354894641,0,-1
747101,-0.9997658085058226,0,-1
747104,-0.9992420259138626,0,-1
747108,-0.9984039321730902,0,-1
747109,-1.000287518906317,0,-1
747114,-0.9995391189341267,0,-1
747128,-0.998243174376333,0,-1
747129,-0.9990622357188066,0,-1
747130,-0.9995521556882432,0,-1
747133,0.9921775311436903,0,-1
747134,-0.9996372810345318,0,-1
747137,-0.9992416273037692,0,-1
747138,-0.9995836444193609,0,-1
747139,1.0004902215882798,1,-1
747141,-0.9992728730684239,0,-1
747153,-0.9989284232515132,0,-1
747156,-0.9996744866248168,0,-1
747165,-1.0002791285639776,0,-1
747167,-1.0000136604316723,0,-1
747168,-0.9999739018430515,0,-1
747172,-0.995892843749976,0,-1
747173,-0.9991865976723922,0,-1
747177,0.9996292847090306,0,-1
747183,-0.9996659679960935,0,-1
747185,-0.9996040039303513,0,-1
747191,0.9998413683620392,0,-1
747196,-0.9992336976157996,0,-1
747198,-0.9990787749713264,0,-1
747199,-1.0002469078755827,0,-1
747204,-0.9993793910491772,0,-1
747212,-1.0001151469060798,0,-1
747214,0.9996959438943035,0,-1
747228,-1.0001156495340269,0,-1
747229,-0.9997655293979559,0,-1
747232,-1.0004899555828375,0,-1
747234,1.0002766411097048,0,-1
747236,-0.9994199891025936,0,-1
747238,0.9996819803731088,0,-1
747239,-0.9999155367642965,1,-1
747243,-1.000047711101887,0,-1
747244,-0.9990225943036195,0,-1
747248,-0.9999519260080796,0,-1
747254,-0.9994747511118043,0,-1
747256,-0.9999311246252596,0,-1
747268,-0.9996095364629964,0,-1
747276,-1.000006709826801,0,-1
747281,2.997396583608662,0,-1
747283,-0.9954409825381192,0,-1
747291,-0.9999693626254154,0,-1
747294,-0.9998277535867641,0,-1
747296,-1.000036559959294,0,-1
747299,-0.9997437585603017,0,-1
747312,-0.9989063986677156,0,-1
747321,-0.999932665951685,0,-1
747324,-0.9949728343920479,0,-1
747338,0.9998394097044269,0,-1
747341,0.9997654847360399,0,-1
747355,0.9996553148894486,0,-1
747356,-0.9952665212964227,0,-1
747363,-0.999923553131483,0,-1
747371,-1.0005115571703191,0,-1
747372,-0.9995872757007491,0,-1
747374,-0.9992261617535747,0,-1
747375,-1.0004336565592808,0,-1
747376,-0.9995016531678289,0,-1
747379,0.999446658765729,1,-1
747381,-0.9996604450688802,0,-1
747388,-0.9992973638961494,0,-1
747389,0.9999438496018215,0,-1
747398,-0.9995353711294712,0,-1
747403,-0.9997792087360575,0,-1
747406,-0.9999402092018064,0,-1
747410,-0.9997812990377097,1,-1
747416,-0.9991190718872393,0,-1
747422,-0.9996404948703219,0,-1
747423,-0.9980780595389727,0,-1
747433,-0.9993978021373018,0,-1
747437,-0.9991734395469283,0,-1
747450,-0.9994315330067967,0,-1
747451,-0.9997830731881332,0,-1
747456,0.9998060146670814,0,-1
747458,-0.9995958384945263,0,-1
747462,-1.000121186389018,1,-1
747464,-1.000013845994279,0,-1
747470,-0.9996894837026613,0,-1
747478,-1.0004063836525299,0,-1
747480,-0.9998223404740403,0,-1
747484,-0.999822043321049,0,-1
747491,-0.9999404782368522,0,-1
747496,-0.9994477087018445,0,-1
747497,-0.9991678161355853,0,-1
747502,-0.9989061468417288,0,-1
747503,-0.9992367925631667,0,-1
747510,0.9998432669108371,0,-1
747511,-0.9990348158044868,0,-1
747514,-1.0003633145023079,0,-1
747517,-0.9985148263625623,1,-1
747519,-0.9999346382590207,0,-1
747526,-0.9984995570524675,1,-1
747551,-0.9992641091211294,0,-1
747552,0.9999681488670208,0,-1
747565,-0.9998730678335594,0,-1
747568,0.9993056401388923,0,-1
747585,-0.9996618706627987,0,-1
747590,-1.0001373858271838,0,-1
747603,1.0009532457075285,0,-1
747609,-0.9995992702434167,0,-1
747626,-1.0004418868450793,0,-1
747632,-0.9995273642160334,0,-1
747637,0.9997483842165283,1,-1
747639,-1.000261315003509,0,-1
747641,0.9990650296813829,0,-1
747647,1.0000615056035733,0,-1
747648,-1.0003434490676324,0,-1
747653,-0.9998138246649659,1,-1
747655,-0.9993839206168744,0,-1
747658,-1.0000573878350656,0,-1
747661,0.9996181135417971,0,-1
747664,-0.9997181782408568,0,-1
747666,-1.000239675190649,0,-1
747667,-0.9991314346604634,0,-1
747669,-0.9990286525766832,0,-1
747672,-0.9996771414599712,0,-1
747674,-0.9999872522649642,0,-1
747679,-0.999938240439346,0,-1
747680,-0.9990539574411841,0,-1
747684,-0.9999947356507359,0,-1
747690,0.9987667913001207,0,-1
747697,-0.9992737006217971,0,-1
747703,0.999847222584609,0,-1
747705,-0.9999775601940438,0,-1
747712,-1.0002484768730266,0,-1
747715,-0.9993047139203621,0,-1
747723,-0.9997585396603037,0,-1
747726,-0.9996264619306401,0,-1
747733,-1.0007110523068459,0,-1
747734,-0.9998082440986333,0,-1
747736,1.0001320487939145,0,-1
747737,-0.9994625505278019,0,-1
747738,-0.999812190549507,0,-1
747744,-0.999854854446824,0,-1
747751,-1.00049414316615,0,-1
747753,-1.0001317705108665,0,-1
747759,-0.9999609365083287,0,-1
747761,-0.999693019638741,0,-1
747765,-0.9997210205176594,0,-1
747773,-1.0000056234097559,0,-1
747774,-0.9995825638066249,0,-1
747779,-0.9991616711273603,0,-1
747790,-0.9983622313863725,0,-1
747799,-0.9993140071807174,0,-1
747800,-1.0002590218094372,0,-1
747811,-1.0003471184228936,0,-1
747820,-0.9999307857750288,0,-1
747821,-0.9990896759972745,0,-1
747823,1.0002327454782036,0,-1
747826,-0.9999247874064844,0,-1
747829,-0.9997980106875047,0,-1
747831,0.9996166967156871,0,-1
747835,-0.9993730604595368,0,-1
747836,-0.9997662681727706,0,-1
747837,-0.9893775838786953,0,-1
747838,0.9957408579784112,0,-1
747839,0.99921585656453,0,-1
747843,1.0001185108337793,0,-1
747854,-0.999711666972743,0,-1
747855,-0.9992957434543839,0,-1
747868,-0.9992015845065332,0,-1
747870,0.999976839968841,0,-1
747874,-1.000062288521044,0,-1
747886,0.9998577803580676,1,-1
747894,0.9999100247233891,0,-1
747895,-0.9991329157536684,0,-1
747903,-0.9943295891376056,0,-1
747905,-1.0002926910943306,0,-1
747914,-0.9992178500519897,0,-1
747915,-0.999318024939384,0,-1
747916,-0.999387609849087,0,-1
747917,1.0001748459563777,0,-1
747919,-0.9996383951179546,0,-1
747924,-0.9993270640062999,0,-1
747925,0.998904652236363,0,-1
747927,-0.9987326635873892,0,-1
747935,-0.9951838929185387,0,-1
747940,-0.9998141360773436,0,-1
747944,-0.9997926483865214,0,-1
747947,-0.9996351730335349,0,-1
747949,-1.000659012231325,0,-1
747956,0.999122310177314,0,-1
747960,-0.9990072218849826,0,-1
747966,-1.0003571427224458,0,-1
747972,-0.9987473394575541,0,-1
747981,-1.0001969430491615,0,-1
747984,-1.0001199098901494,0,-1
747987,-1.000567862110185,0,-1
747994,-0.9995876609968313,0,-1
747997,0.9999611263421079,0,-1
747999,-1.0001039448739069,0,-1
748011,-0.9995188455382011,0,-1
748020,-1.000038051752835,0,-1
748025,-0.9967225710749732,0,-1
748036,-0.9935304092553101,0,-1
748037,-0.9995162201390595,0,-1
748042,1.000721858036274,0,-1
748043,0.9999577157545009,0,-1
748061,-0.9994044095133603,0,-1
748063,-1.0007335314809829,0,-1
748064,-1.0007323938305095,0,-1
748074,-1.0000851939728959,0,-1
748090,-0.9990088384090674,0,-1
748092,-1.0000987484419266,0,-1
748111,-1.0001752475351358,0,-1
748113,-1.0000383581902483,0,-1
748116,-0.9993146615202864,0,-1
748117,-0.9997683524365308,0,-1
748123,-1.000508763383827,0,-1
748127,-1.000120429544961,0,-1
748129,-0.9996843784266101,0,-1
748142,-0.9957092043867324,0,-1
748146,-0.9994400135960777,0,-1
748150,-0.9995332975499276,0,-1
748164,-0.999843970099655,0,-1
748182,-1.0004899802655387,0,-1
748184,-1.0001443015030256,0,-1
748193,1.0000552124652118,0,-1
748195,-0.9995469725332728,0,-1
748205,-0.9996435895019016,0,-1
748206,0.9998289332156302,0,-1
748211,-0.9999637067308038,0,-1
748214,-0.9988544177048508,0,-1
748221,-1.000437775976001,0,-1
748227,-0.999260542144478,0,-1
748230,-1.0001905373005122,0,-1
748232,-1.000070249328609,0,-1
748233,-0.9992120456808786,0,-1
748241,-1.0000558809458735,0,-1
748247,-0.9993166513024927,0,-1
748260,-0.999832146007064,0,-1
748264,-1.0002486104041974,0,-1
748268,-0.9990806795148435,0,-1
748269,-0.9996458444866165,0,-1
748274,-0.9993296738634825,0,-1
748283,-1.0006142232530153,0,-1
748285,-1.0007387108699546,0,-1
748286,-0.9997574493236583,0,-1
748289,-1.0005895013386406,0,-1
748292,-0.9999365389407171,0,-1
748294,-1.0009309471135124,0,-1
748299,-1.0002654678293894,0,-1
748313,-1.0001607335111384,0,-1
748322,-1.0000651345232674,0,-1
748325,-0.9988513327210169,0,-1
748333,-0.9995924694267888,0,-1
748334,1.0000587259692706,0,-1
748342,-0.9997817813122083,0,-1
748357,-0.9993525452511802,0,-1
748358,-0.9904043482824698,0,-1
748362,-0.9998261337093524,0,-1
748365,-0.9955805065898942,0,-1
748366,0.9991355585574172,0,-1
748367,-0.9991050211954313,1,-1
748369,-0.9999847237415416,0,-1
748372,-0.9987610887621775,0,-1
748374,-0.9996120974319946,0,-1
748377,-0.9991499800354442,0,-1
748378,-0.9998502900111266,0,-1
748382,1.0000005240529712,0,-1
748387,-0.9970668940378844,0,-1
748390,-0.9993839949725654,0,-1
748403,-0.9950218486937019,0,-1
748407,0.9998513774978975,0,-1
748412,-0.9994297669810199,0,-1
748437,0.9997657304247546,0,-1
748438,0.9996185013530391,0,-1
748443,-0.9999793436904216,0,-1
748446,-0.9992539200642498,1,-1
748451,-0.9997721308510904,0,-1
748455,-1.0004686415280968,0,-1
748465,-0.9995782888148164,1,-1
748470,-0.9999748225411877,0,-1
748491,-0.9990210764355631,0,-1
748493,-0.9998251765108366,0,-1
748498,-0.999376160243238,0,-1
748507,-0.9999554067776122,0,-1
748513,-0.998901065694588,0,-1
748521,-0.9997631305604153,0,-1
748528,-0.9995082603161569,0,-1
748530,-0.9995068220224175,0,-1
748533,-0.9997657307952088,1,-1
748545,-0.9997982972595905,0,-1
748558,-0.99941898454265,0,-1
748563,-0.9990943060138919,0,-1
748573,-1.0003879096475605,0,-1
748580,-0.9993943878168603,0,-1
748582,0.9999889301940673,0,-1
748599,-1.0000530376721268,0,-1
748605,-0.9998000311730533,0,-1
748608,-1.00101046328886,0,-1
748616,-1.0000914050229925,0,-1
748621,-0.9997547110490519,0,-1
748625,-0.9992704100473435,0,-1
748627,-0.9953469207959851,0,-1
748633,-0.9992105409734088,0,-1
748634,0.9999831653612007,0,-1
748637,-1.00017445196598,0,-1
748642,-0.9987837295709721,0,-1
748646,-0.9994391088108123,0,-1
748649,-0.999782325987536,0,-1
748650,0.9991191666549707,0,-1
748654,-0.9994224021128688,0,-1
748658,-0.9991061179615718,0,-1
748672,2.9981476840326016,0,-1
748678,-0.9999177661282961,0,-1
748679,-1.0006084347175017,0,-1
748682,-1.0007657205867908,0,-1
748684,-1.0003744449834693,0,-1
748690,-0.9996339109044192,0,-1
748691,1.0013207004232156,0,-1
748707,-0.9939467821052226,0,-1
748708,-0.9945410848097938,0,-1
748710,-0.9996925942521069,0,-1
748711,-0.999724226315341,0,-1
748717,-0.9986696638994681,0,-1
748728,1.000463038028765,0,-1
748730,-1.000585486465276,0,-1
748733,-0.9999920381729195,0,-1
748735,-0.9995780080286312,0,-1
748737,0.9953384550814136,0,-1
748740,-0.9995043022632837,0,-1
748746,-0.999737384874021,0,-1
748762,-1.0000841819309672,0,-1
748771,-0.9994938052255506,0,-1
748775,-0.9995864576082978,0,-1
748777,-0.9945456825377701,0,-1
748783,-0.9947395467921043,0,-1
748787,-0.9992672710569724,0,-1
748805,-0.9998186155092397,0,-1
748807,-0.9992078213415102,0,-1
748815,-0.9999585996568403,0,-1
748828,-1.0002309994318035,0,-1
748832,-0.9999971385781967,0,-1
748837,-1.0000077356225328,0,-1
748844,-0.9995220215549814,1,-1
748850,-0.9996696915458598,0,-1
748854,-0.9963331001666207,0,-1
748859,-0.999767559541908,0,-1
748861,-0.999750126161137,1,-1
748863,-0.9993918106901407,0,-1
748866,-0.9954713861286875,0,-1
748868,0.9993988829519728,0,-1
748871,-1.0003050888091702,0,-1
748873,0.9997318744606057,0,-1
748878,-1.00062859747994,0,-1
748889,-0.9991392855279518,0,-1
748895,-0.9957086930540642,0,-1
748907,-0.9986561363858577,0,-1
748909,-0.9996524235853061,0,-1
748911,-0.9993752466099044,0,-1
748912,-0.9998923923272149,0,-1
748922,-1.0000440506539492,0,-1
748929,1.0000446622948016,0,-1
748930,-0.995370299038387,0,-1
748940,1.0016110664198026,0,-1
748962,-0.9990397856715183,1,-1
748968,-0.9990658067603986,0,-1
748969,-0.995731973122353,0,-1
748973,-0.9991022946708066,0,-1
748998,-0.9992817075364453,0,-1
749014,-0.9994957043817831,0,-1
749052,-0.9994648238015744,0,-1
749059,-0.9997053460851193,0,-1
749069,-0.9996977014147359,0,-1
749074,-0.9996990610173009,0,-1
749078,-0.9984649530451909,1,-1
749084,-0.9991708012758138,0,-1
749085,-1.0000987519314792,0,-1
749090,-0.9995541414826123,0,-1
749091,-1.0002139689906417,0,-1
749102,-0.9992895259294681,0,-1
749105,-0.9997946950487582,1,-1
749123,-0.999577241158131,0,-1
749124,-0.999236048406116,0,-1
749138,1.0005825178504244,0,-1
749141,-1.0005014899017526,0,-1
749155,0.9998354278404632,0,-1
749168,-1.000294088827683,0,-1
749172,-1.000244044344589,0,-1
749173,-0.9995456963269578,1,-1
749175,-0.9997319168812073,0,-1
749179,-0.9947207479897375,0,-1
749180,0.9998153602710486,0,-1
749181,-1.0001557133388004,0,-1
749184,-0.9997517587096081,0,-1
749191,-1.00023499874127,0,-1
749192,-0.9993649655225256,0,-1
749202,-1.000152923331951,1,-1
749204,-0.999299111828176,0,-1
749210,-0.9992948323492239,0,-1
749214,-0.9997179976935064,0,-1
749218,0.999881575635461,0,-1
749220,-0.9995513401373604,0,-1
749221,-0.9986317601927118,0,-1
749222,-1.001196214117741,0,-1
749226,-0.9988261893961556,0,-1
749227,-0.999151276460097,0,-1
749240,1.000107553524241,0,-1
749241,1.000009329333357,0,-1
749242,-0.9997034936884543,0,-1
749250,-0.9994248659900791,0,-1
749252,-0.9952399050026455,0,-1
749258,-0.9997668131550264,0,-1
749259,-0.9986953781653749,0,-1
749263,-0.9984566160853074,0,-1
749267,-0.9999123656725515,0,-1
749268,-0.9995608662417754,0,-1
749269,-0.9995103477166984,0,-1
749278,0.9999348508264446,0,-1
749279,-0.999635893862657,0,-1
749285,-0.9994055963693662,0,-1
749286,1.0000091528492892,0,-1
749294,-0.9996968745996468,0,-1
749297,-0.9993855676353456,0,-1
749299,-0.9994846888473393,0,-1
749300,-0.9994669196541527,0,-1
749305,-0.9985162893382555,0,-1
749311,-1.0000157569328536,0,-1
749322,1.0002824168327353,0,-1
749331,1.0000539534451915,0,-1
749338,-0.9996474983037738,1,-1
749341,-1.0003220233995236,0,-1
749343,-0.9986432621799441,0,-1
749362,-0.999090891278209,0,-1
749364,-0.9997262414881734,0,-1
749381,-0.9994579937246373,0,-1
749386,-0.9998972185493538,0,-1
749396,-0.9994360397019706,0,-1
749404,-0.9998629871335785,0,-1
749405,-0.9993015689275997,0,-1
749406,-0.9996643128670446,0,-1
749408,-1.000053616352867,0,-1
749409,-0.9990849088371785,0,-1
749411,0.9995966936441302,1,-1
749413,-1.0001499391412312,0,-1
749418,-1.0002876634115634,0,-1
749420,-0.9996085294289634,0,-1
749431,-0.9996375805038262,0,-1
749432,-0.9993990848927108,0,-1
749437,-0.9993713422264732,0,-1
749438,-0.9996173289769281,0,-1
749439,-0.9997348767829524,0,-1
749442,-1.0004958892427902,0,-1
749444,-0.998989931297332,1,-1
749445,-1.0012039625164353,0,-1
749446,-0.9990801806963061,0,-1
749460,0.9991725240320487,0,-1
749468,-1.0001550098160343,0,-1
749471,-0.9999471843500063,0,-1
749472,-0.9995122643996961,0,-1
749478,-0.9995415371354728,0,-1
749483,-1.0006057566595747,0,-1
749486,-0.9991645357128567,0,-1
749489,-0.9993748898764696,0,-1
749502,0.9995326148910363,0,-1
749503,-0.9997676779765696,0,-1
749517,-0.9991662352162753,0,-1
749523,-0.999797558160199,0,-1
749528,-0.9999028562587025,0,-1
749533,-0.9993324466374629,0,-1
749539,-0.9998293720134301,0,-1
749544,-0.9995196694140509,0,-1
749565,-0.9995815368790584,0,-1
749568,-0.9991031906622494,0,-1
749571,-0.9995977854362244,0,-1
749580,-1.0000746997151784,0,-1
749591,-1.0001161281805269,0,-1
749593,-0.9951459867917044,0,-1
749598,0.9991402043904952,0,-1
749611,-0.9989656912039817,0,-1
749616,-0.9958382680293714,0,-1
749618,-0.9994338361320869,0,-1
749619,-0.9995433406286942,0,-1
749627,-0.999781933985932,0,-1
749633,-0.9998773602465636,0,-1
