ID,results2,minority,denied
754968,-0.9996134777786891,0,-1
754970,-1.000262972960309,0,-1
754977,-0.9991054598197645,0,-1
754981,-0.9995989434586963,0,-1
754989,-1.0001323311276527,0,-1
754994,-0.999511971949177,0,-1
754996,-1.0006434515221063,0,-1
755001,-0.9996416681738732,0,-1
755007,-1.0005385896433663,0,-1
755018,-0.9997035881987171,0,-1
755019,0.9996426888723926,0,-1
755023,-0.9993752468056996,0,-1
755030,0.9996252450031151,0,1
755039,-0.9969655512956457,0,-1
755048,-1.0000875745766775,0,-1
755056,1.0003116696818852,0,1
755058,1.000194581773627,0,1
755061,-0.9997664717894019,0,1
755065,-0.9985771395404459,0,1
755073,-0.9994875480167508,0,-1
755075,-0.999407850001556,0,-1
755084,-0.999993135244367,0,-1
755089,-0.9995547006693761,0,-1
755090,-0.9997437932155516,0,-1
755091,1.0018839986979042,0,-1
755097,-1.0003655792457709,0,-1
755109,-0.9992904226142831,0,-1
755110,-1.0001965016463115,0,-1
755119,-0.99979458016683,0,-1
755131,-1.0001936389066506,0,-1
755144,-0.9976893657158183,0,1
755147,-0.9999225991776741,0,-1
755151,-0.9995422633374833,1,-1
755153,1.0001585805797886,0,1
755154,-0.9996612691415645,0,1
755162,-0.9997159984990474,0,-1
755165,-0.9993304027890539,0,-1
755166,0.9997647690694333,0,-1
755171,-0.9992597806772243,0,1
755175,-0.9995706683529865,0,-1
755205,-0.9994750177418352,0,-1
755210,-0.9993543230780506,0,-1
755216,-1.0006204970518526,0,-1
755219,-1.0000125096117578,0,1
755222,-0.9996338513862965,0,-1
755224,-1.0009730838845097,0,-1
755225,2.9986218271680944,0,-1
755226,-0.9992094104509553,0,-1
755229,-0.9991679363048684,0,-1
755233,-0.9996693931125014,0,-1
755236,-0.9988686385910185,0,-1
755237,-0.99864156252311,0,-1
755240,-1.0006320521336693,0,-1
755241,-1.0001777036521147,0,-1
755252,-0.9990894143338871,0,-1
755255,-1.0000811502378393,0,-1
755256,-0.9995392518712067,0,1
755265,-0.9998390365543077,0,-1
755266,-0.9994337413917738,0,-1
755267,0.9994262546579349,0,-1
755268,-0.9993595915784724,0,-1
755270,1.0003667605110869,0,-1
755278,1.000321518304679,0,-1
755284,-0.9993555240733556,1,-1
755307,-0.9998774283147853,0,-1
755308,-0.9998454473652133,0,-1
755315,-1.0000003847241528,0,1
755316,1.0003274926288293,0,-1
755319,-0.9998953179257982,0,-1
755320,-0.9995596647245212,0,-1
755336,0.9998966011364883,0,1
755339,-0.9980439169783599,0,-1
755346,-1.0000217559115572,0,-1
755353,1.001138558224514,0,1
755374,-0.9992004055917734,0,-1
755375,-0.9994639841878503,0,-1
755387,-1.0004470869199362,0,-1
755389,-0.9993511818159431,0,-1
755395,-0.9998031809095067,0,-1
755403,-0.9996704460701424,0,-1
755404,0.9995558286058852,0,-1
755409,-0.9990576127870943,0,-1
755413,-0.9993985014999365,0,-1
755415,-0.9990660069956483,0,-1
755418,-0.9995752556704728,0,-1
755422,-0.9996661223538159,0,1
755426,0.9999655783164096,0,-1
755427,-0.9993820971453042,0,-1
755431,-0.9985773991087749,0,-1
755436,-1.000046751438903,0,-1
755438,-0.9988485524100205,0,-1
755443,0.9997937391938454,0,1
755448,-0.9998914092588516,0,-1
755456,-1.000020673150038,0,1
755459,-0.9998493293761621,0,1
755460,-0.9997143486601625,0,1
755466,0.9948319977765434,0,-1
755469,-1.000094636155254,0,1
755471,-0.9986616133958608,0,1
755473,-1.0003590104085234,0,-1
755479,-0.9990063032817735,1,-1
755488,1.002248003067884,1,-1
755491,0.999321901036448,0,1
755500,-0.9996168765013704,0,1
755516,-1.0006942431940198,0,-1
755517,1.0002397103111698,0,1
755519,-1.0000958019299355,0,1
755534,-0.9992740983680334,0,-1
755535,0.9996690714281637,1,-1
755546,-1.0007476483590791,0,1
755553,-0.9993890224855856,0,-1
755559,-0.9996253855258205,0,-1
755564,-1.000317075610693,1,-1
755567,-0.9987338507563055,0,1
755573,0.9985880876787459,0,-1
755582,-1.0003161102492162,0,-1
755583,-1.0012725254952888,0,1
755595,-0.9990104509697386,0,-1
755597,0.9989982096342531,0,-1
755603,-0.9991723070451868,0,1
755609,-0.9995813284714921,0,-1
755617,-0.9995051067294742,0,-1
755618,-0.999426416843082,0,1
755622,-0.9999065068102124,0,-1
755626,-0.999252482448125,0,-1
755629,-0.999560976434603,0,-1
755636,-0.9992369263257224,0,1
755639,-0.9999459857378084,0,1
755644,1.0045093136506285,0,1
755655,-1.0000855696377964,0,-1
755661,-0.9990412155973434,0,-1
755662,-0.9991227487062719,0,-1
755664,-1.0001437368680755,0,-1
755665,-0.999670174666937,0,-1
755666,-1.000009153648516,0,-1
755673,-0.9993605929734646,0,-1
755675,0.9997212337631083,0,-1
755682,-0.9995921412666039,0,-1
755694,-0.9993420980012325,0,1
755698,-1.0001992115666836,0,1
755700,-0.9991803376130732,0,-1
755721,-0.9998129100665345,0,1
755722,-0.9999013037767339,0,1
755723,-0.9956703189819431,0,1
755725,-0.9997292621680319,0,-1
755728,0.9988321593109142,0,1
755737,-0.9996413974228744,0,-1
755740,-1.0007749670321284,0,-1
755760,-1.0005167954245135,0,-1
755761,-0.9986696613355363,0,-1
755765,-1.0006287231238038,0,-1
755777,-0.9993837353708837,0,-1
755788,-0.9998323814338623,0,-1
755790,1.000087948924599,0,-1
755796,-0.9995987202913219,1,-1
755801,0.9957864746215652,0,-1
755803,-0.9990580167683667,0,-1
755808,-0.9995378670324724,0,-1
755809,-0.9985378743236936,0,-1
755813,-0.9992222158159337,0,1
755821,-0.9996801104285338,0,-1
755834,-0.9999721128839679,0,-1
755841,-0.9992218965665791,0,-1
755845,-1.0000028347583139,0,-1
755847,-1.0000502240031828,0,-1
755849,-0.999255237014672,0,-1
755854,-1.0007566224674895,0,-1
755858,-0.9995663169232969,0,-1
755861,0.9999431015652356,0,-1
755862,-1.0001428805038048,0,1
755863,-0.9985474476605954,0,-1
755864,-0.9992171835606887,1,-1
755865,-1.000278117097825,0,-1
755877,-1.000058553564672,0,-1
755879,-0.9940203963459842,0,-1
755887,-0.9998225658874312,0,-1
755889,-0.9995705153356703,0,-1
755890,-0.9996306366905967,0,-1
755897,-1.0000473003960302,0,-1
755901,-0.9990920966511252,0,-1
755908,1.000379082620406,0,-1
755915,-0.9999689083393365,0,-1
755927,-0.9994690573774789,1,-1
755937,-0.9988451194035999,0,-1
755943,-0.9996955640544619,0,-1
755953,-0.9987558464882585,0,-1
755965,-0.9993461825296941,0,1
755972,-1.0001426221878562,0,-1
755978,-0.9985810613231156,0,1
755980,1.0003069653310044,0,1
755994,-0.9996283346419359,0,-1
756000,-0.999537817997411,0,-1
756002,-0.9999689618060412,0,-1
756006,-0.9998611648543738,0,-1
756014,-1.000108740519965,0,-1
756025,1.0000837296396956,1,1
756027,-0.9993427723988066,0,-1
756029,-0.9939001595751853,0,-1
756034,-1.0001975167706934,0,-1
756036,1.0002362267856202,1,-1
756050,-1.0001707070930896,0,-1
756054,-0.9999163265946761,0,-1
756059,-0.9993986947149913,0,-1
756079,-0.9997468487318624,0,-1
756083,-1.0000308883718798,0,-1
756091,-1.000220334942341,0,1
756099,-0.9990051226759873,1,-1
756105,-0.9990348484141652,0,-1
756110,-1.000043084220131,0,-1
756116,-1.000253972607956,0,-1
756124,-0.9999015902997641,0,-1
756128,-0.9997797197992772,0,-1
756143,-0.9989760672707448,1,-1
756147,-0.9989949667467362,0,-1
756157,-0.9999938247091289,0,-1
756164,-0.9944427845213553,0,-1
756170,-0.9993422792710972,0,-1
756177,-1.0003978660820603,0,-1
756179,-0.9996272109721228,0,-1
756180,-0.9983218350677489,1,-1
756185,-0.9999723269805858,0,1
756189,-1.0007037895967945,0,-1
756193,-0.999567214976895,0,-1
756194,-1.0001298646497903,0,-1
756195,-0.9967907282809568,0,-1
756210,-0.9997476815110167,0,-1
756216,-1.000230498355327,0,-1
756221,-1.0001079784892148,0,-1
756222,-1.0005685571050886,0,-1
756226,-0.9993374929380836,0,-1
756230,-0.9997472880504559,0,-1
756249,-1.0004336262345808,0,-1
756251,-0.9980040318793311,0,1
756258,-1.000166505160906,0,-1
756259,-0.999639201035361,0,-1
756264,-0.9996508200941712,0,-1
756275,-0.9990416160633979,0,-1
756276,-1.0000101506728716,0,-1
756277,-1.0001576936427887,0,-1
756281,-1.0001483960692203,0,-1
756288,-1.0016691379198237,0,-1
756289,-0.9997884501969618,0,-1
756292,-1.0000202639105145,0,-1
756293,-0.999481050804843,0,-1
756299,-0.9995077987955678,0,-1
756303,-0.9991323661916052,0,-1
756304,-0.9996921334841323,0,-1
756310,-0.999506190209218,0,-1
756319,-0.9995534439389477,0,-1
756326,-1.0001485380607245,0,-1
756332,-0.9998011846654642,0,-1
756344,-0.9988796926319046,0,-1
756347,-0.9995296275783664,0,-1
756355,-0.9992800779889098,0,-1
756358,-0.9997599743650653,0,-1
756360,-0.9990996318426417,0,-1
756365,-0.9994809109394505,0,-1
756368,-0.9991282097674141,0,-1
756373,-0.999585520119439,0,-1
756376,-0.9994733512675952,0,-1
756382,-0.9994750183244059,0,-1
756387,-0.9963741006264946,0,-1
756398,-0.9990444781385661,0,-1
756402,-1.0001156541316665,0,-1
756419,-0.9998322496283898,0,1
756424,-0.9990708509643161,0,-1
756428,-0.9989365442684587,0,1
756433,-0.999090248419342,0,-1
756443,-0.9998439728796895,0,-1
756455,-0.9993485388021273,1,-1
756456,0.9992113048637357,0,1
756463,-1.0002098031526727,0,-1
756464,-0.9996206352876713,0,-1
756474,-0.9997137479531879,0,-1
756478,-0.9999106841680178,0,-1
756486,-0.9997755880101031,0,-1
756494,-1.0002850207956762,0,-1
756498,-0.999482937803412,0,1
756502,-0.9951988195392861,0,1
756504,-0.9953358288386307,0,-1
756506,-1.0003653452525776,0,-1
756512,-1.0001998532021947,0,1
756516,-0.999995176880736,0,-1
756524,-0.9969328971179481,0,-1
756536,-0.9955782492573688,0,-1
756539,-0.9998245176735161,0,-1
756543,-0.9996750111383397,0,-1
756547,-1.000182471692752,0,-1
756548,-0.9996738265618035,0,1
756552,-0.9988789948664973,0,1
756553,-0.9983440698644728,1,1
756557,-1.0001201041864805,0,-1
756562,-0.9998691277072406,0,-1
756564,-0.9988073780051753,0,-1
756569,-1.0001040557386003,0,-1
756571,-0.9999675073813011,0,-1
756579,-1.0001792878356468,0,-1
756587,-0.9990257609041651,0,-1
756594,-0.9995660077017263,0,-1
756597,-0.9999150443087761,0,-1
756599,-1.000573671372135,0,-1
756605,-0.99985907669458,0,-1
756608,2.999064131217937,0,1
756610,-0.999670581572897,1,1
756613,-0.9995392263990475,0,-1
756625,0.9994270202017577,0,-1
756634,-0.9997980815570812,0,-1
756655,-0.999229936908363,0,-1
756665,-0.9992903341650832,0,-1
756672,-0.9994564796162944,0,-1
756674,-0.9997305742377325,0,-1
756676,1.0002946417736887,1,1
756678,-1.000199398068414,0,-1
756689,-0.999168346028305,0,-1
756691,-0.9993519391229327,0,-1
756709,-1.000537158079263,0,-1
756726,0.9999684205885919,1,1
756729,-0.9994492316584029,0,-1
756759,-0.9989976716021505,0,1
756761,0.9992493774220672,0,1
756779,1.000395557913091,0,-1
756784,1.0037154197939433,0,-1
756785,-0.9992677867227256,1,-1
756786,-0.9996263569369894,0,-1
756788,-0.9952052166164767,0,-1
756791,-0.9991917099438719,0,-1
756793,-1.0002207418379958,0,-1
756797,-0.9991010943335858,1,-1
756801,-0.9994716619037698,0,-1
756804,-0.9994201061521995,0,-1
756807,-1.0000680057686395,0,-1
756809,-0.9996381228912354,0,-1
756822,-1.000526953990693,0,1
756823,-0.9991195059436222,0,1
756829,-0.9991899214392197,0,1
756830,1.0014337562230635,0,1
756833,-0.9997404206074758,0,-1
756848,-0.999956058689744,0,-1
756854,-1.0001229440359238,0,-1
756859,-0.9994920150507522,0,-1
756868,-1.0008402668375433,1,-1
756871,-0.9993681528598274,0,1
756872,-0.999747020484235,0,-1
756879,-0.9982866801575077,0,-1
756887,-1.000050316600762,0,-1
756894,-1.0003448596703934,0,-1
756904,-0.9999800989443901,0,-1
756916,-1.000024915763266,0,-1
756922,-0.9999685600237346,0,1
756923,-0.9995487189631668,0,1
756925,-0.9992782991809699,0,-1
756926,-0.99987424833231,0,-1
756928,0.9994468154748861,0,1
756933,1.000235390586892,1,-1
756934,-0.9999489220588376,0,-1
756951,-1.0002044399487549,0,-1
756952,-0.9996228565542105,0,-1
756960,-1.0006163761856484,0,-1
756962,-1.0000756133524633,0,-1
756966,-0.9995561985804193,0,-1
756976,-0.999808527626242,0,-1
756977,-0.9992996683580759,0,-1
756980,1.0043155484954176,0,1
757002,0.9996167671095859,1,-1
757013,-0.9999283447191459,0,-1
757016,-0.9999725196643917,0,-1
757046,-0.9993018926317168,0,-1
757047,-0.9986367311418626,0,-1
757056,-0.9998783251509674,0,-1
757064,1.0055158742662618,1,-1
757065,-0.9999201913942817,0,1
757068,1.0005196903101707,0,-1
757079,-0.9990893108895438,0,-1
757086,2.9987602927637425,0,1
757088,-0.9999909024973342,0,-1
757089,-0.9992703192859056,0,-1
757097,-0.9990240414542717,0,-1
757098,-0.9997130298041846,0,-1
757101,-0.9997766773101862,0,-1
757108,-0.999878329439245,0,-1
757112,2.998647223831755,0,-1
757123,-1.0009819778484301,0,-1
757134,-0.9996041344482522,0,-1
757141,-1.0001131691555787,0,-1
757145,-0.9999496410086675,0,-1
757146,-0.9996011713496582,1,1
757148,-0.9996178098822652,0,1
757151,-0.9995098713650676,0,1
757152,0.9998404427463516,0,1
757155,-0.9999183101978433,0,1
757162,-0.9987265211558287,0,1
757165,-0.9990558349560431,1,1
757174,-0.9996255726538577,0,1
757183,-1.0000592505637504,0,-1
757189,-1.00004261846777,0,1
757195,1.0059858925394485,0,1
757200,-0.9997413807148325,0,1
757208,-1.0001476907413158,1,-1
757220,-0.9994261244039353,0,1
757232,-0.9976852572735164,1,-1
757236,-0.9997019801229134,0,-1
757237,-0.9997572129153373,0,-1
757243,-0.9997826979053714,0,-1
757244,-0.9993723459489559,0,1
757245,-1.0000838938422318,0,-1
757246,1.0001571078593463,0,1
757248,-1.0002344881056002,0,-1
757258,-0.9996057469125111,0,-1
757263,0.9998011012793684,1,1
757264,-0.9999015234084976,0,-1
757269,0.9996797446447976,0,-1
757276,-0.9997087112806835,0,-1
757288,0.999674675881151,0,-1
757291,-0.9990122601268241,0,1
757294,-0.9990953187468976,0,1
757298,1.0016427398288354,1,1
757299,-1.0000476203515967,0,1
757301,-0.9992277433892007,0,1
757302,-0.9998149036793653,0,1
757304,-0.9997514628364792,0,1
757308,1.001956071304511,0,1
757312,-0.9993090660609367,0,1
757325,-1.0003470959558058,0,-1
757331,-0.9989846862831959,0,-1
757335,-0.9993075717634091,0,-1
757339,-1.0005614807895387,0,1
757345,-0.9993268785724013,0,1
757357,-0.9995211720422242,0,-1
757358,-0.9996647867932514,0,-1
757365,-0.9993818932247737,0,1
757366,-0.9998273188412969,0,1
757367,-0.9989503017118483,0,1
757368,1.0019371244663984,0,1
757370,1.0000262216569313,1,-1
757376,-0.999667270211979,1,1
757386,-0.9995275717223508,0,1
757387,0.9996012912931358,0,1
757391,0.9978366870182893,0,-1
757393,-0.9992470605052021,0,1
757400,-0.9990510355434361,0,-1
757401,-1.0000548820860573,0,-1
757403,-0.994538926063666,0,-1
757409,-0.999888964868165,0,-1
757411,-0.9999594389303299,0,-1
757414,-0.9994715131649032,0,-1
757422,0.9993818723520449,0,-1
757436,-1.000002983761777,0,-1
757437,-0.9990593940589184,0,-1
757449,-0.9996938721683992,0,-1
757452,-0.9992981126253013,0,-1
757456,-0.9985723358460997,0,-1
757463,-0.999365469961674,0,-1
757464,-0.9999637229589542,0,-1
757469,-1.0000440404251565,0,-1
757470,-0.999099178220309,0,-1
757471,-0.9994558417007126,0,-1
757473,-0.9996836365736775,1,-1
757478,0.9996742073229643,0,-1
757479,-0.9994243895096253,0,-1
757480,-0.9995826222696171,0,-1
757483,-0.9996633392150174,0,-1
757485,-1.000282784804247,0,-1
757497,-0.9989323053438774,1,-1
757498,-0.9997373481747396,0,-1
757502,-0.9990024845811072,0,-1
757504,-0.9996087207434663,0,-1
757522,0.99924570217007,0,-1
757525,-0.9995801463682702,0,-1
757532,-0.9993800675564168,0,-1
757535,-0.9998631622158656,0,-1
757542,-0.9982752672692563,0,-1
757551,0.9991259863262003,0,1
757552,-0.9992034089419124,1,1
757555,-1.000263666979032,0,-1
757560,-0.9996055535455303,0,-1
757574,-1.0000413072357974,0,-1
757583,-0.9995370561967187,0,-1
757586,-0.9993061829427589,0,-1
757587,-0.9999553813819552,0,-1
757597,-0.9991792955307088,0,-1
757603,-1.0002271700880312,0,-1
757606,-0.9994614987013197,0,1
757611,-0.9991092175967701,0,-1
757615,-1.0001575618820209,0,1
757617,-0.999886661426535,0,-1
757627,-0.9999377057464597,0,1
757630,-0.9999615854533581,0,-1
757631,-1.0001623095810475,0,-1
757632,-0.9997613818724713,0,-1
757635,-0.9999626252645781,0,1
757638,-0.9996578204739752,0,-1
757640,-0.9999496146448883,0,-1
757643,-0.999733972401271,0,1
757644,0.9996690276593116,0,-1
757645,0.9997554490579907,1,-1
757668,-0.999533404455679,1,-1
757674,-0.9948036354237515,0,-1
757675,-0.9988851219798727,0,-1
757690,0.9996443528627648,0,-1
757693,-0.9993180757070114,0,-1
757694,-0.999634685949994,0,1
757700,-1.0000491275729424,0,-1
757702,0.9998265462937426,0,-1
757707,2.999377001532999,0,-1
757721,1.0013738585228025,0,1
757728,0.9940787605214967,0,-1
757733,-0.9993805758362406,0,-1
757737,-1.000082806987034,0,-1
757738,-0.9996378518908936,0,-1
757745,-0.9996110032895505,0,-1
757751,-0.9990973124205866,0,-1
757753,-0.994950915927779,0,1
757754,1.000048522309342,0,1
757761,2.9989880940515308,0,1
757773,-0.9997994797241994,0,-1
757785,-0.9991496495430325,0,-1
757789,-0.9998884460076026,0,-1
757791,-0.9999013286258087,0,-1
757798,-0.9997758264050591,0,-1
757802,0.9995591252267755,0,1
757807,-0.9999477705086209,0,-1
757813,-1.0000871656318444,0,-1
757815,-0.9999362576480193,0,-1
757818,-1.0000000324200111,0,-1
757831,-1.0009111692961987,0,-1
757835,0.9990139365693234,0,-1
757841,-0.9992652233681856,0,-1
757866,-0.9996991204383346,0,-1
757867,-0.999565814880066,0,-1
757874,-1.000268693571171,0,-1
757875,-0.9995415443717646,0,-1
757877,-0.9996595238645478,0,-1
757896,-0.9992501224142433,0,-1
757907,-1.0004041998488467,0,-1
757908,-0.9940009666543873,0,-1
757910,-0.9998494609667071,0,-1
757915,-0.9997688073517039,0,-1
757925,-1.000687163311741,0,-1
757930,0.9996496839780933,0,-1
757934,-0.9998998388580018,0,-1
757937,-0.9994464423559066,0,-1
757939,-0.999238010663659,0,-1
757942,-0.9999020583208572,0,-1
757953,-0.9998055705047223,0,-1
757962,-1.0002031073433764,0,-1
757972,-0.999973274763124,0,-1
757974,2.9988301114885205,0,-1
757975,-1.0000952441110864,0,-1
757982,-0.9994156959107948,0,-1
757984,-0.9997908254455614,0,-1
757985,-1.000694695871124,0,-1
757988,-1.00047541052122,0,-1
757994,-0.9998742861143803,0,-1
757998,-0.9955765507126874,0,-1
758010,0.9992961496640673,0,-1
758020,-0.9996205656883314,1,-1
758028,-0.9999352024857819,0,-1
758035,-0.9996792156087015,0,-1
758039,-1.0001992268161037,0,-1
758040,1.0002424753931682,0,-1
758041,-1.0000312837709155,0,-1
758048,-0.9991386541409335,0,-1
758049,-0.9999800117413096,0,-1
758057,-1.000779759691042,0,-1
758062,-0.9986068961083593,0,-1
758063,-1.0000011319052897,0,-1
758066,-0.9989880605975461,0,-1
758072,-1.0002005819948707,0,-1
758096,-0.9997535610364954,0,-1
758099,0.9995851890116889,0,-1
758110,-0.9998226366045546,0,-1
758119,-0.9999909377950977,0,-1
758123,0.9952804039716778,0,1
758127,-0.9991465150765559,0,1
758140,-0.998403055009045,0,-1
758148,-0.9992649167191799,0,-1
758149,-0.9991445340902256,0,-1
758150,-0.9992370329929652,0,-1
758160,0.9936901102914009,0,-1
758170,-0.9999975370835911,0,-1
758174,-0.9999494514808225,0,-1
758175,-0.999602302791663,0,-1
758176,-1.0003217719833442,0,-1
758187,-1.0003483643062898,0,-1
758194,-0.9962006890599723,0,-1
758210,-0.9988364937576936,0,-1
758211,-1.0005541881042828,0,-1
758214,-1.0000152307373826,0,-1
758222,-0.9995388907687707,0,1
758224,2.9991791181659244,0,-1
758228,-1.0001940592501204,0,1
758236,-0.9997574403657739,0,-1
758246,0.9998074799457441,0,-1
758251,-1.000564708214219,0,-1
758254,-0.9976357331246368,0,-1
758258,-1.0000316738288906,0,-1
758262,-1.0002049877951151,0,-1
758263,-0.9995523712044714,0,-1
758267,-1.0002783441740501,0,-1
758271,-0.9993589236357968,0,-1
758274,-0.9997645926516043,0,-1
758277,-0.9989435094959485,0,-1
758279,-1.0004743442692363,0,-1
758280,-0.9989957383388941,0,-1
758281,-0.9992339401342205,0,-1
758286,-1.0001259545973622,0,-1
758294,-1.000528763261027,0,-1
758295,-0.9943227070086129,0,-1
758302,-1.00034218036226,0,-1
758314,-1.0001755718029122,0,-1
758317,-0.9995949061365116,0,-1
758336,2.9951531414341237,0,-1
758338,-0.9998312508650252,0,-1
758360,-0.999549074088191,0,-1
758363,-0.9994680586765922,0,-1
758365,-0.9991575006610327,0,-1
758366,-1.0000962321997398,0,-1
758367,-0.999861777329242,0,-1
758370,1.0000108266505634,0,-1
758377,-1.0000699031197249,0,-1
758379,-0.9998497553949404,0,-1
758381,0.9992886550146436,0,-1
758386,-1.00003998710029,0,-1
758396,-1.0003744859704138,0,-1
758403,-0.9996671446580372,0,-1
758417,-0.9989490457742844,1,-1
758420,-0.9999105522223324,0,-1
758424,-1.0002661259282937,0,-1
758426,-0.9943805696913516,0,-1
758432,-0.9995804519753568,0,-1
758436,-0.9998770882655825,0,-1
758443,-1.0004734506774016,1,-1
758451,-0.999220168885901,1,-1
758452,-1.0003350446223394,0,-1
758454,-1.0000998672154506,0,-1
758464,-0.9990147180932587,1,1
758466,-0.9997762311368208,0,1
758468,-0.9999109403500381,0,-1
758480,-0.9991604510343104,1,-1
758484,-0.9990052094773225,0,-1
758486,-1.000820691099119,0,-1
758491,-0.9994865403972383,0,-1
758493,0.9997246445989407,0,-1
758496,-0.9999098304362,0,-1
758507,-0.9997227075048785,0,-1
758509,0.9998413838323397,0,-1
758512,-1.000127271495569,0,-1
758513,0.9997391932456454,0,-1
758517,-0.9995394665585753,0,-1
758520,-0.9992896725326716,0,-1
758521,-1.0002563540355531,0,-1
758526,1.000850008566384,0,-1
758528,1.0007566907844483,0,-1
758532,-0.9991957501302966,0,-1
758534,0.999433386815191,0,-1
758547,-0.9997391076062123,0,1
758552,-0.9988218012910662,0,-1
758557,1.0014264034902294,0,1
758561,0.9992916182238545,0,-1
758562,-0.9985154865903125,0,-1
758571,-0.9974571289201455,0,-1
758584,-0.998799339272898,0,-1
758589,-0.9986717794533646,1,-1
758593,-0.9998380538744577,0,-1
758594,-0.9994384743443601,0,-1
758598,-0.998724565635545,0,-1
758600,-0.9992297871126694,0,-1
758609,-0.9999324501779769,0,-1
758613,-1.0002820100051326,0,-1
758616,-1.000675723101214,0,-1
758624,-0.999657460384777,0,-1
758630,-1.0002915598249333,0,-1
758633,-0.999258629114655,0,-1
758640,-0.9997746378120165,0,-1
758641,-1.0001208333254317,0,-1
758644,-0.9998980409453719,0,-1
758653,0.999253199044581,0,-1
758663,0.9991778719717479,0,-1
758671,-1.00021722780571,0,-1
758673,-1.0001106254582266,1,-1
758688,-0.994774068818095,0,-1
758690,-0.9994306791346594,0,-1
758692,-0.9993753887507193,0,-1
758693,-0.9990602236458472,0,-1
758694,-0.999766694309012,0,-1
758705,-0.9991412673905017,0,-1
758709,-1.0004024335784636,0,-1
758723,-0.9994247057648643,0,-1
758726,-0.9995834365667001,0,-1
758728,-1.0002739624084809,0,-1
758741,-0.9957721793320797,0,-1
758747,-1.0002987089392361,0,-1
758748,-0.995852978060144,0,-1
758756,-0.9998866245187746,0,-1
758765,-0.9991707343737899,0,-1
758767,-0.999979322054902,0,-1
758768,-0.9999451529259163,0,-1
758773,1.0001946363034098,0,-1
758777,-0.9998499602204125,0,-1
758782,0.9990503774593691,1,-1
758783,-1.0003149136325524,0,-1
758788,1.0022105959991776,0,-1
758792,-0.9993603184710872,0,1
758799,-0.9992340354154495,1,-1
758801,1.0002246963914532,0,1
758802,-0.9998230814316749,0,1
758803,-0.9988906161150274,0,-1
758813,-1.0001009205138418,0,-1
758816,-0.9997013435696469,0,-1
758828,-0.9996405493212295,0,-1
758832,-0.9995045240846396,0,-1
758836,-0.9998909515428711,0,-1
758839,-0.9999433503792344,0,-1
758852,-0.999915258113783,1,-1
758858,-0.9999811952080002,0,-1
758861,0.9943935683836878,0,-1
758862,-0.9993682649240507,0,-1
758863,-0.9994941723372861,0,-1
758870,-0.9996939794152108,0,-1
758871,-0.999891902153117,0,-1
758876,-1.0000093593362243,0,-1
758890,-1.000056955555718,0,1
758893,-0.9994580339145098,0,1
758894,-0.9990649633845817,1,1
758895,-0.999309305982031,0,1
758899,-0.9994119403524342,0,-1
758901,-0.9995741673690349,0,1
758902,-0.9988389877729227,0,1
758903,-1.0003361830535311,0,1
758908,0.9991992612628369,0,1
758910,-0.9996844657814747,0,-1
758923,-1.0001312183734263,0,-1
758925,-0.9997990605550022,0,-1
758932,-0.9998769689845224,0,-1
758937,1.0001077698527343,1,-1
758945,-0.9995701866438529,0,-1
758957,0.9994197508271954,0,-1
758958,0.9995650085595649,0,1
758960,-0.9998293503632416,0,-1
758962,0.9994973843113717,0,1
758972,-0.9996276758139604,0,-1
758990,-0.9995498880685524,0,-1
758991,0.9995868073422669,0,-1
758994,-0.9995317425399338,0,-1
758997,-1.0000233106067542,0,-1
759003,0.9994159994164533,0,-1
759012,-0.9983021289581431,0,-1
759017,-0.99965884830723,1,-1
759018,-0.998800048599451,0,-1
759039,-1.0001984624286673,0,-1
759045,0.9995966273196812,0,-1
759047,-0.9986725347986122,0,-1
759065,-1.0003861987406535,0,-1
759067,-0.9996126045414477,0,-1
759068,1.0003486015027965,0,-1
759080,-0.9990784032292986,0,-1
759086,-0.999522706375292,0,1
759091,-0.9994932113368948,0,-1
759099,-1.0001603267185195,0,1
759100,-0.9998503650674756,0,-1
759105,-0.9987316107485138,0,-1
759110,-0.9992430532259945,0,-1
759118,-0.9994439773309529,0,-1
759119,0.9940600916224416,0,-1
759126,-1.000643408495794,0,-1
759130,-0.9994874305516792,0,-1
759132,-0.99984428856947,0,-1
759137,-0.9996461203231113,0,-1
759141,0.9997100165498514,0,-1
759144,-0.9996974121369505,0,-1
759147,-0.9990924296178809,0,-1
759152,-0.9994635399514824,0,-1
759158,-0.9993634835401919,0,-1
759167,-0.9988072944231428,0,1
759171,0.9950353938924765,0,-1
759186,-1.0004109108320174,0,-1
759202,-1.0003049960517747,0,-1
759210,-0.9995517411131212,0,-1
759212,-0.9980863798341224,0,1
759214,-0.9994509458835286,0,-1
759215,-0.9993320878582959,0,-1
759219,-0.9995255530624662,0,1
759223,-1.000189655343365,0,-1
759224,-1.000209372157585,0,-1
759226,1.0024346256440926,0,1
759227,-0.9985420714772038,0,-1
759233,-1.0004523382273924,0,-1
759237,-0.99989423782448,0,-1
759238,-1.0000508714532197,0,-1
759239,-0.9999563272768649,0,-1
759240,-1.0002350577030485,0,-1
759245,-1.0004553004616135,0,-1
759248,-1.0008910109030569,0,-1
759249,-1.0001322780541302,0,-1
759254,-0.9993737336710589,0,-1
759264,-0.9994859863889523,0,1
759265,0.9990585701991723,0,1
759266,-0.9991559182449912,1,1
759267,1.0000108622168413,0,1
