ID,results3,minority,denied
764775,-1.0006298301460443,0,-1
764783,-0.9995202957207687,0,-1
764795,-0.9997748750992341,0,-1
764807,-0.9999459180288057,0,-1
764818,-0.9990073213735429,0,-1
764829,-0.9973766756353308,0,-1
764835,-0.9988936887377067,0,-1
764836,-0.9999420167764919,0,-1
764838,1.0016732914228288,0,1
764839,1.0017861660579337,1,1
764843,-0.9992855110174894,0,-1
764850,-0.9998705473960041,0,-1
764862,-1.0001057649776488,0,-1
764870,-0.9994554991665032,0,-1
764877,-0.9995561709821958,0,-1
764878,-0.9994647353237642,0,-1
764883,-0.9964845204003607,0,-1
764886,-0.9990046073714363,0,-1
764895,-0.9996118373470402,0,-1
764902,-0.9995841489101325,0,-1
764904,-0.9996932812338164,0,-1
764911,0.9992379613909175,0,-1
764925,-1.0010514100796548,0,-1
764926,-0.9992247660731184,0,-1
764934,-1.000217107370256,0,-1
764941,-1.0002095961323842,0,-1
764945,-0.9996197051591591,0,-1
764947,-1.0005215073944376,0,-1
764949,0.9995479532851772,0,-1
764950,1.0003331960392665,0,-1
764952,-1.0001435130166798,0,-1
764957,-0.9966264635275437,0,1
764966,-0.9990082212743108,0,1
764968,-0.9990435624980045,0,1
764973,-0.9986185084154076,0,1
764978,0.9997174143751737,1,-1
764983,-1.0001177851972922,0,-1
764992,-1.0002632803443339,0,-1
764993,-0.9938434023572527,0,-1
764994,-0.9994585842155874,0,-1
765002,-0.9987998618475336,0,-1
765007,-1.0003743160395502,0,-1
765024,-1.0001309119735966,0,-1
765029,-0.9998847364007897,0,-1
765033,0.9997579695247261,0,-1
765035,-0.9995829684890147,0,-1
765048,1.0001214471480706,0,-1
765050,-0.9998401763814333,0,-1
765062,-1.0001792164523784,0,-1
765067,-0.9997842526534118,0,-1
765075,-0.9991014919055472,1,-1
765077,-1.0005981186472204,0,-1
765081,-1.0001457314544167,0,-1
765095,-0.9998845771125621,0,1
765111,-0.9993576520129719,0,-1
765113,-1.0003861390813236,0,-1
765115,-1.0006523638559683,0,-1
765117,-1.0001081802873726,0,-1
765125,-1.0001644332166844,0,-1
765131,-0.9996977159669351,0,-1
765135,-1.0004851985387804,0,-1
765136,-0.9990664829317437,0,-1
765139,-0.9996831159853921,0,-1
765140,-1.0000765700947427,0,-1
765142,-0.9994597480163925,0,-1
765144,-0.9998786391880672,0,-1
765145,-0.9989103241768313,0,-1
765147,-0.9994652423085586,0,-1
765150,-0.9992804662082928,0,-1
765156,-0.9998095309299535,0,-1
765157,0.9990160380577056,0,-1
765158,-0.9998515531756182,0,-1
765161,-0.9996410006810328,0,-1
765166,-0.9997941373482513,0,-1
765167,-1.0000900905282597,0,-1
765171,-0.999886645900709,0,-1
765178,-0.9996746448299281,0,-1
765190,-0.9947811937060934,0,-1
765197,0.9997641584048385,1,-1
765207,-0.9993297211209604,0,-1
765216,-0.999682343559227,0,-1
765218,-1.0000573483375463,0,-1
765219,-0.9951565558124756,0,-1
765220,-0.9961225458540236,0,-1
765231,0.9957427097176696,0,-1
765233,-0.9998025559505821,0,-1
765256,-1.0003281355644296,0,-1
765259,-1.0000816067281868,0,-1
765261,-0.9993839534302491,0,-1
765266,-0.9995549769331149,0,-1
765269,-0.9994024675583668,0,-1
765282,-0.9994725436564937,0,-1
765284,-0.9989995159016352,0,-1
765285,-0.9991285739714797,0,-1
765296,-0.9971627226950388,0,-1
765299,-0.9996762524028855,0,-1
765308,-1.0005275795243542,0,-1
765309,0.9997362799872493,0,1
765311,-0.9997576835769901,0,1
765321,-0.9996873182407691,0,-1
765323,-0.9992017280191907,0,-1
765330,1.0000432004151794,0,-1
765331,-1.0012914858955329,0,-1
765337,0.9999990777219403,0,1
765343,-0.9998927860782096,0,1
765347,-1.000118726966882,0,1
765356,-0.9980856097852904,0,-1
765359,-0.9998233177014091,0,-1
765360,-0.9945792102865221,0,-1
765361,1.000558816072253,0,-1
765366,0.9994651488461344,0,-1
765369,-1.0004931293441224,0,-1
765371,-0.9990761891153594,0,-1
765374,-1.0002989125744266,0,-1
765375,-0.9984822577542791,0,-1
765382,-0.999413235962076,0,-1
765386,-0.9998462039446299,0,-1
765407,-1.0004727902068629,0,-1
765408,-0.9991794888408496,0,-1
765414,0.9994567862032273,0,-1
765416,-0.9995952297186943,0,-1
765421,-0.9944161132600489,0,-1
765429,-1.0002444421848466,0,-1
765432,-1.000127540274881,0,-1
765436,-0.9993800802723849,0,-1
765440,-0.9996726026232619,0,-1
765445,-0.9997220329090903,0,-1
765448,-1.0000214081218357,0,-1
765451,-0.9994729268232925,0,-1
765452,-0.9999240900445576,0,-1
765461,-0.9995635499607933,0,-1
765468,-0.9999691468047407,0,-1
765472,-0.9991921046916556,0,-1
765473,-0.9938281414694121,0,-1
765485,-1.0003402235597503,0,-1
765497,1.0002182724344122,0,-1
765501,1.0003069279999424,0,1
765502,-0.9988921498263257,0,-1
765506,-0.9991375082734661,0,-1
765515,-0.9998889906679096,0,-1
765518,-0.9999064133471867,0,1
765523,-0.9998368731104084,0,-1
765532,-0.9998393599668536,0,1
765539,-0.9990730785607282,0,-1
765543,-0.9998236776367952,0,-1
765554,-0.9994165795716015,0,1
765557,1.0013804924822187,0,1
765562,-1.0002551686358185,0,-1
765568,-1.0001095020063093,0,-1
765570,-0.9981700012210211,0,-1
765574,-1.0000670861009453,0,-1
765579,-0.9997085493010001,0,-1
765582,-0.9991759264481408,0,-1
765583,-0.9988981966881394,0,-1
765590,-1.0001882336576478,0,-1
765611,-0.9999931618585889,0,-1
765617,1.0005516254562457,0,-1
765621,-0.999998016911626,0,-1
765623,-0.9999305075121454,0,-1
765625,-0.9990735489158142,0,-1
765627,-0.9993999541608203,0,-1
765633,1.0002079692968446,0,-1
765635,-1.000204454967208,0,-1
765639,-0.9997876343492558,0,-1
765643,-0.9999813350450784,0,-1
765649,-0.999943191415928,0,-1
765652,1.0016251500715554,1,1
765657,-0.9997025265351891,0,-1
765660,-1.0003816938228633,0,-1
765667,-0.9976433112331498,1,1
765668,-0.9994656347230195,0,-1
765674,0.9994930070747912,0,1
765677,-1.000219548433215,0,-1
765679,1.0004608343643957,0,-1
765692,-0.999573353116417,0,-1
765694,-1.0000727952791393,0,-1
765701,-0.9991243116470008,0,-1
765702,-0.9995824212738171,0,-1
765711,-0.9998730006434986,0,-1
765724,-0.9997077132060643,0,-1
765727,-0.9993050594871895,0,-1
765732,-0.9952323694798996,0,-1
765734,-1.0003351071883821,0,-1
765739,-1.0000863151401482,0,-1
765741,-0.9999239830693196,0,-1
765751,-0.9998346023444726,0,-1
765753,-0.9946695397139521,0,-1
765758,-0.9998166243206208,0,-1
765787,-1.0002872440164243,0,-1
765788,-0.9995021369219435,0,-1
765804,-0.9988923216276693,0,-1
765807,2.9991231584268423,0,-1
765808,-0.9989097932158224,0,-1
765811,-0.999548364581248,0,-1
765812,-0.9993969193241359,0,-1
765818,-0.9997377735246673,0,-1
765819,-1.0001581630413654,0,-1
765821,-0.999516239918423,0,-1
765823,0.9943711534940733,0,-1
765838,-1.0005815545820138,0,-1
765842,-0.9992879596833946,0,-1
765846,-0.9994456157740645,0,-1
765849,-0.9996930021560237,0,-1
765851,-0.999642008234414,0,-1
765854,0.9952965612015283,0,-1
765855,-0.9999281939097817,0,-1
765861,-0.999230929213663,0,-1
765862,-1.0003418695825854,0,-1
765866,-0.9999433622878664,0,-1
765877,-0.9998771304789693,0,-1
765887,-1.000426104078159,0,-1
765889,-0.9999828737562504,0,-1
765890,-1.0002500881949372,0,-1
765895,-0.9994188591183009,0,-1
765898,-0.9998094292187623,0,1
765908,-0.9997471459741394,0,-1
765918,-0.9998977826501552,0,-1
765921,-0.9998076606722184,0,-1
765922,-0.9999874283109251,0,-1
765933,-1.0001475254744123,0,-1
765934,-0.9997630275623033,0,-1
765937,-0.9988453790123772,0,-1
765942,-0.999833487401369,0,-1
765945,1.0002691710849072,0,-1
765949,-0.9995384771470748,0,-1
765951,-0.9981395861196303,0,-1
765958,-0.9998516965764965,0,-1
765959,-0.9994585672909577,0,-1
765960,-0.999946808337834,0,-1
765984,0.9999530781396857,0,-1
765997,-1.0001873103336392,0,-1
766001,-0.9991591227940593,0,-1
766007,0.9992008750300583,0,-1
766016,-1.0003636657080117,0,-1
766019,1.004065112283542,0,-1
766020,-0.9996054270349981,0,-1
766036,-0.9998202708667758,0,-1
766042,-0.9989944804473707,0,-1
766048,1.0004372470099712,0,-1
766049,-0.9999200096323937,0,-1
766062,-0.999488576989259,0,-1
766065,-1.0000439916836275,0,-1
766067,-0.9992830318746844,0,-1
766070,-0.9991065573248259,0,-1
766072,-1.000087742576896,1,-1
766074,-0.9996634982127455,0,-1
766075,-1.0004218195858892,0,-1
766083,-0.9993392719599241,0,-1
766085,-0.9996031084001378,0,-1
766086,1.0000181638739636,0,-1
766090,0.9993397700187412,0,-1
766095,-0.9992091265815615,0,-1
766097,-1.0001907143376163,0,-1
766100,-0.9992537431850748,1,-1
766103,-0.9995500775596156,0,-1
766105,-0.9999212032104186,0,-1
766113,-0.9997416533666306,0,-1
766115,-0.9998676825813912,0,-1
766116,-1.0001196184956478,0,-1
766117,-0.9989964987159825,0,-1
766119,-1.000752481378166,0,-1
766124,-0.9992197276811756,0,-1
766125,-0.9997241870565774,0,-1
766127,-0.9995897520259833,0,-1
766130,-0.9991975039364775,0,-1
766139,-0.9942284620834199,0,-1
766140,-0.9996838145604403,0,-1
766141,-0.9989984270824923,0,-1
766151,-1.0000639523592931,0,-1
766158,-0.9992762100438641,0,-1
766175,-0.9995620345303529,0,1
766185,-0.9998752943921594,0,-1
766194,-0.9986618855156949,1,-1
766197,-0.9994172664041934,0,-1
766198,-1.000006153914689,0,-1
766206,-1.0002044331138633,0,-1
766210,-1.000146580902206,0,-1
766211,-1.00014677348217,0,-1
766213,-1.0002163768498245,0,-1
766215,-0.9994873617124853,0,-1
766218,-0.9997275922756008,0,-1
766223,1.0000268118356654,0,-1
766224,-0.9992066621604478,0,-1
766225,-0.9999649211965489,0,-1
766229,1.0005145883518929,0,-1
766233,-1.0001991029215191,0,-1
766234,-0.9999453113002599,0,-1
766250,-0.9995677531294265,0,-1
766254,-1.0004899344158156,0,-1
766259,0.9996988358710683,0,-1
766260,-1.0005657822736271,0,-1
766267,-0.9994311806701603,0,-1
766269,-1.0000152935107134,0,-1
766287,-0.9995482782678411,0,-1
766293,-0.9991914969538045,0,-1
766294,-0.9994086237899551,0,-1
766298,-0.9999005896850208,0,-1
766301,-0.9996963911694845,0,-1
766320,-0.9990545887603204,1,-1
766322,-1.0001072555186892,0,-1
766327,-1.0002044387736981,0,-1
766330,-0.9991105235443535,0,-1
766344,-0.999761263823796,0,-1
766346,-0.9990770076588151,0,-1
766353,-0.9992027146131539,0,-1
766354,-1.0006220174146858,0,-1
766355,-0.9989706307391055,0,-1
766360,0.9998191076142482,0,-1
766361,-1.0001589075740958,0,-1
766379,-0.9996062649563184,0,-1
766383,-0.9992555032203909,0,-1
766386,0.9997890992752674,0,-1
766393,-1.0001285237555602,0,-1
766403,-0.9999995128643346,0,-1
766407,-0.9997235275551981,1,-1
766408,-0.9999308628487822,0,-1
766420,-1.0003023351673241,0,-1
766423,-1.0000482055868398,0,-1
766430,-0.9999986518567254,0,-1
766432,-0.9993567978378726,0,-1
766433,-1.0000326147349543,0,-1
766435,-0.9994366491775588,0,-1
766438,-0.9996918203926217,0,-1
766444,-0.9999627071668249,0,-1
766449,-0.9996258246930498,0,-1
766453,-1.0001949954788825,0,-1
766454,-1.0003729447326464,0,-1
766459,-0.9990055721967035,0,-1
766464,-0.9991606267917719,0,-1
766466,-0.99954363493797,0,-1
766471,-1.0000657412556804,0,-1
766480,0.9996939490685794,0,-1
766485,-0.9992577558128217,0,-1
766487,-1.0000091107566493,0,1
766490,-0.9998785939651069,0,1
766497,-0.9999658100104081,0,-1
766501,-1.0004817151263834,0,-1
766509,-0.9991081664839407,0,-1
766511,-0.9999547972874046,0,-1
766513,-0.9996452629135295,0,-1
766519,-1.0003777059780246,0,-1
766521,-0.9994399126476965,1,-1
766522,-1.000057490682422,0,-1
766524,-0.9992580826802644,0,1
766533,-0.9994310261118955,0,-1
766534,-0.999380401698569,1,-1
766541,-0.9990654167772697,0,-1
766544,-1.0006193422935907,0,-1
766548,-0.9997874342258737,0,-1
766552,-1.0000879856145304,0,-1
766553,1.0006514476413084,0,-1
766554,-0.9992303751451521,1,-1
766556,-0.9993908324687206,0,-1
766567,-1.0001755255475462,0,-1
766569,-1.000040885457827,0,-1
766579,-1.0005880894780084,0,-1
766582,-0.9957844051420887,0,-1
766585,-0.9988792683007814,0,-1
766605,-1.0000513417904646,0,-1
766607,-0.9994477441181495,1,-1
766608,-0.9992974889455382,0,-1
766609,-0.9995129328297307,0,-1
766610,-1.000108519634774,0,-1
766613,-1.000580132903924,0,-1
766614,-0.9997768940563221,0,-1
766623,-0.9996280669448927,0,1
766624,-0.9993245967708664,0,-1
766625,-0.9978052842756375,0,1
766629,-0.9994722108436815,0,-1
766645,-0.9998142683545488,0,-1
766657,-0.9974683237518047,0,-1
766661,0.9994880621416726,0,-1
766666,0.9995849999599982,0,-1
766669,-0.9989018641745349,0,-1
766676,-0.9988608055154817,0,-1
766681,-0.9993523444044994,0,-1
766686,0.9997334712535719,0,-1
766689,-0.9988069092370242,0,-1
766695,-0.9989586723201037,0,-1
766698,-0.9988086092069426,0,-1
766702,-0.9998132627767626,0,-1
766709,-1.0002402906264265,0,-1
766719,-1.0010006874679847,0,-1
766731,0.999694559816553,0,-1
766743,-0.9997485895284448,0,-1
766748,-0.9997891601070423,1,-1
766749,-0.9996580642430104,0,-1
766750,-0.9992267254443168,0,-1
766753,-0.9998055297001578,0,-1
766757,-0.9995060172879726,0,-1
766759,-0.999956779129509,1,-1
766787,1.000110300795382,0,-1
766788,-0.9985785704106622,0,-1
766808,-0.9985443650439045,0,-1
766809,-0.9999895663394047,0,-1
766815,-0.9970873646693041,1,-1
766819,0.99980892851667,0,-1
766823,1.0002322965169848,0,-1
766841,-0.9992049130163032,0,-1
766844,-0.9993646847715358,0,-1
766847,-0.9994598410459974,0,-1
766863,-0.9996407660769779,0,-1
766867,-1.0012905945255017,0,-1
766870,-0.9998270334106727,0,-1
766873,-0.9997831940681703,0,-1
766890,-1.00033252868037,0,-1
766892,-0.9999129568145904,0,-1
766893,2.999960128951666,1,-1
766896,-1.0003804878820952,0,-1
766900,-0.9996830692738816,0,-1
766904,-0.9995256446035075,0,-1
766908,-0.9968847358763144,0,-1
766912,0.9999494954878352,0,-1
766916,-1.000508868664368,0,-1
766927,-0.999120828390575,0,-1
766930,1.0000658188057314,0,-1
766952,-0.9997978337673799,0,-1
766964,-0.9994420322291353,0,-1
766973,-0.9992332203602281,0,-1
766979,-0.9997052957936792,0,-1
766984,-0.9998382894014084,0,-1
766985,-1.0004665038656615,0,-1
766986,-1.000474500341907,0,-1
766999,-0.9990062020155224,0,-1
767001,-0.9998131755133455,0,-1
767003,-0.9990135382161052,0,-1
767007,-0.9998024944381789,0,-1
767011,-0.9998870055993756,0,-1
767012,0.9995609377021721,0,-1
767018,-0.9997555947656012,0,-1
767025,-0.9993321093706344,0,-1
767028,-0.9999906896209054,1,-1
767029,-0.999396199920989,0,-1
767034,-0.9999740528411187,1,-1
767039,-0.99939269406746,0,-1
767042,-1.0001261755285462,0,-1
767049,-1.0002614631596023,0,-1
767051,-1.0004548731968004,0,-1
767054,-0.9988989060681523,0,-1
767069,-0.9997153597272546,0,-1
767079,-0.9994964139345504,0,-1
767090,-0.9994247611866147,0,-1
767091,-0.9997105712045855,0,-1
767093,-0.9990271045087156,0,-1
767097,-0.999962746501033,0,-1
767101,-0.9992139882453093,1,1
767117,-0.995525878823969,0,-1
767125,-0.9993225021269518,0,1
767130,2.99955023068482,0,1
767134,-0.9993279515385005,0,1
767137,0.9991513019725486,0,1
767139,0.9952799875372818,0,1
767143,1.0004553228089827,1,1
767145,-0.9992651570443127,0,1
767147,1.0020254932959884,0,1
767148,-0.9993810855512755,0,-1
767149,-0.9990186663791472,1,-1
767159,-1.0003880609131737,0,-1
767162,-0.9997825975269794,0,1
767172,-0.9992780756040167,0,-1
767173,-0.9996432577725118,1,-1
767178,-1.0002423652495467,0,-1
767183,-0.9992281919366981,0,-1
767199,-1.0000242098352603,0,-1
767208,1.001670083041446,0,1
767209,-0.9998617957998248,0,1
767216,-0.9992042118288103,0,1
767217,-1.00016002107745,0,1
767218,1.0004171951451641,0,1
767219,-1.0001072773560231,0,1
767226,-0.9959618320590112,0,-1
767229,-0.9995067515266798,0,-1
767235,1.0016295699853075,0,1
767244,-0.9990681534873069,0,1
767248,-1.0002606377955234,0,-1
767259,-1.0004366580145057,0,1
767260,1.00214151925219,0,1
767261,-0.9991204149471296,1,-1
767280,-1.0000653271353754,0,-1
767285,-1.0001124966524608,0,-1
767286,-0.9999404438198198,0,1
767287,0.9989404845761212,0,1
767294,-0.9998852585051721,1,1
767299,-0.9999056285927579,0,-1
767306,-0.9998043821198266,0,-1
767307,-0.9952577520849158,0,-1
767325,-1.0005528041950111,0,-1
767335,-1.0002559334526564,0,-1
767336,-0.9989309687400945,0,-1
767339,-0.9995725463594176,0,-1
767342,1.0046900507789414,0,1
767345,-0.9981183669305911,0,1
767360,1.0076918617400612,0,1
767361,-0.9992169698475835,0,1
767368,2.998699017737545,0,1
767373,0.9962634496044585,0,-1
767375,-0.9939365222960896,0,1
767388,-0.9995423868008901,0,-1
767396,-0.9993783408948083,0,-1
767399,-0.9997480280556323,1,-1
767402,-0.9994878285070325,0,-1
767425,-0.9990035454403545,0,-1
767430,-1.0000970909034856,0,-1
767444,-0.9996508538329523,0,1
767448,-0.9998534505956371,0,1
767452,-0.9997713906560228,0,1
767456,-0.999859561637592,0,1
767459,-0.9993545502799419,0,-1
767460,-0.9973521391619693,0,-1
767462,-0.9986033923260371,0,-1
767465,-0.9996648549402716,0,-1
767472,-0.9994111735371098,1,-1
767480,1.0002102118206424,0,-1
767481,-1.0010151520742925,0,-1
767484,-0.9996735634913749,0,-1
767490,-1.0002363511397823,0,-1
767496,0.9999234187469543,0,1
767502,-0.9986367483699845,0,1
767506,-0.9987772890480027,0,1
767511,-0.999641164537793,1,1
767521,-0.9999628519571295,0,-1
767531,-0.9957253737585586,0,-1
767534,-0.9998975844022622,0,-1
767546,-0.9995963376995527,0,-1
767563,-1.0001216672448179,0,-1
767567,-0.9996454400127353,0,-1
767576,0.999391642973944,0,-1
767579,-1.0001331033992358,0,-1
767581,-0.9999415939425516,0,-1
767583,-0.9997888848654659,0,-1
767590,-0.9980711511395788,1,-1
767596,-0.9994910956702789,0,-1
767600,-0.9994840907301408,0,-1
767604,0.9997367170407334,0,-1
767609,-0.9977011647147263,0,-1
767614,-0.9992461066634912,0,-1
767620,-0.9996912023845195,0,-1
767637,-0.9998577003248554,0,1
767641,-0.999491759411469,1,1
767646,-0.9995546479405195,0,-1
767649,-0.9995831948397793,0,-1
767653,-1.0007820383704797,0,-1
767656,0.9996865737018199,0,-1
767670,-0.9988660515982932,0,-1
767678,-0.9994246935856199,0,-1
767694,-0.9997059792884435,0,1
767696,-0.9992994486145375,1,1
767701,-1.0002766558071694,0,1
767704,2.9987287672506504,0,1
767708,-0.9980676164933266,1,1
767709,0.9994096048842334,0,1
767710,-1.0009013109078357,0,-1
767735,-0.999972264966319,0,-1
767736,-0.9996602321252575,0,-1
767741,-0.9943681921198197,0,-1
767742,-0.9955466503187662,0,-1
767748,-1.0001415381537988,0,-1
767751,-0.9998286315553355,0,-1
767762,-0.9989244940073958,0,-1
767769,-1.000000752135153,0,-1
767771,0.9997414322956588,0,-1
767774,-1.0002911932978857,0,-1
767784,-0.9996024623922757,0,-1
767801,1.0008867815769917,0,1
767802,-0.9991437586515353,0,1
767805,-1.0000983648890283,0,1
767813,-0.9997859729252456,0,1
767824,0.9991059403250251,0,1
767828,-0.99886592174807,0,-1
767831,-0.9995628694308913,0,1
767836,-0.9997191636480212,0,-1
767859,-1.000078345112957,0,1
767860,-0.9992422397791361,0,-1
767866,-0.9977462639526402,0,1
767868,-0.9994752226085801,0,-1
767873,-0.9998227037199945,0,-1
767874,-0.9995340211612007,0,-1
767879,-1.000779848710013,0,-1
767884,-0.999222722771024,0,1
767892,-0.9997722328425069,0,1
767894,-0.9986715446420384,0,1
767904,-0.9989588689094031,0,-1
767907,-1.000166462025259,0,-1
767908,-0.9999833386475176,0,-1
767911,-1.0001170189385666,0,-1
767912,-1.0002440416908576,0,-1
767914,2.9991236897026523,1,-1
767915,1.002332964352928,0,1
767916,-0.9994701366594605,0,1
767922,0.9998245531568444,0,1
767926,1.0008701394603665,0,1
767932,-0.9989370683057492,0,-1
767933,-0.9998768477111011,0,-1
767939,-0.9991000651894744,0,1
767941,5.000285832539501,0,1
767952,-1.000073659013085,0,-1
767955,-0.9987899582459197,0,-1
767962,1.0005156913532591,0,-1
767963,-1.0003237105413358,0,-1
767966,-0.999827440669421,0,-1
767970,-0.9974471617675906,0,-1
767974,-0.9996922613084449,0,-1
767978,-1.0000122780518632,0,-1
767985,0.9996546422592227,0,1
767989,-0.9982587793362341,0,1
767994,-0.9941203910052485,0,1
767997,-0.9980389490906594,0,1
768012,1.0057860528527292,0,1
768015,-0.999512755142709,0,1
768020,-0.9996573409183074,0,1
768021,1.0024639404583426,0,1
768027,-1.0014052109865332,0,1
768030,-0.9998344645807085,0,1
768040,-0.9992105856458238,0,1
768043,1.0017287567205222,0,1
768046,-0.9992107086838959,1,1
768049,-0.9993708692982928,1,1
768053,-0.999359344757325,0,-1
768055,0.999953621901613,0,-1
768061,-0.9997999245258098,0,-1
768064,-0.9991621440056713,0,-1
768068,-0.9997264041422935,0,-1
768070,0.9934611815534142,0,-1
768073,-1.0003561531903797,0,-1
768076,-1.0004871186756816,1,-1
768078,1.000339781247892,0,-1
768079,-0.9992931024140239,0,-1
768085,-0.9995247518108072,1,-1
768089,0.9947138812699938,0,-1
768092,-0.9996878375716036,1,-1
768101,-0.9989792079234661,0,-1
768103,-0.9993788346690828,0,-1
768105,-0.9992936733587061,0,-1
768111,-0.9991264117908356,0,-1
768120,-1.0001370143883084,0,-1
768126,0.999785972593271,0,-1
768130,-0.9991887888204887,0,1
768138,-0.9992422196309061,1,1
768144,-0.9989055371218452,1,1
768146,-0.9995535434036809,0,1
768160,-0.9998614015202139,0,1
768161,-0.9989043881235071,0,1
768162,-0.9984736865427541,0,1
768174,-0.9991166165527843,0,-1
768192,-0.9988147142480572,0,-1
768195,-0.9997731191063768,0,-1
768207,-0.9996698515207318,1,1
768210,-1.0003420328653732,0,1
768212,-0.9997838416083946,0,-1
768215,-0.9990579139900495,0,-1
768217,-1.0000279548159126,0,-1
768219,-1.0007632613385145,0,-1
768232,0.9995595909545423,0,-1
768241,-0.9997186527438264,0,-1
768252,0.9995372246552825,1,-1
768266,0.9995787106780065,1,1
768274,-0.9995344076190646,0,-1
768279,-1.0001895996525243,0,-1
768280,-1.0006051986758622,0,-1
768282,-0.9989176470640622,0,1
768291,-1.0003443700616657,0,-1
768294,-0.9986162587294405,1,1
768299,-0.9994917261499356,0,-1
768309,1.0057647591059036,1,-1
768311,-1.0014985070343894,0,-1
768318,-0.9999621090251773,0,1
768339,0.9997623641855724,0,-1
768345,0.9998267225016018,0,1
768353,-0.9995527114358012,0,-1
768364,0.9997432952286829,0,1
768370,1.0007436319230556,0,1
768375,-0.9991982576118901,0,1
768379,-0.9991822965570811,0,-1
768380,2.9988682811717124,0,-1
768381,-0.9998069986022589,0,-1
768382,-0.9997506179101738,0,-1
768384,-0.999641773771675,1,-1
768387,-0.9988774362552428,0,1
768391,0.9999123576329398,0,1
768404,-0.9990069574603588,0,1
768406,-0.9993325414704992,0,-1
768409,-0.9994497133940035,0,-1
768414,-0.9996433942855354,0,-1
768415,-0.9995119609880059,0,-1
768427,-0.9994862819136199,0,1
768439,1.0023292598317781,0,1
768444,-0.9998211006102362,0,1
768449,-0.9998049196593661,0,-1
768452,-0.9992050508331338,0,-1
768454,-0.999318816704091,0,-1
768463,-0.9995756459826968,0,1
768467,-0.9995764612491393,1,-1
768468,-1.0003494848309469,0,-1
768490,1.0002314052860202,0,1
768491,1.001467386167929,1,1
768498,-0.9985993462415115,0,1
768499,1.001684590611622,0,1
768501,1.0019479457564309,0,1
768505,-0.9992787252174646,0,1
768510,-0.9947846650942845,0,1
768511,-0.99920491696488,0,1
768514,-0.9996497115946112,0,-1
768515,-0.9990140872640474,0,1
768518,1.00017405219534,0,1
768530,-1.0000762232468159,0,-1
768533,0.9995183226621287,0,-1
768541,-0.9995030551221589,0,-1
768549,1.0059915562958244,0,1
768550,-0.9997565811204925,0,1
768551,0.9993335742304501,0,1
768557,-0.9999124750501953,0,1
768560,-0.99401839116781,0,1
768564,-1.000092437067398,0,-1
768574,-0.9999232414197226,1,-1
768576,-0.9997046914981709,0,1
768578,0.9990225408968914,0,-1
768585,-0.9996220942582761,0,-1
768595,0.9987267693186426,0,1
768599,-0.9986884798406994,0,-1
768600,-1.0000303449252745,0,-1
768611,0.9993561123336998,0,1
768615,1.0001476186825098,0,1
768625,-0.9984772626160325,1,1
768637,-0.9999078977618068,0,-1
768646,-1.0000914694971348,0,-1
768647,0.9996491448142288,0,-1
768656,-0.9945294625142834,0,-1
768664,-0.9996163210753486,0,-1
768675,-1.0003480675297076,0,-1
768677,-1.0003278862345115,0,-1
768680,0.9995085350114863,0,-1
768682,-1.0003513003480702,0,-1
768684,-0.9994691920064023,0,-1
768691,-0.9999936030522056,0,-1
768693,-0.9990159946607784,0,-1
768707,-0.9990197813448776,0,-1
768708,-0.9996784195460804,0,-1
768710,1.0000994834772712,0,-1
768719,-0.9995069371006273,0,-1
768728,-0.9993760886100023,0,1
768731,-0.9993575286664463,0,1
768743,-1.0007770892610819,0,1
768755,-0.9958826213346648,1,-1
768760,-0.9999062150121498,0,-1
768769,-0.999434920072366,0,-1
768775,-0.9994166436157221,0,-1
768786,-1.0000011727973441,0,-1
768788,-0.9994730982500413,0,-1
768803,-1.001262947221262,0,-1
768805,-0.9999511090532247,0,-1
768806,1.0026922087905967,1,-1
768809,-0.998938676799435,0,-1
768813,-0.9996135096475631,0,-1
768815,-0.999559449322597,0,-1
768817,-0.9999449280712214,0,-1
768818,-0.999175768373397,0,-1
768819,-0.9999148293274212,0,-1
768827,-0.9992408381428814,0,-1
768837,-0.9994289996400165,0,1
768851,-0.9999751934004848,0,-1
768853,-1.000056668579604,0,-1
768858,-0.9992697054295478,0,-1
768872,-0.9999511966133199,0,-1
768874,-0.9999776911833278,0,-1
768883,-0.9976760683496342,0,-1
768885,-0.9998818546781436,0,-1
768903,-1.0002794687933696,0,-1
768906,-1.0001064136748221,0,-1
768909,-0.999188664553845,0,-1
768924,0.999353470673082,0,-1
768929,0.9999551406965028,0,-1
768945,0.9986174908967103,0,-1
768960,1.0005679540850219,0,-1
768962,0.9997667034662547,1,-1
768973,-0.9998722476258237,0,-1
768976,-0.9999955663738811,0,-1
768977,-0.9995264681228566,0,-1
768978,-1.0003703060502958,0,-1
768981,-0.9993813402040304,0,-1
768986,-0.999916828721849,0,-1
768991,-0.99920141318776,0,-1
768996,-1.00040672138413,0,-1
769000,-1.0003438230625505,0,-1
769008,-0.9973237157980721,0,-1
769015,-0.9994941726993749,0,-1
769018,-0.9999568722731098,0,-1
769024,0.9994773434341346,0,-1
769025,0.9999913681389727,0,-1
769027,-0.9994029776557019,0,-1
769030,0.9950763609620075,0,-1
769031,-0.9999952957443086,0,-1
769055,0.9998823226015088,0,-1
769058,-0.9991200117411334,0,-1
769061,-0.9992692432393553,0,-1
769065,1.0000046895193755,1,-1
769071,-0.9997371702854891,0,-1
769078,-0.9996461502428686,0,-1
