ID,results3,minority,denied
765908,-0.8926118671921786,0,-1
765918,-0.8649892968746973,0,-1
765921,-0.8764144421494124,0,-1
765922,-0.9884162518919032,0,-1
765933,-1.1001352562845037,0,-1
765934,-0.885971128046616,0,-1
765937,-0.34920835032174324,0,-1
765942,-0.9620561048381412,0,-1
765945,1.2555280968578195,0,-1
765949,-0.6589145104360397,0,-1
765951,-0.09567354218924495,0,-1
765958,-0.8967076526561137,0,-1
765959,-0.6538059664479008,0,-1
765960,-0.9683520275086736,0,-1
765984,0.9687426312678987,0,-1
765997,-1.0017276297781068,0,-1
766001,-0.4963815504654894,0,-1
766007,0.547004395268402,0,-1
766016,-1.0523007450858448,0,-1
766019,1.0278090333777654,0,-1
766020,-0.6326589114983379,0,-1
766036,-0.7635702989890156,0,-1
766042,-0.40467693774518926,0,-1
766048,1.2979196450463149,0,-1
766049,-0.981489843327361,0,-1
766062,-0.7553913080007894,0,-1
766065,-1.0682526314261147,0,-1
766067,-0.4624571395959694,0,-1
766070,-0.4498013501777378,0,-1
766072,-0.9472474924261929,1,-1
766074,-0.7752743617605944,0,-1
766075,-1.2167514737021272,0,-1
766083,-0.5264677784562353,0,-1
766085,-0.6451473146215836,0,-1
766086,1.023395210846748,0,-1
766090,0.5427295766942221,0,-1
766095,-0.5837043935646198,0,-1
766097,-1.0719090875861659,0,-1
766100,-0.5038827916758792,1,-1
766103,-0.780578407924227,0,-1
766105,-0.9935108397562161,0,-1
766113,-0.8880795501460821,0,-1
766115,-0.9101459163998935,0,-1
766116,-1.068926346332817,0,-1
766117,-0.4368891126199097,0,-1
766119,-1.344496108383729,0,-1
766124,-0.6543298615174395,0,-1
766125,-0.8221550332862896,0,-1
766127,-0.7768739681483051,0,-1
766130,-0.5961135980456708,0,-1
766139,-0.09633075647461697,0,-1
766140,-0.8154300242552669,0,-1
766141,-0.4383956669579927,0,-1
766151,-1.0239882232377766,0,-1
766158,-0.5357100624018816,0,-1
766175,-0.8199911989802836,0,1
766185,-0.9343848340054373,0,-1
766194,-0.17049254881032969,1,-1
766197,-0.6812326590843834,0,-1
766198,-0.9716629206271091,0,-1
766206,-1.1282974998097557,0,-1
766210,-0.8780279403847593,0,-1
766211,-1.063233568837107,0,-1
766213,-1.1279107635660262,0,-1
766215,-0.7634616129605852,0,-1
766218,-0.8703430365039446,0,-1
766223,1.0032647755274087,0,-1
766224,-0.4856688075068141,0,-1
766225,-0.994947421889398,0,-1
766229,1.1485001444167682,0,-1
766233,-1.0928392259299575,0,-1
766234,-0.9523943391245624,0,-1
766250,-0.7297774465511045,0,-1
766254,-1.2457356282528647,0,-1
766259,0.8655151739091721,0,-1
766260,-1.2988926670358425,0,-1
766267,-0.5926887916051089,0,-1
766269,-1.039887582959702,0,-1
766287,-0.6705675726636359,0,-1
766293,-0.40751475537326753,0,-1
766294,-0.6512516960307797,0,-1
766298,-0.9122888370842095,0,-1
766301,-0.8716921029447031,0,-1
766320,-0.5041766004701256,1,-1
766322,-0.9405237113219928,0,-1
766327,-1.1297768136743702,0,-1
766330,-0.5009900543979043,0,-1
766344,-0.7700246438842087,0,-1
766346,-0.5492597898637881,0,-1
766353,-0.6180612905950216,0,-1
766354,-1.1720200188121386,0,-1
766355,-0.3661132555152755,0,-1
766360,0.8268147550883919,0,-1
766361,-1.0965417052609672,0,-1
766379,-0.7563234822945738,0,-1
766383,-0.5214625771567551,0,-1
766386,0.8683384860990656,0,-1
766393,-1.0659883289802405,0,-1
766403,-0.9328640446752312,0,-1
766407,-0.7162356296484469,1,-1
766408,-0.9948535281346124,0,-1
766420,-1.1176821547129638,0,-1
766423,-0.9281490216008836,0,-1
766430,-1.0117336094967828,0,-1
766432,-0.6551973631295538,0,-1
766433,-1.0322339916786096,0,-1
766435,-0.6932831496738835,0,-1
766438,-0.7484990140288462,0,-1
766444,-0.9234527837412649,0,-1
766449,-0.7975969155923449,0,-1
766453,-1.1165349846411758,0,-1
766454,-1.1602908199122552,0,-1
766459,-0.40343206461597403,0,-1
766464,-0.5211275037114566,0,-1
766466,-0.7678422102594705,0,-1
766471,-0.9350160733596313,0,-1
766480,0.798521486422089,0,-1
766485,-0.5347953342907049,0,-1
766487,-0.9997437817609266,0,1
766490,-0.9864539388104397,0,1
766497,-0.9775962161477897,0,-1
766501,-1.3126580315031307,0,-1
766509,-0.5049584185008453,0,-1
766511,-1.0014994930879206,0,-1
766513,-0.7918311085968338,0,-1
766519,-1.1878573214433295,0,-1
766521,-0.6211893983889093,1,-1
766522,-1.0159680184340338,0,-1
766524,-0.5119485996130819,0,1
766533,-0.7263044206361045,0,-1
766534,-0.5442954769466222,1,-1
766541,-0.5085075425384875,0,-1
766544,-1.2505278507946123,0,-1
766548,-0.7966319436897015,0,-1
766552,-1.0363491333587131,0,-1
766553,1.3705518635568734,0,-1
766554,-0.4817774276128753,1,-1
766556,-0.7173081858792333,0,-1
766567,-1.0488713882156475,0,-1
766569,-0.9914108582972251,0,-1
766579,-1.2862760750930797,0,-1
766582,-0.4652038831435104,0,-1
766585,-0.4129943285046956,0,-1
766605,-1.0156465562699388,0,-1
766607,-0.7420660746627343,1,-1
766608,-0.5765525920628476,0,-1
766609,-0.7467763170422748,0,-1
766610,-1.0851233747459823,0,-1
766613,-1.2935448380052965,0,-1
766614,-0.8690784972058418,0,-1
766623,-0.734567005074846,0,1
766624,-0.6259447745381219,0,-1
766625,-0.09429221183335124,0,1
766629,-0.5850669267119631,0,-1
766645,-0.9244028122970556,0,-1
766657,-0.5544304646076468,0,-1
766661,0.7157182777209402,0,-1
766666,0.5646481233825613,0,-1
766669,-0.25466730918198444,0,-1
766676,-0.27210972824361856,0,-1
766681,-0.5735819711474046,0,-1
766686,0.8896841280286335,0,-1
766689,-0.23786088167827202,0,-1
766695,-0.4195206142164342,0,-1
766698,-0.2116043021034435,0,-1
766702,-0.9339971304853565,0,-1
766709,-1.0619345044569877,0,-1
766719,-1.4731041448243802,0,-1
766731,0.8304743850838466,0,-1
766743,-0.9256912603547156,0,-1
766748,-0.9057571256642454,1,-1
766749,-0.7610009060900603,0,-1
766750,-0.4642377278946054,0,-1
766753,-0.9067169276016644,0,-1
766757,-0.70484502512537,0,-1
766759,-0.8700025533396598,1,-1
766787,1.06666257169997,0,-1
766788,-0.164452270604787,0,-1
766808,-0.2752805930209178,0,-1
766809,-0.9928389901915265,0,-1
766815,-0.350856802634461,1,-1
766819,0.9257148192226153,0,-1
766823,1.1074233455829403,0,-1
766841,-0.5619692802548281,0,-1
766844,-0.6362438221354043,0,-1
766847,-0.6737585336514246,0,-1
766863,-0.7995922159428316,0,-1
766867,-1.5915280230509339,0,-1
766870,-0.9593994950398382,0,-1
766873,-0.8208943581532857,0,-1
766890,-1.1342787301587762,0,-1
766892,-0.8675319063383946,0,-1
766893,2.603365901942269,1,-1
766896,-1.228258368335214,0,-1
766900,-0.8180234064763819,0,-1
766904,-0.6082143558380673,0,-1
766908,-0.17292938895522522,0,-1
766912,0.9402268476333911,0,-1
766916,-1.2505870332977118,0,-1
766927,-0.49792631393331344,0,-1
766930,1.1563917970067434,0,-1
766952,-0.8376583298440042,0,-1
766964,-0.6778926808269153,0,-1
766973,-0.5316751168673028,0,-1
766979,-0.8537710448671216,0,-1
766984,-0.9296474685985507,0,-1
766985,-1.22498162045671,0,-1
766986,-1.1680352703478076,0,-1
766999,-0.42225523845082363,0,-1
767001,-0.9483228253662106,0,-1
767003,-0.4144859310820415,0,-1
767007,-0.8512879860290014,0,-1
767011,-0.8763234376314353,0,-1
767012,0.7438953146455854,0,-1
767018,-0.8735839548573365,0,-1
767025,-0.7525141594585497,0,-1
767028,-0.9785694600511902,1,-1
767029,-0.6580374337783406,0,-1
767034,-0.9723382552678753,1,-1
767039,-0.6258902122117012,0,-1
767042,-1.0378510544801618,0,-1
767049,-1.1549039175145845,0,-1
767051,-1.2272637952116994,0,-1
767054,-0.3648296810288898,0,-1
767069,-0.8393547074430152,0,-1
767079,-0.7243227483342483,0,-1
767090,-0.7503190129006952,0,-1
767091,-0.8111537962857572,0,-1
767093,-0.46329604260271795,0,-1
767097,-0.9349070304641713,0,-1
767101,-0.5319005221560664,1,1
767117,-0.3518556481163071,0,-1
767125,-0.565397560147761,0,1
767130,2.5904014715618575,0,1
767134,-0.43663070257331693,0,1
767137,0.5127058981970198,0,1
767139,0.21860664747367464,0,1
767143,1.2444831309243165,1,1
767145,-0.6478517680708216,0,1
767147,1.9705050203665202,0,1
767148,-0.6273190148121518,0,-1
767149,-0.320087241204341,1,-1
767159,-1.1220470283978348,0,-1
767162,-0.8892415802325528,0,1
767172,-0.5227026121847127,0,-1
767173,-0.8148825591175947,1,-1
767178,-1.1057747845132098,0,-1
767183,-0.5426950551313345,0,-1
767199,-0.8976870474241916,0,-1
767208,1.1074286867322929,0,1
767209,-0.9696189106284953,0,1
767216,-0.4963945562432559,0,1
767217,-1.0414631255300166,0,1
767218,1.0640965768289408,0,1
767219,-1.0095355746700454,0,1
767226,-0.5130150553624911,0,-1
767229,-0.6068189012358931,0,-1
767235,1.567778210973231,0,1
767244,-0.4564452760212645,0,1
767248,-1.0972772584026402,0,-1
767259,-1.106633355065933,0,1
767260,1.298416742904223,0,1
767261,-0.42897486987546396,1,-1
767280,-1.0585972385427818,0,-1
767285,-1.1042408936257035,0,-1
767286,-0.9908011258127675,0,1
767287,0.2682474407320141,0,1
767294,-0.8595194111754452,1,1
767299,-1.0063838084064907,0,-1
767306,-0.8187842406917414,0,-1
767307,-0.16075444981935993,0,-1
767325,-1.2769627867258686,0,-1
767335,-1.0840552875211051,0,-1
767336,-0.44558623356149796,0,-1
767339,-0.809849486984826,0,-1
767342,2.9104228150252642,0,1
767345,0.14436781666447362,0,1
767360,2.9554283183774577,0,1
767361,-0.5495905183171925,0,1
767368,2.13025303741239,0,1
767373,0.7397161643805369,0,-1
767375,0.10804074331059343,0,1
767388,-0.749256387039343,0,-1
767396,-0.6179807088605221,0,-1
767399,-0.874691897340891,1,-1
767402,-0.7443079432044143,0,-1
767425,-0.4761758668343349,0,-1
767430,-1.0673627045383445,0,-1
767444,-0.8220831119274176,0,1
767448,-0.88965091346184,0,1
767452,-0.8009402153983604,0,1
767456,-0.96802378250787,0,1
767459,-0.6046681000988269,0,-1
767460,-0.4915307589664819,0,-1
767462,-0.39876398573772315,0,-1
767465,-0.8535540511107331,0,-1
767472,-0.6419297051977044,1,-1
767480,1.1313652571835564,0,-1
767481,-1.3576786471690725,0,-1
767484,-0.8165364418434085,0,-1
767490,-1.1051846959092342,0,-1
767496,0.9720649496646546,0,1
767502,-0.2913897955038657,0,1
767506,-0.3153686680162394,0,1
767511,-0.7296023014386314,1,1
767521,-0.9106738860009875,0,-1
767531,-0.37780250410389954,0,-1
767534,-0.9449916506996512,0,-1
767546,-0.7754812427074336,0,-1
767563,-1.050835017054243,0,-1
767567,-0.8050189640673567,0,-1
767576,0.528751203444959,0,-1
767579,-1.025547081468407,0,-1
767581,-0.9940509052509777,0,-1
767583,-0.9273173544408171,0,-1
767590,0.13763013756071307,1,-1
767596,-0.6945195251490103,0,-1
767600,-0.6804073174369528,0,-1
767604,0.8008056294652582,0,-1
767609,-0.6290304250149109,0,-1
767614,-0.5145692870646088,0,-1
767620,-0.8947926300939648,0,-1
767637,-0.9433666044723559,0,1
767641,-0.6750732125686326,1,1
767646,-0.6161283470492235,0,-1
767649,-0.6327349622919884,0,-1
767653,-1.3863132079210354,0,-1
767656,0.7932733187776463,0,-1
767670,-0.32847628118404637,0,-1
767678,-0.7181209061647083,0,-1
767694,-0.884463474601572,0,1
767696,-0.571378219414256,1,1
767701,-1.0252618789224326,0,1
767704,2.0978228379146335,0,1
767708,-0.061647497403463314,1,1
767709,0.6006264307037531,0,1
767710,-1.481072103555117,0,-1
767735,-0.8696211659323918,0,-1
767736,-0.8514159323230397,0,-1
767741,-0.01801792879241748,0,-1
767742,-0.7183387304579271,0,-1
767748,-1.1007607819322858,0,-1
767751,-0.86100581206737,0,-1
767762,-0.3530519016924972,0,-1
767769,-1.0385361244141773,0,-1
767771,0.8379245244944075,0,-1
767774,-1.135828705217205,0,-1
767784,-0.84522025549578,0,-1
767801,1.2845260931964728,0,1
767802,-0.45315649824933923,0,1
767805,-0.9591100415218847,0,1
767813,-0.8392472928094084,0,1
767824,0.6087820724669372,0,1
767828,-0.3743175280057187,0,-1
767831,-0.7824844112922443,0,1
767836,-0.7884301917405078,0,-1
767859,-0.8346755855057484,0,1
767860,-0.48693795676883617,0,-1
767866,0.10956895861353044,0,1
767868,-0.6767970297645528,0,-1
767873,-0.8510974555025768,0,-1
767874,-0.8291012011469282,0,-1
767879,-1.3047384280589576,0,-1
767884,-0.56918910436179,0,1
767892,-0.830459625236814,0,1
767894,-0.3487821322410215,0,1
767904,-0.3776388247264334,0,-1
767907,-1.049953352703134,0,-1
767908,-1.0326904924903664,0,-1
767911,-0.9896125273479462,0,-1
767912,-1.1276550467448743,0,-1
767914,2.4583694050022156,1,-1
767915,1.9834687231835781,0,1
767916,-0.7442530273528838,0,1
767922,0.9451049883303441,0,1
767926,1.2375278452568423,0,1
767932,-0.41482670157939755,0,-1
767933,-0.893161057778767,0,-1
767939,-0.4125177350370683,0,1
767941,4.811762289351749,0,1
767952,-0.9380551417238254,0,-1
767955,-0.2104868105682053,0,-1
767962,1.2698240930422782,0,-1
767963,-1.1187552939871903,0,-1
767966,-0.7917615843844095,0,-1
767970,-0.4889647371839297,0,-1
767974,-0.81242826682282,0,-1
767978,-0.9887851613477168,0,-1
767985,0.7497007282304312,0,1
767989,-0.19987260656267092,0,1
767994,0.0075943521973469985,0,1
767997,-0.1620149099583345,0,1
768012,2.203866459188367,0,1
768015,-0.7609080966806635,0,1
768020,-0.788226062522264,0,1
768021,2.1288253227972302,0,1
768027,-1.0034947437115904,0,1
768030,-0.91167354790919,0,1
768040,-0.5602633509042398,0,1
768043,1.757378232875547,0,1
768046,-0.5041421911009284,1,1
768049,-0.6985648174634379,1,1
768053,-0.6304103514213698,0,-1
768055,0.9929392320880434,0,-1
768061,-0.7968297060137581,0,-1
768064,-0.5143176961164759,0,-1
768068,-0.9300740358023625,0,-1
768070,-0.740739128961318,0,-1
768073,-1.0626919666699375,0,-1
768076,-1.1293823094552733,1,-1
768078,1.1982847487240305,0,-1
768079,-0.5292703493646596,0,-1
768085,-0.6956833083336552,1,-1
768089,-0.024200876235506485,0,-1
768092,-0.7381507296488716,1,-1
768101,-0.3930298296914069,0,-1
768103,-0.6534886243383284,0,-1
768105,-0.5024653403532972,0,-1
768111,-0.4064604821558865,0,-1
768120,-0.9968324358655795,0,-1
768126,0.8424389807527782,0,-1
768130,-0.5769998909013346,0,1
768138,-0.42737894865802895,1,1
768144,-0.2612215371456068,1,1
768146,-0.7449723909163128,0,1
768160,-0.8905584328131835,0,1
768161,-0.3743064738587091,0,1
768162,-0.14156678050929594,0,1
768174,-0.46223836975598165,0,-1
768192,-0.3296742912318561,0,-1
768195,-0.8840548971989124,0,-1
768207,-0.8006787273027602,1,1
768210,-1.0131807454868684,0,1
768212,-0.8316055403847832,0,-1
768215,-0.40466626514345816,0,-1
768217,-1.0404684937246726,0,-1
768219,-1.4051253920866054,0,-1
768232,0.7463186643632925,0,-1
768241,-0.8659457859696611,0,-1
768252,0.7203926265362687,1,-1
768266,0.7269392811428704,1,1
768274,-0.7978841113154898,0,-1
768279,-1.0970708457417726,0,-1
768280,-1.3199324833783583,0,-1
768282,-0.3825788599154245,0,1
768291,-0.9966203517323723,0,-1
768294,-0.12027002577489049,1,1
768299,-0.658947037031848,0,-1
768309,1.925847318820015,1,-1
768311,-1.7794015893718207,0,-1
768318,-0.997480438126728,0,1
768339,0.8946623813453668,0,-1
768345,0.8611406761008423,0,1
768353,-0.7856890486277981,0,-1
768364,0.8554899537111843,0,1
768370,1.151212897709748,0,1
768375,-0.6158669880729999,0,1
768379,-0.4475075742227017,0,-1
768380,2.1805995486331167,0,-1
768381,-0.7654206199472647,0,-1
768382,-0.8739806703121287,0,-1
768384,-0.6765711513369053,1,-1
768387,-0.6272737450557916,0,1
768391,0.8856562454665869,0,1
768404,-0.45032360991952514,0,1
768406,-0.5096040950998697,0,-1
768409,-0.6745847906750146,0,-1
768414,-0.8629087221831986,0,-1
768415,-0.6941324570184825,0,-1
768427,-0.6891319236605759,0,1
768439,1.8223209633893722,0,1
768444,-0.7599297005341005,0,1
768449,-0.929042495991274,0,-1
768452,-0.4306090297532225,0,-1
768454,-0.6539239908628067,0,-1
768463,-0.6229669046555324,0,1
768467,-0.6992983970025114,1,-1
768468,-1.2138344431972405,0,-1
768490,1.0951110560537511,0,1
768491,1.6432738500376733,1,1
768498,-0.1436687575007201,0,1
768499,1.7812421992460616,0,1
768501,1.8424194207967814,0,1
768505,-0.5787254626783221,0,1
768510,0.0143711125436351,0,1
768511,-0.4123624682685669,0,1
768514,-0.8322833392051877,0,-1
768515,-0.2993888075468241,0,1
768518,1.1210083851431647,0,1
768530,-1.0791080660868897,0,-1
768533,0.6868005647637131,0,-1
768541,-0.6754089937661174,0,-1
768549,2.240549580280362,0,1
768550,-0.8493126289790727,0,1
768551,0.44793164626480364,0,1
768557,-0.8139475663508815,0,1
768560,0.09233955717925524,0,1
768564,-1.0437186990905165,0,-1
768574,-0.9036063615962759,1,-1
768576,-0.75339347836922,0,1
768578,0.29667516992536547,0,-1
768585,-0.8409441061480755,0,-1
768595,0.15222983782998134,0,1
768599,-0.2276345657559657,0,-1
768600,-0.9530804631149059,0,-1
768611,0.5586241456746881,0,1
768615,1.063769966769215,0,1
768625,-0.05124068832530593,1,1
768637,-0.9505292780961208,0,-1
768646,-0.9643620581008544,0,-1
768647,0.7721029002491459,0,-1
768656,-0.16110068926105447,0,-1
768664,-0.7132982648050358,0,-1
768675,-1.1385315228174275,0,-1
768677,-1.1999567787065246,0,-1
768680,0.7649777183340395,0,-1
768682,-1.1896229726608132,0,-1
768684,-0.6610099632894026,0,-1
768691,-0.9573000440887967,0,-1
768693,-0.44899075402448496,0,-1
768707,-0.27974050706876985,0,-1
768708,-0.8134332435646993,0,-1
768710,1.0291593202807152,0,-1
768719,-0.6622135682091339,0,-1
768728,-0.6369806385604824,0,1
768731,-0.6200083339835711,0,1
768743,-1.3360133401442145,0,1
768755,0.3219668365813334,1,-1
768760,-0.9294575630225632,0,-1
768769,-0.6513680280711591,0,-1
768775,-0.6721514816053176,0,-1
768786,-0.960185810286566,0,-1
768788,-0.6664862750930516,0,-1
768803,-0.8601704923837319,0,-1
768805,-0.9120809599893678,0,-1
768806,1.5525157741833033,1,-1
768809,-0.3603409398579049,0,-1
768813,-0.8063171731912283,0,-1
768815,-0.7569191092279143,0,-1
768817,-0.9285703078373118,0,-1
768818,-0.46755151716828697,0,-1
768819,-0.9644451200295227,0,-1
768827,-0.45422895854179135,0,-1
768837,-0.605325314048272,0,1
768851,-0.7936619228422348,0,-1
768853,-0.9731072223846863,0,-1
768858,-0.5705677543994639,0,-1
768872,-1.0759777951945368,0,-1
768874,-0.9592144981070272,0,-1
768883,-0.6055252511015575,0,-1
768885,-0.7906004174340677,0,-1
768903,-1.0812517788082379,0,-1
768906,-1.0778940505535386,0,-1
768909,-0.4610601520007259,0,-1
768924,0.6905491171749888,0,-1
768929,0.9916596818059095,0,-1
768945,0.2581782406141364,0,-1
768960,1.1315868457713685,0,-1
768962,0.85618546234912,1,-1
768973,-0.9869965931162362,0,-1
768976,-0.9215331918401306,0,-1
768977,-0.7639631403531264,0,-1
768978,-1.2230611401129021,0,-1
768981,-0.7112566949430893,0,-1
768986,-0.9714768184549906,0,-1
768991,-0.5117716381096441,0,-1
768996,-1.1665954756608337,0,-1
769000,-1.00644507487777,0,-1
769008,-0.37972271969457333,0,-1
769015,-0.4871091352825672,0,-1
769018,-1.014052640164036,0,-1
769024,0.7058150272252705,0,-1
769025,1.0021552182875717,0,-1
769027,-0.5358246659486392,0,-1
769030,0.08503891973830835,0,-1
769031,-1.0306203243914425,0,-1
769055,1.0402519151724365,0,-1
769058,-0.3559540770393531,0,-1
769061,-0.5920766234460006,0,-1
769065,1.0176066784951603,1,-1
769071,-0.8314838272408644,0,-1
769078,-0.778169299542366,0,-1
769088,-0.3313818906427115,0,-1
769095,-0.8278106475932444,0,-1
769097,-0.660143054028099,0,-1
769100,-1.2487856416588203,0,-1
769108,-0.5574542182400168,0,-1
769113,-1.159408538064613,0,-1
769115,-0.23987284319940438,1,-1
769121,0.8346106179165066,0,-1
769129,-1.4817144568633576,0,-1
769140,-1.101574217607651,0,1
769143,-0.2859656370565604,0,1
769144,0.7149924343174648,0,1
769168,-0.2361661045360309,0,-1
769173,0.4165656307651333,0,-1
769180,-1.016618563861929,0,-1
769181,-0.9900502215417181,0,-1
769185,-1.2381525073577522,0,-1
769202,-1.1666427123641496,0,-1
769209,-0.4389333295016534,0,-1
769210,-1.314441830314974,0,-1
769212,-1.110498269244671,0,-1
769216,-0.5532265662696699,0,-1
769218,-0.9112547849267605,0,-1
769223,-0.3115152161908053,0,-1
769226,-0.6381991618547622,0,-1
769228,-0.8480787764134698,0,-1
769232,-0.6273400133589575,0,-1
769245,-0.9101190993615613,0,1
769247,-0.13174769151966065,0,1
769254,0.9011317897210903,0,1
769270,-1.3518020776175246,0,-1
769271,-0.26295929959959896,0,-1
769273,-1.162796234714709,0,-1
769292,-0.5193409366731865,1,-1
769296,-0.9933198159725164,0,-1
769306,0.09590518778524115,0,-1
769307,-0.8460594547962199,0,-1
769308,-0.7122208578048145,1,-1
769310,-0.30982442067412164,0,-1
769315,-0.3070547159195563,0,-1
769320,0.8117358008295333,1,-1
769321,-0.5981268713226211,1,-1
769326,-0.4622406497155301,0,-1
769338,-0.6431295236534187,0,1
769348,-0.8801715195951056,0,1
769350,0.7165679508630723,0,-1
769355,-0.5591343366745545,0,-1
769362,-0.7954092710989793,0,-1
769372,-0.6526632514865038,0,-1
769378,-0.5770459850631765,0,-1
769379,-0.5296433830781233,0,-1
769381,-0.4280123609493635,0,-1
769383,-0.5883989842809669,0,-1
769384,-1.0440533029427734,0,-1
769389,-1.123709520588296,0,-1
769390,-0.7656332396275882,0,-1
769398,-0.5285311304902975,0,-1
769402,-0.39243554896556904,0,-1
769408,-0.8833730119087237,0,-1
769409,-0.3379512016804429,0,-1
769416,-0.7964176108789583,0,-1
769419,-0.8792403301217475,0,-1
769427,-1.2532785449811974,0,-1
769433,1.1628478024703903,1,-1
769437,-1.3421912582738744,0,-1
769444,-0.7236283743045524,0,-1
769471,-0.5065743219466385,0,-1
769473,-0.2300648689616346,1,-1
769486,-0.6852894448425444,0,-1
769490,-1.3844553372019548,0,-1
769494,0.1717127249352265,0,-1
769496,-1.1001977111675685,0,-1
769506,-0.7843247777548384,0,-1
769510,-0.7960438006396965,0,-1
769514,-0.6552551467844818,0,-1
769516,-0.6941501616905464,0,-1
769519,-0.21673117595204128,0,-1
769521,-0.24114760985833966,0,-1
769530,-1.0808164394693789,0,-1
769537,-1.2291736957884545,0,-1
769538,-0.9837410338053335,0,-1
769542,-0.5795552783882343,0,-1
769543,-1.1243396870720794,0,-1
769548,-0.893256007369992,0,-1
769558,-0.3890397493172571,0,-1
769559,0.3022956221003733,0,-1
769560,-0.45129409658088016,0,-1
769563,-0.7550185086108758,0,-1
769569,-0.2743093757426406,0,-1
769571,-0.8223651157888361,0,-1
769573,0.5779084332586653,0,-1
769579,-1.2480762621081218,0,-1
769582,-1.0147165323893224,0,-1
769588,-0.2623355760372542,0,-1
769603,0.8689522169327809,0,-1
769604,0.8870434346576058,0,-1
769608,-0.7653340098999424,0,-1
769609,-0.757961101640812,0,-1
769616,-1.1515604571599023,0,-1
769620,-0.6041161615426835,0,-1
769627,0.8081896340051352,0,-1
769628,-0.8826161902148486,0,-1
769631,-0.6960163731425005,0,-1
769643,-0.23135305893409785,0,-1
769648,-0.4188859651597948,0,-1
769649,-0.6605605422604681,0,-1
769651,-0.5150301093357398,0,-1
769660,-0.40827073393848784,1,-1
769665,-0.9025986620826636,0,1
769685,-1.195786417970735,0,-1
769686,0.7499419289034065,0,-1
769688,-0.610942801012245,0,-1
769692,-0.9792047475826252,0,-1
769695,-1.1252352929444183,0,-1
769698,-0.8097372005108278,0,-1
769703,-0.3674309532785225,0,-1
769706,-0.7679670429696855,0,-1
769707,-0.7127709857340984,0,-1
769716,-0.6432489660007255,0,-1
769735,-1.1490917626436568,0,-1
769736,-0.583646455603382,0,-1
769738,-1.0872023591974334,0,-1
769740,-0.8295236458627054,0,-1
769745,-0.9923641587298061,0,-1
769762,-1.0490972198448933,0,-1
769763,-0.5811233873936678,0,-1
769765,-0.4343414982329864,0,1
769770,1.1793796634966136,0,1
769772,-0.9772098851234502,0,1
769773,-0.23775897203192495,1,1
769780,1.022240316563909,0,1
769784,-0.5964670333697052,1,1
769787,-1.0643312398999634,0,-1
769794,-0.5111578623201405,0,-1
769798,-0.9996553484952383,0,-1
769799,-1.005844457521253,0,-1
769802,0.845563497696984,0,-1
769805,-0.4237196317063873,0,-1
769807,0.42213066168712454,0,-1
769815,-1.0019299948731177,0,-1
769818,-0.8365515724405804,0,-1
769824,-1.3874917649971523,0,-1
769831,-0.30678026184575236,0,-1
769834,-0.7837103162077591,0,-1
769835,-0.8556971272629703,0,-1
769837,-0.47588721891789626,0,-1
769839,-0.6467943047913365,0,-1
769843,-0.9251172929978407,0,-1
769844,-0.7533610781720541,0,-1
769847,-0.920883306473208,0,-1
769849,-0.5516705335824766,0,-1
769858,-0.5560395983255053,0,1
769864,-0.32725447273231745,0,-1
769867,-0.930402104849096,0,-1
769890,-0.7461348659046696,0,-1
769891,-0.9010726569292817,0,-1
769893,-1.0230778625799108,0,-1
769894,-0.9927527873510967,0,-1
769896,-0.7040345910639694,0,-1
769897,-0.7090527989241325,0,-1
769900,-0.41318226136236136,0,-1
769907,-1.1450754576087412,0,-1
769921,1.039871506232104,0,-1
769923,0.45018685113541446,0,-1
769926,-0.8386012340900979,0,-1
769927,-1.352219305686555,0,-1
769929,-0.6902387529715538,1,-1
769932,-0.6394842236200993,0,-1
769938,-1.08459290100563,0,-1
769942,-0.805295694401385,0,-1
769945,-0.5578172480828136,0,-1
769947,-0.6774492865416785,0,-1
769953,-0.710899570151925,0,-1
769960,-1.1902577251443072,0,-1
769961,-0.9089570682824071,0,-1
769962,-1.2391378524698289,0,-1
769973,3.0122173678135526,0,1
769975,0.49564484121844277,0,1
769978,-1.0498736269143882,0,-1
769981,1.5574217139886555,0,1
769985,-0.6001635267419114,0,-1
769994,0.11910946590821447,0,-1
770002,-0.8960613905551795,0,-1
770003,-0.4222212152956987,0,-1
770007,-0.1272072195701432,0,-1
770010,-0.7546268125530012,0,-1
770012,-0.6907552744946444,0,-1
770027,-0.338317126536423,0,-1
770030,-0.7067456825874323,0,-1
770037,-1.099848618043413,0,-1
770039,1.0893330767461582,0,-1
770040,-1.222463262429084,0,-1
770041,-0.8092763388095371,0,-1
770045,0.7852983887493777,0,-1
770046,-0.9516980383510236,0,-1
770047,-0.7938577449117451,0,-1
770049,-0.9275495148217483,0,-1
770050,-0.30274664293302395,0,-1
770052,-0.10317692815293994,0,-1
770055,-0.75529286151744,1,-1
770057,-0.9405696551277251,0,-1
770061,-0.7964031420153934,0,-1
770066,-1.2177903072302527,0,-1
770067,-0.6388918183526706,0,-1
770068,-0.895049208516834,0,-1
770082,-1.2672020713036565,0,-1
770100,-0.566135596499913,0,-1
770103,-0.866462013526148,0,-1
770104,-0.7018630175171853,1,-1
770111,-1.1021305612074856,0,-1
770116,-0.5692823974883292,0,-1
770119,-1.0687150495118611,0,-1
770121,-0.7625304714471582,1,-1
770132,-0.6902314419294863,0,-1
770136,-1.0561511123995158,0,-1
770159,-0.3260104953744428,0,-1
