ID,results2,minority,denied
758616,-1.0006752794513214,0,-1
758624,-0.9996583159817605,0,-1
758630,-1.0002916400117208,0,-1
758633,-0.9992586289366534,0,-1
758640,-0.9997744142836844,0,-1
758641,-1.000120107550559,0,-1
758644,-0.9998984878126757,0,-1
758653,0.999253313975668,0,-1
758663,0.999178643165023,0,-1
758671,-1.000217092687705,0,-1
758673,-1.0001058882604894,1,-1
758688,-0.9947824353761109,0,-1
758690,-0.999430144979932,0,-1
758692,-0.9993746927913741,0,-1
758693,-0.9990546437551884,0,-1
758694,-0.9997674649063802,0,-1
758705,-0.9991416186267618,0,-1
758709,-1.00039876232531,0,-1
758723,-0.9994259564664834,0,-1
758726,-0.999583613095444,0,-1
758728,-1.0002735251815031,0,-1
758741,-0.9957837564959965,0,-1
758747,-1.0003179356515508,0,-1
758748,-0.9958546929517241,0,-1
758756,-0.9998870284137179,0,-1
758765,-0.9991704000378655,0,-1
758767,-0.9999789912069031,0,-1
758768,-0.9999400668545585,0,-1
758773,1.0001944217045122,0,-1
758777,-0.9998496326657155,0,-1
758782,0.9990504773864947,1,-1
758783,-1.0003148576433418,0,-1
758788,1.0022034778546103,0,-1
758792,-0.9993572447333725,0,1
758799,-0.9992326559619181,1,-1
758801,1.0002258265807384,0,1
758802,-0.9998232302355369,0,1
758803,-0.998885410594408,0,-1
758813,-1.0001009472301536,0,-1
758816,-0.9997011816549919,0,-1
758828,-0.9996407558705068,0,-1
758832,-0.9995007706472168,0,-1
758836,-0.9998913790209669,0,-1
758839,-0.9999527948428629,0,-1
758852,-0.9999152984726222,1,-1
758858,-0.9999810626616895,0,-1
758861,0.9944019469147859,0,-1
758862,-0.9993623512089468,0,-1
758863,-0.999495037716883,0,-1
758870,-0.9996945954106434,0,-1
758871,-0.9998926313490367,0,-1
758876,-1.000009311089344,0,-1
758890,-1.0000562086025755,0,1
758893,-0.9994586152654749,0,1
758894,-0.9990651871179959,1,1
758895,-0.9993096501801616,0,1
758899,-0.9994118676865934,0,-1
758901,-0.9995686522389815,0,1
758902,-0.9988388689083074,0,1
758903,-1.0003361418397332,0,1
758908,0.9991996003820199,0,1
758910,-0.9996813179474404,0,-1
758923,-1.0001314239032952,0,-1
758925,-0.9997989433330222,0,-1
758932,-0.999878600820368,0,-1
758937,1.0001120276546085,1,-1
758945,-0.9995705659739317,0,-1
758957,0.9994239119250706,0,-1
758958,0.9995659108644771,0,1
758960,-0.9998295114038627,0,-1
758962,0.9994978246517067,0,1
758972,-0.99962789855765,0,-1
758990,-0.9995524413668554,0,-1
758991,0.9995866865700996,0,-1
758994,-0.999531716322053,0,-1
758997,-1.000023626795768,0,-1
759003,0.9994161964540539,0,-1
759012,-0.9983713622258856,0,-1
759017,-0.9996586507415514,1,-1
759018,-0.9987966766377658,0,-1
759039,-1.0001984557620776,0,-1
759045,0.9995869952585549,0,-1
759047,-0.9986726978176506,0,-1
759065,-1.000385118019717,0,-1
759067,-0.9996121416947288,0,-1
759068,1.0003465564363094,0,-1
759080,-0.9990783060581815,0,-1
759086,-0.9995227498336904,0,1
759091,-0.9994935798230727,0,-1
759099,-1.0001608976586724,0,1
759100,-0.999850426475498,0,-1
759105,-0.9987319168566721,0,-1
759110,-0.9992447676648333,0,-1
759118,-0.999444108542638,0,-1
759119,0.9940683662490709,0,-1
759126,-1.0006490337571727,0,-1
759130,-0.9994871455925523,0,-1
759132,-0.9998407637929807,0,-1
759137,-0.9997190211915392,0,-1
759141,0.9997107215339464,0,-1
759144,-0.9996969585391055,0,-1
759147,-0.9990932653685121,0,-1
759152,-0.9994632188062513,0,-1
759158,-0.9993584630287764,0,-1
759167,-0.9988069120379481,0,1
759171,0.9950429122160688,0,-1
759186,-1.0004104091988737,0,-1
759202,-1.0003038022950168,0,-1
759210,-0.9995522606360097,0,-1
759212,-0.9980866073722777,0,1
759214,-0.9994513600829391,0,-1
759215,-0.9993339693731564,0,-1
759219,-0.9995253482997338,0,1
759223,-1.0001897060543972,0,-1
759224,-1.0002083833954711,0,-1
759226,1.0024358525348416,0,1
759227,-0.9985417714988081,0,-1
759233,-1.0004526681199533,0,-1
759237,-0.9998943856300075,0,-1
759238,-1.0000510267460399,0,-1
759239,-0.9999564793691854,0,-1
759240,-1.0002341842123976,0,-1
759245,-1.0004554272532586,0,-1
759248,-1.0008895001560294,0,-1
759249,-1.0001313000180794,0,-1
759254,-0.9993736444875045,0,-1
759264,-0.9994809992573563,0,1
759265,0.9990586807392695,0,1
759266,-0.9991568977934125,1,1
759267,1.0000106021548336,0,1
759269,-0.9999290870911857,1,1
759276,0.9993925459433127,0,-1
759284,0.994305405656367,0,-1
759292,-0.9998465619505802,0,1
759300,-1.000050521363042,0,-1
759306,-0.9997848118868078,0,-1
759308,-0.9992851855218079,0,-1
759309,-0.9972305816387561,0,-1
759317,-0.9998538333228111,0,-1
759319,-1.0001362640079017,0,-1
759324,-0.9994858485350294,0,-1
759330,-0.9988477208351023,0,-1
759335,0.9999384957293492,0,-1
759339,1.001457087758499,0,1
759340,1.001741371834028,0,1
759341,-1.0001245366330676,0,1
759343,-1.0006666450611998,0,-1
759349,1.0055175498425366,1,1
759351,-0.9995816378316,0,-1
759355,-0.9995938775910167,0,-1
759362,1.0027755756694803,0,1
759376,0.9991210273421657,0,-1
759394,-0.999773853220807,0,-1
759395,-0.9993021920542492,0,-1
759396,-0.9998040342920533,0,-1
759401,1.0001176400661076,0,-1
759403,-0.9951159119132215,0,-1
759404,-1.0000750333318686,0,-1
759409,-0.9997162541968677,0,-1
759410,-0.9993695184245479,0,-1
759418,-0.9997055672394275,0,-1
759425,-1.0009069192633373,0,-1
759432,-0.999290113747165,0,-1
759438,-0.9974691869439004,0,-1
759441,-0.9997934801304521,0,-1
759442,-0.9993029531721551,0,-1
759452,0.9993982236002145,0,-1
759472,-0.999924588980261,0,-1
759473,-1.000276256406441,0,-1
759478,-0.9992833950243214,0,-1
759480,-0.9989029584731776,0,1
759481,-0.9994406710500917,1,-1
759484,-1.0000014139138904,0,1
759504,-0.9993671656479765,0,-1
759505,-1.0011662437521076,0,-1
759510,-1.0000336489079533,0,-1
759511,-1.00085626419241,0,-1
759513,-1.000019678360283,0,-1
759520,-0.9990444388464577,0,-1
759528,-1.0001427730395078,0,-1
759531,-0.9997226001712315,0,-1
759537,-0.9985745910440073,0,-1
759541,-0.9991350966999769,0,-1
759548,-0.9998627912277575,0,-1
759554,-0.9995534210606652,0,-1
759558,-0.9993825727552008,0,-1
759563,-0.9994835428387141,0,-1
759564,2.9941848636453745,0,-1
759567,-0.9999420221907879,0,-1
759571,-0.9998522265600052,0,-1
759576,-0.9997282831749634,0,-1
759592,-0.9996926028216463,0,1
759597,-0.9994961350819516,1,1
759619,-0.999618264841856,0,-1
759626,-0.9988488205333642,0,-1
759640,-0.999727129711372,0,-1
759645,-0.9984048181313426,0,-1
759659,-1.0001741786938783,0,-1
759675,-0.9990269622413099,0,-1
759680,-0.9995635850898253,0,1
759684,-0.9971280795776364,0,1
759690,1.0046474018871376,0,1
759692,-0.9986467564392366,0,1
759693,-0.9990841128545644,0,-1
759697,-0.999774290048717,0,-1
759700,-1.0001532970259395,0,-1
759702,0.998977542780706,0,1
759708,-0.9992060612303529,0,-1
759709,-0.9995865449611295,0,-1
759723,-0.9994412415119652,0,-1
759725,-0.9998064759420486,0,-1
759731,-0.9995311919639916,0,-1
759732,-1.0002928131201805,0,-1
759734,-0.9999098448507272,0,-1
759735,-1.0003343916507117,0,-1
759743,0.9998324281121614,0,1
759744,-1.0001475401766626,0,-1
759745,-0.9999637480713691,0,-1
759756,-0.9986643623151217,0,-1
759764,-1.000570132454717,0,-1
759767,1.0005018619266868,1,-1
759773,-0.9997918625026415,0,-1
759776,-0.9991743276379755,0,-1
759777,-1.0003121208962784,0,1
759788,0.9994662787856899,0,-1
759801,0.999653972214971,0,-1
759808,-0.9999738712066213,0,-1
759822,-0.9997042684853326,0,-1
759824,-0.9998539307463675,0,-1
759834,-0.9994257117984312,0,-1
759839,-0.9999995764294645,0,-1
759842,-0.9990182186177095,0,-1
759849,1.0003666441494783,0,-1
759855,-1.0001191767326216,0,-1
759862,-0.9986655891056366,0,-1
759867,-0.9999815093769651,0,-1
759870,-0.9990969677292558,0,-1
759886,-0.9991469182035224,0,-1
759895,-0.9995959189779166,0,-1
759897,-0.9993585668717173,0,-1
759898,-1.000439265425534,0,-1
759902,-0.9995185807271033,0,-1
759904,-1.0000182553856654,0,-1
759908,-0.9997754834559943,0,-1
759912,-1.0006494518963958,0,-1
759913,0.9998870957713363,0,-1
759917,-1.0008536974973725,0,-1
759918,-1.000865722331255,0,-1
759920,-1.0000693024762284,0,-1
759927,1.0014316394449452,0,1
759929,-1.0002362289600548,0,1
759931,-1.0001505601802991,0,-1
759937,-1.0011780381304165,0,-1
759958,0.9993509011151546,0,-1
759968,-0.9999628094389336,0,-1
759969,1.0019245344638583,0,-1
759982,-0.9991734335766764,0,-1
759993,-0.9999793152978266,0,-1
759994,-0.9999525896966338,0,-1
759996,-1.000159301844589,0,-1
759997,-0.998996950483627,0,-1
760015,-0.9987309460527731,0,-1
760019,-0.9991453170044833,0,1
760027,-1.0000126348573466,0,1
760028,-1.0006617723502171,0,1
760033,-0.9991647061236971,1,-1
760043,-0.999954877788474,0,-1
760044,-0.9996719883352306,0,-1
760052,-0.9988769660985098,1,-1
760055,-0.9994466256849237,0,-1
760072,-0.9995425806063369,0,-1
760076,-0.9998206128014658,0,1
760079,-0.9996305052417599,0,-1
760089,-0.9994202691636511,0,-1
760094,-0.9990844505876249,0,-1
760100,-0.9955923241331435,0,-1
760103,-0.9994813208484797,0,-1
760107,0.9996734389985714,1,-1
760108,-0.9995324967088881,0,-1
760112,-0.9996521836530002,0,-1
760114,-0.9999504200437703,0,-1
760118,-0.9994441730914898,0,-1
760120,-0.9998924113318274,0,-1
760121,-1.0003649868492923,0,-1
760125,-1.000477430920939,0,-1
760137,-0.9998070113826847,0,-1
760151,-0.9996215502137586,0,1
760154,0.9997079471520504,0,1
760157,-0.9993997324489661,0,-1
760162,-0.9995174643235177,0,-1
760169,-0.9997054005652865,0,-1
760172,-0.999381395153229,0,-1
760179,-1.0002806600507768,0,-1
760180,-1.0001253732980533,0,-1
760189,-0.999145521868873,0,-1
760193,-0.9989232661111469,0,1
760195,-0.9997739249725415,0,-1
760199,-1.0003606841029764,0,-1
760207,0.9994660576396394,0,-1
760208,0.994852979501934,0,-1
760211,-0.9997303958846423,0,-1
760216,-0.9972714214885658,0,-1
760228,-1.0006044717554858,0,-1
760236,-0.9998007534278587,0,-1
760238,-0.9997572902615497,0,-1
760242,-0.9999989201949784,0,-1
760247,-1.0000121574770362,0,-1
760256,-0.9991928183930561,0,1
760277,-1.0000882830647155,0,-1
760292,-0.9999698596808273,0,-1
760297,1.0054027100882998,0,1
760299,-0.9969593730041529,0,-1
760301,-0.9996692669924799,0,-1
760303,-0.9993083072291846,0,-1
760316,-0.999351534463516,0,-1
760317,-0.9998113943467503,0,-1
760319,-0.9978856965243446,0,1
760326,-0.9994052648383696,0,-1
760334,-0.9997884196743115,0,-1
760336,-0.9993470639795734,0,-1
760338,0.9996628151394095,0,-1
760339,0.9994627897787255,0,-1
760342,1.0001898542243972,0,-1
760344,1.0001860836410632,0,1
760345,1.0043099141737812,0,1
760347,1.0016719190131136,0,1
760353,-1.0001032874294769,0,-1
760376,-0.9998913613566215,0,-1
760379,-1.0003503439945347,0,-1
760380,-0.9993801692797778,0,-1
760383,1.0006195172307968,0,-1
760389,-1.0000121082576117,0,-1
760402,-0.9995136159500722,0,-1
760410,-0.9994937542811984,0,-1
760411,-0.9991708366330907,0,-1
760412,1.0001113041728482,0,-1
760413,-0.9994100729254822,0,-1
760426,-0.9999016139320019,0,-1
760427,0.9994771396298613,0,-1
760431,-0.9997492734403065,0,-1
760437,-0.9987758473147372,0,-1
760439,-0.9996167510385287,0,-1
760442,-1.0001900910719592,0,-1
760443,-0.9996080669836014,0,-1
760448,-0.9997353365421375,0,-1
760449,-1.0007784635943038,0,-1
760450,1.0000856176518416,0,-1
760475,-0.9998797062940644,0,-1
760480,-1.0000966822036634,0,-1
760482,0.9999038289179089,0,-1
760488,-0.9991096362097323,0,-1
760492,-1.000366348051258,0,-1
760500,-0.999059461864279,0,-1
760501,-1.0002066119109239,0,-1
760502,-1.0000890739250194,0,-1
760507,-0.9997756073200245,0,-1
760512,-0.9995380093830909,0,-1
760518,-0.9992127128022369,0,-1
760523,-0.9998610970014873,0,-1
760542,-1.000353273989484,0,-1
760548,-1.0005960769137054,0,-1
760554,-1.0003483554634842,0,-1
760559,0.9995911660525963,0,-1
760560,0.9993811399014308,0,-1
760578,-0.999490397164677,0,1
760580,-0.9956283171681116,0,-1
760582,-0.9997445948794853,0,-1
760591,-0.999518077847416,1,-1
760592,-0.9997974215449187,0,-1
760599,-0.9997969812057504,0,-1
760603,-0.9995874575758783,0,1
760608,-0.9997453714108899,0,-1
760609,-0.9994845003604789,0,-1
760611,-0.9994710148056114,0,-1
760615,0.9955234620567811,0,-1
760618,-0.9997673617983419,0,-1
760619,-0.9995750482468896,1,1
760621,-0.9996807201575482,0,-1
760641,1.0005057711611496,0,1
760642,0.9999355517828717,0,-1
760646,-0.9997812416382046,0,-1
760647,-0.99969915989472,0,-1
760655,-0.9997338283210626,0,1
760658,-0.9989369899610446,0,-1
760666,-0.9994218833981624,0,-1
760675,0.999506593203403,0,1
760679,-0.9999107406669497,0,-1
760683,0.9996110989383425,1,1
760686,-1.0000044461584743,0,-1
760691,-0.9994755536790474,0,-1
760704,-0.9997221324062652,0,-1
760714,-0.9995352772647036,0,1
760715,-1.000666051773147,0,-1
760716,-0.9985773131206613,0,-1
760718,-0.9994726979041132,0,-1
760721,-0.9995806275647419,0,-1
760722,1.0012943490545783,0,1
760723,-0.9999603094411516,0,-1
760724,-0.9944651053663709,0,-1
760741,-1.0001739004700108,0,-1
760747,-1.0003135712186633,0,-1
760748,-0.9986551476178045,0,-1
760750,-0.9996214863218124,0,-1
760752,1.000305950630064,0,-1
760762,-0.9994979492802849,0,-1
760765,1.0000156871428176,0,1
760776,-0.9978645888441643,0,-1
760777,-1.0005701067774633,0,-1
760780,-0.9991126756843621,0,-1
760784,-0.9975178860682953,0,-1
760785,0.9997439213902336,1,-1
760799,1.0004719337153092,0,-1
760807,-1.00014765318824,0,1
760809,-0.9993133475993773,0,1
760812,-0.9991008791303633,0,1
760822,-1.0001347055472016,0,-1
760826,0.9988745345559439,0,-1
760833,-0.9995540103025423,0,-1
760840,-1.0000407905223296,0,-1
760841,-0.9996495228319813,0,-1
760845,1.0002490108648217,0,-1
760850,-1.000154292403436,0,-1
760852,1.0004174888243087,0,-1
760859,-1.000309115890337,0,-1
760860,-1.0003119316191045,0,-1
760868,-0.9993349930818419,0,-1
760880,-1.0002478506828338,0,-1
760882,-0.999052960020353,0,-1
760889,-0.9999275834382598,0,-1
760896,-0.9992147633233293,0,1
760901,1.002096523815339,0,1
760904,-0.9991062553295817,0,1
760905,0.9994212352040971,0,1
760913,0.998597874334998,0,-1
760915,-0.9996570131100929,0,-1
760927,-0.9996445038962689,0,-1
760942,-0.9999774718115607,0,-1
760947,-0.9971699274174477,0,-1
760948,0.9993166790045559,0,-1
760969,-0.99967944314451,0,-1
760974,-0.999855251188543,0,-1
760979,-0.9993731929212228,0,-1
760980,-0.9995976253969348,0,-1
760984,0.999620700229804,0,-1
760997,-0.9997993149573704,0,-1
761003,0.9999122574401321,0,-1
761015,-0.9988683943241173,0,-1
761018,0.9941301603068106,0,-1
761035,-0.9996689591730615,0,-1
761041,-0.9987386780295221,0,-1
761046,-0.9997921013154708,0,-1
761047,0.9987221004832779,0,-1
761055,-0.9996146422169508,0,-1
761057,-0.9993108677583469,0,-1
761062,-0.9999390384709014,0,-1
761064,-1.0000469349007455,0,-1
761067,-0.9985729566048671,0,-1
761068,-1.0002987891018984,0,-1
761075,-0.9995505055100894,0,1
761076,-1.0011440337890627,0,1
761083,-0.9991700523853284,0,-1
761093,0.9998275550329695,1,-1
761101,-0.9995654057509041,1,-1
761109,-0.9996013815998643,1,-1
761110,-0.9998504175112487,0,-1
761117,-1.000006851962113,0,-1
761128,-0.9990296447387299,0,-1
761129,0.9996489458924461,0,-1
761135,-0.9998216027479605,0,-1
761145,-0.9995753288759458,0,-1
761153,-1.0000349130015478,0,1
761163,3.0003250671658623,0,1
761165,-0.9998895070896965,0,-1
761170,-0.9996540805285657,0,-1
761172,0.9990101523507712,1,-1
761186,-1.0002038778074103,0,-1
761192,-0.9993468691060202,0,1
761199,-1.0009358271486146,0,1
761207,-0.9995194629852683,0,1
761214,1.0019911494642861,0,1
761223,-0.9998200254034068,0,1
761239,-0.9989199850870252,0,-1
761240,0.9952746604366535,0,-1
761241,-0.9998556115377866,0,-1
761244,-0.9998682095020369,0,-1
761248,-0.999101256844275,0,-1
761258,1.0016695069656119,0,1
761259,0.9980795499460627,0,1
761260,0.9998240144145837,0,1
761267,-1.0001362443545352,0,1
761269,-0.9971926120964293,0,-1
761270,0.9989346559341078,0,1
761273,-0.9999181273289575,0,-1
761274,-1.000393215857263,0,-1
761281,-0.9994982256304741,0,-1
761287,-0.9998972049925497,0,-1
761289,-1.0006980363446099,0,-1
761293,1.0002522292793499,0,-1
761306,-0.9993214636091122,0,-1
761309,-0.9991281534789374,1,-1
761311,-0.9994559682491322,0,-1
761318,-0.9999942882071297,0,-1
761319,-0.9993572265722896,1,-1
761323,1.0031349474714237,0,1
761336,-0.9996665050063183,0,-1
761337,-0.9993619655410853,0,-1
761343,0.995789256437945,0,-1
761349,0.9950585512331348,0,-1
761350,-0.9998666375530963,0,-1
761351,3.0003147147189773,0,1
761353,-1.0000495034130106,0,1
761355,-1.0005396882785356,0,1
761357,-0.9998250326143091,0,-1
761361,-0.9992587022250369,0,-1
761374,-1.0002157155982458,0,-1
761375,-0.9995291253585936,0,-1
761388,-0.9990414573919174,0,1
761389,-0.9997828401326984,0,-1
761399,0.9997482382397284,0,-1
761401,-0.9996263104632964,0,-1
761406,-0.9993511275781621,0,-1
761412,0.9990627282035492,0,-1
761413,-0.9990500480831337,0,-1
761414,-0.9992756453055496,0,-1
761418,-0.9989079184861104,0,-1
761426,-0.9992692329183313,0,-1
761431,-0.9993823959204557,0,-1
761439,-0.9992956861958932,0,1
761443,-0.9994645935276633,0,-1
761453,-0.9995171030287826,0,-1
761455,0.9997495931761421,0,1
761470,-0.9993360578002635,0,1
761471,-0.9996983718469975,0,1
761473,-0.9951982942216262,0,-1
761475,-0.9991282532435477,0,-1
761477,-0.9997317987471078,1,-1
761487,-0.9993070848801661,0,-1
761492,-0.9998345626200955,0,-1
761499,-1.0004566501073227,0,-1
761505,-0.999777254484957,0,-1
761510,-0.9991894885157689,0,-1
761511,-0.9998552236469719,0,-1
761512,-0.9992963331123303,0,-1
761517,-0.9996859839142379,0,-1
761523,-0.9996696610373785,0,-1
761526,0.9998011897945184,0,-1
761531,-0.9999416606905162,0,-1
761532,0.999563490244821,0,-1
761534,-0.998630393519417,0,-1
761536,-0.9996405832806651,0,-1
761552,-0.9998335632871315,0,-1
761553,-0.9999193742520377,0,-1
761557,-0.9991576952695986,0,-1
761563,-0.9979829216515703,0,-1
761565,-0.999691680260847,0,-1
761570,-0.9989752262396026,0,-1
761573,0.9998670130492556,0,-1
761576,-0.9998098550803517,0,1
761577,-0.9999688905882851,1,-1
761582,-0.9996521081116203,0,-1
761596,-1.0008122033492626,0,-1
761597,-1.0003912362513614,0,-1
761611,-0.9996972770982822,0,-1
761616,-0.9999196332187443,0,-1
761621,-1.0000827177967124,0,-1
761627,-0.9993996735794048,0,-1
761629,-1.0000148079041988,0,-1
761646,-0.9996959517382101,0,-1
761652,-0.9998673579431079,0,-1
761668,-0.9993819644138707,0,-1
761681,-1.000149554586115,0,-1
761689,-0.9994417782172001,0,-1
761691,-0.9990107825991863,0,1
761698,-1.0006993142013192,0,-1
761702,-1.0003977745013746,0,-1
761706,0.9994977486427089,0,-1
761710,-1.0001414413475669,0,-1
761714,-1.0004102902158625,0,-1
761715,-1.00016456407233,0,-1
761722,-0.9998617630594485,0,-1
761724,0.9994317030268712,0,1
761728,0.9996625785681686,0,-1
761743,1.0000590764910702,0,-1
761748,-0.9996654958830139,0,-1
761749,-0.9999258863195958,1,-1
761751,1.0002754372419944,0,-1
761755,-0.9995249130583469,0,-1
761758,-0.9995511478207123,0,-1
761759,-0.9992085509745959,0,-1
761765,-0.9999184589450919,0,-1
761776,-0.9999452861838193,0,-1
761778,-0.9997914164677388,0,-1
761786,-0.9991821162105952,0,-1
761792,-0.9993885643274595,0,-1
761803,-1.0001266278866145,0,-1
761807,-0.9999447070246249,0,-1
761808,-0.9990296190734794,0,-1
761822,-0.9996915431982889,0,-1
761823,-1.0001585172990062,0,-1
761838,-0.9997399973829976,1,-1
761853,-0.9996150157670389,0,-1
761855,-0.9974405722001719,0,-1
761857,-0.9998520290320593,0,-1
761861,-1.0011470786495429,0,-1
761887,-0.9988828910203539,0,-1
761889,-0.9987566520470293,0,-1
761898,-0.9994118367952175,0,-1
761906,-1.0000808952873856,0,-1
761907,-0.9997808812663976,0,-1
761910,-0.9998826194579489,0,-1
761911,-1.0000818964094047,0,-1
761913,-1.0000389463977775,0,-1
761914,-0.9994680834620296,0,-1
761924,-1.0003340168649624,0,-1
761925,-0.9995003046364015,0,-1
761929,0.9998165833736511,0,-1
761938,-0.999664980266821,0,-1
761944,1.0025808884834921,0,1
761947,-0.9990699767312967,0,-1
761948,-1.0001401848479967,0,-1
761953,-1.0002545354792203,0,-1
761955,-0.9989869578661682,0,-1
761957,-1.0000328292725134,0,-1
761966,-0.9997083985556593,0,-1
761975,-1.0006517920838964,0,-1
761976,-0.9990571166183144,0,-1
761977,-1.000724790586169,0,-1
761978,-0.9995096093145244,0,-1
761981,-0.9990148626595086,0,-1
761983,-0.9991473973546555,0,-1
761987,-0.9998245613641906,0,-1
761993,-0.9996777680946077,0,-1
761998,-0.9996873361616837,0,-1
761999,-0.9994316568909001,0,-1
762002,-0.9954462674567595,0,-1
762010,-0.9989932140962289,0,-1
762011,-0.9997089962577153,0,-1
762012,-0.9957714221100465,0,-1
762014,-0.9997381050199279,0,-1
762028,-0.9991801496661608,0,-1
762030,-0.999147385572096,0,-1
762032,0.9992551656269036,0,-1
762040,-0.9999187688334014,0,-1
762046,-1.0007125065953826,0,-1
762049,-0.9999762574497345,0,-1
762068,-0.9992531988691838,0,-1
762071,-1.0002296652176423,0,-1
762073,-0.9998348358384513,0,-1
762081,-1.000368933883633,0,-1
762091,-0.9990033859369629,0,-1
762119,-1.0002206027385316,0,-1
762123,-0.9990480563985066,1,-1
762125,-1.000423975512788,0,-1
762146,-0.9996231818751923,1,1
762151,-0.9988673792441713,0,-1
762154,-0.9997892685962532,0,-1
762176,-0.9997064203842873,0,1
762177,-1.0000509636439516,0,-1
762188,-0.9993611511765591,0,1
762194,-0.9999703796924212,0,-1
762203,0.9998933525521271,0,-1
762204,-0.9992616871470754,0,-1
762219,-1.0000298801941785,0,-1
762225,-0.9997904680047193,0,-1
762248,-0.9996146638983523,0,-1
762250,-0.9995379478288481,1,-1
762251,-0.9999693138328323,0,-1
762254,-0.9998801013736315,0,-1
762261,1.0006305881831556,0,1
762262,2.9961221222875554,0,1
762268,-0.9991841114644242,0,-1
762269,-0.9994932048157326,0,-1
762276,-0.9993038703756124,0,-1
762278,-1.0002830924338522,0,-1
762281,-0.9998754190718684,0,-1
762289,-0.9943899484045885,0,-1
762292,-0.9997798590106141,0,-1
762295,-0.9990784370751645,0,-1
762306,-0.9992118705276735,0,-1
762308,-1.0007032418175765,0,-1
762315,-0.9945723847926115,0,-1
762323,0.9949614369695733,0,-1
762325,-0.999189783514711,0,-1
762330,-0.9995991003847436,0,-1
762335,-1.000329977953407,0,-1
762337,-1.000865897561023,0,-1
762338,-0.9990162077595982,0,-1
762348,-0.9992215821525134,0,-1
762351,-0.999859539906626,0,-1
762358,-1.0002130261487818,0,-1
762359,-0.999740680079284,0,-1
762362,0.9999136928593461,0,-1
762374,0.9950981765938239,0,-1
762375,-1.000772528689998,0,-1
762390,1.001406366026576,0,1
762402,-1.0000839212500363,0,-1
762408,-0.9991732477791125,0,-1
762422,-0.9971588039211925,0,-1
762430,-0.9968357706194332,0,-1
762440,-0.9943063092150931,0,-1
762441,-0.9998509156882887,0,-1
762444,-0.9996676880797103,0,-1
762448,-0.9995268699927122,0,-1
762455,-0.9997581995283129,0,-1
762460,-0.9999021207937899,0,-1
762469,3.0000437577664867,0,-1
762471,-1.0011866707371762,0,-1
762486,-1.0000950843102845,0,-1
762491,-0.9998736332240358,0,-1
762492,-1.0001551902136947,0,-1
762495,0.9997505069635838,0,-1
762496,-1.0001061395635125,0,-1
762504,-0.998724660574126,1,-1
762507,1.0002362635219448,0,-1
762510,-0.9995361682696973,0,-1
762520,-0.9995386415782139,0,-1
762523,-0.9996979884933355,0,-1
762525,-0.9994316325885544,0,-1
762531,0.9998555910162926,0,-1
762533,-0.9993757702594884,0,-1
762534,0.9991630523407781,0,-1
762536,-0.9989679047768487,0,-1
762539,-0.9999590216853398,0,-1
762541,1.0000128138529796,0,-1
762546,-1.0011876609185153,0,-1
762548,1.0000965382342328,0,-1
762556,-0.9977276795047076,0,-1
762566,-1.0004036547850181,0,-1
762583,-0.999919753586405,0,-1
762584,-1.0002607355766497,0,-1
762589,-0.9988611592789675,0,-1
762592,-0.9996851763850714,0,-1
762608,-0.9998247891331684,0,-1
762609,-0.9999229465467311,1,-1
762610,-0.9998881517416042,0,-1
762618,-0.9995484554517494,0,-1
762621,-0.9999371295697947,0,-1
762625,-0.9953854742522505,0,-1
762631,-1.0001638402971722,0,-1
762633,-0.9995435807260974,0,-1
762649,-0.9997154100090929,0,-1
762651,-0.9998966663948227,0,-1
762657,-0.9990947136867535,0,-1
762663,-0.999172815860634,0,-1
762666,-0.99991966881453,0,-1
762675,-1.0002313065509814,0,-1
762679,-1.0007105602734465,0,-1
762687,1.0001154690728535,0,-1
762689,-1.0001838251378992,0,-1
762691,-0.999257573836097,0,-1
762693,-0.9997637986298459,0,-1
762696,-0.9994367961191711,0,-1
762698,1.0002358690551434,0,-1
762732,-1.0005934872928504,0,-1
762739,-0.9996855538730794,0,-1
762740,0.999811650295458,0,-1
762745,-1.0006053938085466,0,-1
762749,-1.0005215952042366,0,-1
762750,-0.999374804870475,1,-1
762754,-0.9997348411930208,0,-1
762757,-0.9997791359245906,0,-1
762759,-0.9992441147837865,0,-1
762765,-1.00050124575084,0,-1
762775,0.9998828327078598,0,-1
762776,-0.9996052959209344,0,-1
762787,-0.9999206994142694,0,-1
762791,0.9982622234930764,1,-1
762792,-1.000040224067253,0,-1
762794,-1.0009131220242837,0,-1
762795,-0.9995041306753099,0,-1
762802,-1.0001551774415884,0,-1
762813,-0.9998104246553311,0,-1
762816,-1.0001333126161875,0,-1
762825,-1.0001857081578072,0,-1
762826,-0.9981705497855217,0,-1
762829,0.9985219338392047,0,-1
762831,-0.9992682005201587,0,-1
762834,-0.9993318858879144,0,-1
762838,0.9994392888544487,0,-1
762839,-1.000821265583193,0,-1
762845,-0.9998976829516286,0,-1
762846,-0.9943091932956455,0,-1
762852,-0.9962322062930357,0,-1
762857,-1.0000036207599234,0,-1
762859,-0.9996876460196203,0,-1
762865,-0.9957240971285832,0,-1
762871,-0.9997261592496222,0,-1
762878,-0.9990814629395013,0,-1
762881,0.9996628735625429,0,-1
762887,-0.998975752457373,0,-1
762888,-0.9995316394595984,0,-1
762902,-0.9999315670050227,0,-1
762906,-0.9995532734651336,0,-1
762909,-1.0001097195773965,0,-1
762912,0.9997202752325313,0,-1
