ID,results2,minority,denied
748634,0.9999831686367292,0,-1
748637,-1.0001811315720959,0,-1
748642,-0.9987855945941104,0,-1
748646,-0.9994399279536367,0,-1
748649,-0.9997813243535149,0,-1
748650,0.9991189427439661,0,-1
748654,-0.999422718817956,0,-1
748658,-0.9991067195813994,0,-1
748672,2.998147748029699,0,-1
748678,-0.9999186684830327,0,-1
748679,-1.0006080699538065,0,-1
748682,-1.000765171274776,0,-1
748684,-1.0003806181437551,0,-1
748690,-0.9996345644537301,0,-1
748691,1.0013921020400698,0,-1
748707,-0.9939485669935907,0,-1
748708,-0.9945405232767978,0,-1
748710,-0.9996917440055321,0,-1
748711,-0.9997238280363677,0,-1
748717,-0.9986729287873739,0,-1
748728,1.0004634816063978,0,-1
748730,-1.0005858341120022,0,-1
748733,-0.9999951722742109,0,-1
748735,-0.999577626431423,0,-1
748737,0.995410120517794,0,-1
748740,-0.9995029149361666,0,-1
748746,-0.9997379250657731,0,-1
748762,-1.0000840398514426,0,-1
748771,-0.9994953285629019,0,-1
748775,-0.9995882431606039,0,-1
748777,-0.99454751558525,0,-1
748783,-0.9947423925888329,0,-1
748787,-0.9992682413931983,0,-1
748805,-0.999818514335855,0,-1
748807,-0.9992084755236688,0,-1
748815,-0.9999578488522108,0,-1
748828,-1.0002311213462765,0,-1
748832,-0.9999973393789094,0,-1
748837,-1.0000089941206003,0,-1
748844,-0.9995224200946603,1,-1
748850,-0.9996738091599187,0,-1
748854,-0.9963329134024567,0,-1
748859,-0.9997669733002151,0,-1
748861,-0.9997489602300816,1,-1
748863,-0.9993941844199142,0,-1
748866,-0.9954788025490793,0,-1
748868,0.9993976136182695,0,-1
748871,-1.0003044205471294,0,-1
748873,0.9997245791325605,0,-1
748878,-1.0006293065618903,0,-1
748889,-0.9991410227456023,0,-1
748895,-0.995708877727329,0,-1
748907,-0.9986578312068868,0,-1
748909,-0.9996515715290796,0,-1
748911,-0.9993781777709966,0,-1
748912,-0.9998907793136823,0,-1
748922,-1.0000449939157146,0,-1
748929,1.0000184556687652,0,-1
748930,-0.9953699478590482,0,-1
748940,1.001682445123738,0,-1
748962,-0.9990404004346901,1,-1
748968,-0.9990773480952211,0,-1
748969,-0.9957319670626515,0,-1
748973,-0.9991055443913216,0,-1
748998,-0.9992921361953631,0,-1
749014,-0.9994948111579091,0,-1
749052,-0.9994656083809615,0,-1
749059,-0.9997067997631247,0,-1
749069,-0.999698569749853,0,-1
749074,-0.9997452428377828,0,-1
749078,-0.9984671389959778,1,-1
749084,-0.9991706351180233,0,-1
749085,-1.0001000895466676,0,-1
749090,-0.9995539702540234,0,-1
749091,-1.0002136434269056,0,-1
749102,-0.9978229719926083,0,-1
749105,-0.9997945886956663,1,-1
749123,-0.9995782673537396,0,-1
749124,-0.9992474151534101,0,-1
749138,1.0005832891151423,0,-1
749141,-1.0005014007513235,0,-1
749155,0.9998354798906252,0,-1
749168,-1.0002940001701552,0,-1
749172,-1.0002443834596075,0,-1
749173,-0.9995473671483158,1,-1
749175,-0.9997320244119875,0,-1
749179,-0.9947205081750387,0,-1
749180,0.9998149208664987,0,-1
749181,-1.0001557412898663,0,-1
749184,-0.999752616854177,0,-1
749191,-1.0002454101104625,0,-1
749192,-0.9993653777038148,0,-1
749202,-1.0001529815774468,1,-1
749204,-0.9992979013760236,0,-1
749210,-0.9992942091723789,0,-1
749214,-0.9997189343536185,0,-1
749218,0.9998828700167032,0,-1
749220,-0.9995509591331244,0,-1
749221,-0.9986340372380023,0,-1
749222,-1.0011965773766192,0,-1
749226,-0.9988264079752872,0,-1
749227,-0.9991519360671437,0,-1
749240,1.0001066541737913,0,-1
749241,1.000009330239601,0,-1
749242,-0.9997024078568684,0,-1
749250,-0.9994280371860474,0,-1
749252,-0.9952461010210883,0,-1
749258,-0.9997683824825551,0,-1
749259,-0.9986235982013406,0,-1
749263,-0.9984596631509902,0,-1
749267,-0.9999129057766619,0,-1
749268,-0.9995615673690595,0,-1
749269,-0.9995097586030647,0,-1
749278,0.999933568756774,0,-1
749279,-0.9996360969108636,0,-1
749285,-0.99940595555484,0,-1
749286,1.0000098890058595,0,-1
749294,-0.9996983700189356,0,-1
749297,-0.9993846591727438,0,-1
749299,-0.999486038398004,0,-1
749300,-0.9994688664478883,0,-1
749305,-0.9984454517354037,0,-1
749311,-1.0000166879697314,0,-1
749322,1.0002832461898525,0,-1
749331,1.0000525591996547,0,-1
749338,-0.9996480078662399,1,-1
749341,-1.0003219831971366,0,-1
749343,-0.9985732177214021,0,-1
749362,-0.9990915274746164,0,-1
749364,-0.9997361656155234,0,-1
749381,-0.9994603132547152,0,-1
749386,-0.999895767997906,0,-1
749396,-0.9994365970397597,0,-1
749404,-0.9998632639355545,0,-1
749405,-0.9993327555085264,0,-1
749406,-0.9996656667687775,0,-1
749408,-1.0000538673986852,0,-1
749409,-0.9990955509821062,0,-1
749411,0.9995972001133234,1,-1
749413,-1.000157906450288,0,-1
749418,-1.0002897679310827,0,-1
749420,-0.9996085176132249,0,-1
749431,-0.9996388092411025,0,-1
749432,-0.999399799835421,0,-1
749437,-0.9993707924807066,0,-1
749438,-0.999617118050857,0,-1
749439,-0.9997355437381698,0,-1
749442,-1.0004952090306962,0,-1
749444,-0.9989901856593328,1,-1
749445,-1.001204326049932,0,-1
749446,-0.999079906193793,0,-1
749460,0.9991619504323769,0,-1
749468,-1.0001554693710784,0,-1
749471,-0.9999471232808547,0,-1
749472,-0.9995129552357872,0,-1
749478,-0.99954260513373,0,-1
749483,-1.000612958435752,0,-1
749486,-0.9991679602034016,0,-1
749489,-0.9993765182693478,0,-1
749502,0.9995343554581563,0,-1
749503,-0.9997680631329763,0,-1
749517,-0.9976894883194057,0,-1
749523,-0.9997982897390673,0,-1
749528,-0.9999040449298627,0,-1
749533,-0.9993327137296732,0,-1
749539,-0.9998290723601263,0,-1
749544,-0.9995188244386485,0,-1
749565,-0.9995855851104813,0,-1
749568,-0.9991037058503235,0,-1
749571,-0.9996022892724221,0,-1
749580,-1.0000748737066845,0,-1
749591,-1.000116166546389,0,-1
749593,-0.9951567204849414,0,-1
749598,0.9991373180063582,0,-1
749611,-0.9989655923782079,0,-1
749616,-0.995838658148302,0,-1
749618,-0.9994364850465528,0,-1
749619,-0.9995424140728403,0,-1
749627,-0.9997820478679745,0,-1
749633,-0.9998759897859363,0,-1
749634,-0.9997285184325944,0,-1
749635,-1.0005863917560989,0,-1
749637,-0.9998306451437287,0,-1
749643,-1.0003516160802688,0,-1
749657,-0.9994518374138716,0,-1
749665,-0.9998542317342966,0,-1
749670,-0.9994849346340772,0,-1
749671,-0.9996975176160252,0,-1
749676,-0.9991891799692453,0,-1
749680,-0.9996237911784548,0,-1
749684,-1.0001272647714932,0,-1
749685,-0.9995232822245969,0,-1
749687,-1.0000202525603168,0,-1
749688,-0.999756117828162,0,-1
749690,-1.000558726623717,0,-1
749691,0.9993407681831535,0,-1
749700,-0.9999372326733041,0,-1
749710,-0.999543963362151,0,-1
749713,0.999109573332747,1,-1
749717,-0.9988916449797965,0,-1
749720,-1.0002626834228308,0,-1
749721,-1.000173283828103,0,-1
749724,-0.9993394582484312,0,-1
749726,-0.9994753016015191,0,-1
749728,0.9951881041305933,0,-1
749735,-1.0006969244767179,0,-1
749744,-1.0007870504579777,0,-1
749745,-0.9993379899828595,0,-1
749748,1.0000615375493083,0,-1
749752,-0.9990675028114705,0,-1
749753,0.999201999162798,0,-1
749768,-0.9989922161940206,0,-1
749772,-0.9994657647568679,0,-1
749779,-0.9997102239756378,0,-1
749794,-1.0001779545706642,0,-1
749805,-1.000426314147947,0,-1
749809,-1.0004676509890742,0,-1
749812,-0.9995933938595466,0,-1
749817,-1.0001415877068882,0,-1
749818,-0.9997310843314885,0,-1
749822,-0.9994896880988329,0,-1
749828,-0.9994818748211929,0,-1
749833,-1.0002431728823835,0,-1
749836,-0.9999576248437264,0,-1
749840,-0.9998280948734931,0,-1
749846,-0.999526057049286,0,-1
749853,-1.0000226063045856,0,-1
749854,0.9994283467674677,0,-1
749857,-0.9997136731182582,0,-1
749860,-1.0000809691891916,0,-1
749863,-0.9999141908212382,0,-1
749866,-0.9996058787017944,0,-1
749869,-0.9997600268139485,0,-1
749877,-0.9975339571996689,0,-1
749880,-0.9991556391689382,0,-1
749884,-0.9996460872233885,0,-1
749886,-1.0001411997496925,0,-1
749908,-1.000200952826158,0,-1
749911,-1.0001161926747972,0,-1
749918,1.000129371824495,0,-1
749922,-0.9939745541864747,0,-1
749927,-0.9991998927818092,0,-1
749928,-0.9991978088152004,0,-1
749942,-1.0007389988117619,0,-1
749947,-0.9998486614550556,0,-1
749950,-0.9998919425653269,0,-1
749964,-0.999115692082869,0,-1
749966,-0.9997140246233099,0,-1
749971,-0.9993393527127933,0,-1
749972,-0.9992807588454575,0,-1
749983,0.999176314917387,0,-1
749991,-1.00034342949896,0,-1
750002,-1.0008137342845782,0,-1
750003,-0.9997472652158595,0,-1
750004,-0.9996253605823796,0,-1
750008,-1.0003256893824783,0,-1
750013,-0.9997781353554414,0,-1
750017,-0.9995708981941649,0,-1
750021,-1.0004267376988714,0,-1
750022,1.0000915258376373,0,-1
750030,-0.9992411670131743,0,-1
750039,-0.9994154270094849,0,-1
750050,-0.9939878482339052,0,-1
750051,-0.9999220466358952,0,-1
750055,-0.9996622508241318,0,-1
750068,-0.9992304173069826,1,-1
750072,-0.999578572797284,0,-1
750074,0.9995445298092626,0,-1
750090,-0.9992794194608441,0,-1
750098,-1.0007619944362587,0,-1
750099,-0.994506151482735,0,-1
750101,-0.9992271604201702,0,-1
750116,-0.9996881424551586,0,-1
750121,-0.9996738406813955,0,-1
750125,-1.0003315876101326,0,-1
750128,-0.9987663537021112,0,-1
750132,-0.9990776897010251,0,-1
750135,-1.0000132889074256,1,-1
750136,-0.9998009364408621,0,-1
750138,-1.000114220629836,0,-1
750141,-0.9995933290697124,0,-1
750148,-1.0003244368176478,0,-1
750152,1.000088652094516,1,-1
750162,-0.9992991194902504,0,-1
750169,-0.9984027905969485,0,-1
750174,-0.9995714549309018,0,-1
750175,-1.0001779161908684,0,-1
750194,0.9990395445767734,0,-1
750200,-1.0000082486223856,0,-1
750208,0.9993704143205543,1,-1
750224,-1.0000665529168309,0,-1
750229,-1.0002043277843664,0,-1
750232,-1.0003491636135822,0,-1
750233,-1.0007362619119746,0,-1
750237,-1.0003356842919895,0,-1
750251,-0.9998926421110561,0,-1
750258,0.9991984938091235,0,-1
750265,1.000119102505613,0,-1
750266,1.0002379814450344,0,-1
750269,-0.9996425785695114,0,-1
750275,-0.9997963311784576,0,-1
750279,-0.9992238129737566,0,-1
750280,-0.9997838190279319,0,-1
750282,0.9998567657682128,0,-1
750284,-0.9997809900579314,1,-1
750303,-0.9993572792621662,0,-1
750315,-0.9993887675107184,1,-1
750323,-1.0012673683734397,0,-1
750324,-0.9990413858654993,0,-1
750325,-1.0004519651616737,0,-1
750331,0.9995691673311412,0,-1
750336,-0.9997419883658616,0,-1
750340,-0.999687086589704,0,-1
750342,-0.9991393781273167,0,-1
750349,-0.9991475355972447,0,-1
750352,-0.9992015676010466,0,-1
750358,1.0002030682940362,0,-1
750364,-1.0000302699883505,0,-1
750365,-0.9998789224658863,0,-1
750366,-0.9996990580873856,0,-1
750367,-0.9995762102234973,0,-1
750368,-0.9990713263014527,1,-1
750371,-1.0000451957679615,0,-1
750372,-0.9998617926767622,0,-1
750373,-0.9987376116566978,0,-1
750376,1.0002865709225732,1,-1
750393,-0.993852492432374,0,-1
750398,-1.0002937354116495,0,-1
750422,-1.0003500434391057,0,-1
750426,-1.000074538504721,0,-1
750427,-1.000190077620208,0,-1
750429,-1.0001909453020001,0,-1
750439,-0.9990690878163943,0,-1
750445,-1.0007950022535685,0,-1
750461,-1.0000301215641385,0,-1
750465,-0.9996753139832674,0,-1
750468,-0.9995596252679696,0,-1
750474,-0.9998867065000047,0,-1
750480,-1.000192912675721,0,-1
750482,0.9996845433433182,0,-1
750485,-1.0000428324310042,0,-1
750496,-0.9996225412262537,0,-1
750498,-0.9993711139163101,0,-1
750500,-0.9999591528081633,1,-1
750507,-1.0003609826745925,0,-1
750508,-1.0002439560405332,0,-1
750515,-0.9996944147369602,0,-1
750517,-0.999592107583039,0,-1
750522,1.0029320392835843,0,-1
750529,-0.9999667993594962,0,-1
750532,-0.999290610498691,0,-1
750539,-1.0001291629052833,0,-1
750542,-1.0001610918798964,1,-1
750547,0.9996602255625341,0,-1
750550,-0.999837578059933,0,-1
750553,-1.0005309671548162,0,-1
750554,-0.9998348543013579,0,-1
750558,-0.9997465360545096,0,-1
750564,-0.9998923659430915,0,-1
750565,-0.9993158094290172,1,-1
750566,-0.9995606175284536,0,-1
750571,-1.0004710679873092,0,-1
750581,-0.9996793992872651,0,-1
750582,-0.9997485329290864,0,-1
750589,-0.9996926012740318,0,-1
750598,-0.9990013025892786,0,-1
750600,-0.9950071770719118,0,-1
750602,-1.00009781792795,0,-1
750606,-1.0001805051872354,0,-1
750609,-1.000328389319008,0,-1
750618,-0.9998973970973823,0,-1
750625,-1.0003917489914638,0,-1
750628,-0.9998999265724473,0,-1
750633,-1.0006539977989102,0,-1
750637,-0.999763415834506,0,-1
750639,-0.9999155165444599,0,-1
750641,-1.0000010592695756,0,-1
750645,-0.9994147916357742,0,-1
750651,1.0007812989102391,0,-1
750658,-0.9992272964362457,0,-1
750665,0.9997240640908963,0,-1
750666,0.9994961916062398,0,-1
750672,1.0004499356521772,1,-1
750676,1.0003984620764972,0,-1
750683,-0.9989586871076089,0,-1
750684,-0.9997659040509725,0,-1
750693,0.9950047146801578,0,-1
750696,-1.0004354022997315,0,-1
750714,-0.9995993529408382,0,-1
750717,-1.000000844676268,1,-1
750718,-0.9996604262777442,1,-1
750720,-0.999220227524672,0,-1
750732,1.0004992322166233,0,-1
750735,0.9994684976448399,0,-1
750736,-0.9998421099345122,0,-1
750739,-0.9989592434385491,0,-1
750741,-0.9989856547698439,0,-1
750746,0.9991851227486183,0,-1
750747,-0.9994687720370447,0,-1
750748,-0.9953937567544503,0,-1
750760,-0.9999073085331717,0,-1
750763,0.9996349710928857,0,-1
750765,-1.0002165290608196,0,-1
750766,-0.9998243641065184,0,-1
750770,0.9990818305993175,0,-1
750778,-0.9998388539030548,0,-1
750781,-0.9995410915111383,1,1
750793,-0.9998516836693312,0,1
750798,-0.9986461586876039,1,1
750800,0.9995194008007845,0,1
750807,-0.9999072814491919,1,1
750809,1.006073247316226,0,1
750814,-0.9997669377434669,0,-1
750819,-1.0001040409877802,0,-1
750825,0.9993294640837275,0,-1
750833,-0.9991674145150637,0,-1
750834,1.000258508199832,1,1
750836,-1.0003570807367668,0,-1
750841,-0.9999543255745255,0,-1
750848,-0.9989331205685456,0,1
750850,-0.9990099054408641,0,1
750852,-0.9951967918702392,0,1
750853,-0.9994317033559125,0,1
750855,-0.9999368253688913,0,1
750858,-0.9986923055566103,0,1
750860,-0.9993469982272716,0,1
750864,-0.9997274992507447,0,1
750866,1.001116875438521,0,1
750869,-0.9995343641902024,0,1
750873,-0.9995879496583435,0,1
750875,-0.9986093605713551,0,1
750879,-0.995485190175334,0,1
750883,0.9999571061105353,0,1
750885,-0.9995052636545748,0,1
750891,0.9997032366476487,0,1
750892,1.000484562321002,0,1
750897,1.0015723616997265,0,1
750907,-1.0004255407779201,0,1
750912,-0.999621674824181,0,-1
750921,0.9998795372236252,0,1
750931,-0.9994924948130243,1,1
750949,-0.9986685620508375,0,-1
750961,-0.9996438177382734,0,1
750964,-1.0003952204622077,0,-1
750970,-0.9997072601350755,0,1
750978,-0.9993250076687669,0,-1
750982,-0.994985271191631,0,1
750983,0.9991633028979975,0,1
750990,-1.0002818067930215,0,-1
750996,0.9994605776183095,0,1
750998,1.0002134115463628,0,1
751000,-0.999324684217834,0,1
751005,-0.9988276315248431,0,1
751020,-0.9994472906515687,0,1
751026,-0.999749110886062,0,-1
751045,-1.000212349476025,0,-1
751048,-1.0000661823240815,0,-1
751050,-0.9996781815655857,0,-1
751052,-0.9997684358585959,0,-1
751059,-0.9999400781981288,0,-1
751066,-0.999048631502658,0,-1
751071,-0.9997945101177551,0,-1
751077,-1.0000076832449714,0,-1
751079,-1.0000010847869165,0,-1
751085,-1.0000860792576982,0,-1
751089,-0.9994531699140332,0,-1
751108,-0.9996763388120298,0,-1
751118,0.9996587572105627,0,-1
751119,-1.0006812675094872,0,-1
751120,-1.0002844224210665,0,-1
751122,-0.9991812339650228,0,-1
751125,-1.0001584636344547,0,-1
751126,-0.9997284448384706,0,-1
751132,-0.9988779726827156,0,-1
751138,-0.9993802201958998,0,-1
751146,-0.9987928757840192,1,1
751154,-1.0005301501329535,0,-1
751156,-1.0000859234664572,0,1
751161,-0.9998285958326422,0,1
751167,-0.9993997272089443,0,-1
751169,-0.9995871100779758,0,-1
751180,-1.0000465943122028,0,-1
751191,-1.0002401904813838,0,1
751193,-0.9991759931178766,1,-1
751197,-1.000072969989287,0,1
751199,-0.9997834931860791,0,-1
751203,-0.9993878344723913,0,-1
751213,-0.9994792909543838,0,-1
751222,-0.9996672281992088,0,-1
751229,-0.9997105239682146,1,-1
751240,-0.9990480484232298,0,1
751246,-0.9911965530621553,0,1
751251,1.0004147575608995,0,1
751255,-0.9993655941650281,0,1
751261,-0.9992966745847826,0,-1
751262,-0.9992894937094898,0,-1
751263,0.9990566681976708,0,-1
751275,-0.9997340549501891,0,-1
751285,-0.9999877305620032,0,-1
751286,0.9997755366550735,1,-1
751288,0.999024723952315,0,-1
751289,-0.9998707523611232,0,-1
751294,-1.0000643069352186,0,-1
751304,-0.999097732630276,0,1
751305,-1.0005074674442875,0,-1
751308,-0.9991106796900262,0,-1
751324,-1.0003672663426362,0,1
751328,-1.000334443340475,0,1
751331,2.9989000074138077,0,1
751334,-0.9995649236138939,0,1
751335,1.0006916666420622,0,1
751340,-0.9999934258501085,0,-1
751351,-0.997670802408908,0,1
751359,1.0006964995895955,0,1
751361,-0.9995860841346392,0,-1
751369,-0.9990852268504691,0,1
751373,-1.0000051671344634,0,-1
751375,-0.9998988127191425,0,-1
751385,0.9997675847878232,0,1
751395,-0.9997080124163439,0,1
751398,0.99855909823412,0,1
751412,1.0015699233653041,0,1
751413,0.9945623615193163,0,1
751414,-0.9997957568561721,0,1
751416,1.000363554900368,0,1
751420,1.000307216864761,0,1
751422,-0.9996966043408263,0,1
751424,2.9984509009080895,0,1
751427,1.0004810891060072,0,1
751429,-0.9999468886015009,0,-1
751433,-0.9996372680414417,0,-1
751436,-0.9996711787323588,0,-1
751443,-0.9995554316306493,0,-1
751453,-0.9991417560879576,0,-1
751479,-0.9987589915552372,0,1
751480,1.001514591167176,0,1
751482,-0.9997116999691441,1,1
751483,0.9995012122133454,0,1
751490,-0.9995246322863419,0,1
751491,0.9997423430062374,0,1
751493,-0.9996255690313851,0,-1
751498,-1.0004681609546222,0,-1
751504,-0.9956723352007181,0,-1
751507,-0.9994420182333447,0,1
751512,-0.9990950432746167,0,1
751513,-0.9996398849108437,0,-1
751517,-0.9999048031322325,0,-1
751523,-1.000572688425604,0,-1
751526,-0.9996760628842325,0,1
751531,-1.0003338747365889,0,-1
751532,-0.99941602775923,0,-1
751533,-0.9995393877179396,0,-1
751539,-0.9988641997250954,0,-1
751541,-0.9999253479173681,0,-1
751543,-0.9996920867742528,0,-1
751544,-0.9990482846409073,0,-1
751545,-0.9997713770299893,0,1
751548,-0.9991969825990342,0,1
751557,-0.9999032374247495,0,-1
751562,-0.9999976750080218,0,-1
751564,-0.9998191159908302,0,-1
751570,-0.9988142648522773,0,-1
751574,-1.0001196795294014,0,-1
751580,-1.0003453857594153,0,-1
751591,-0.9992455043156018,0,1
751596,-1.0002880761614605,0,-1
751635,-1.0000556627303405,0,-1
751636,-0.9992443698951238,0,-1
751643,-0.999389374804471,0,1
751645,0.9994503846197998,0,-1
751647,-0.9988501874513782,0,1
751659,-0.9952713845087653,0,-1
751664,-0.996305939489747,0,-1
751676,-0.9997809874834375,0,-1
751682,1.0002444364016947,0,-1
751691,-0.9993053019130156,0,-1
751693,-1.0003648205688407,0,-1
751702,-0.9995802477912196,0,-1
751714,0.9999186865438346,0,1
751718,-0.9993141311868197,0,1
751725,1.001477736783205,0,1
751727,-1.000122857599321,0,1
751731,-1.000353892728413,0,1
751735,0.9997912453302519,0,1
751739,-0.9992206351427352,0,-1
751740,-0.9991572869712367,0,-1
751747,-1.0001908797743275,0,-1
751750,-0.9999387303046671,0,-1
751762,-0.9996742633801005,0,1
751775,-0.9996032228568376,0,1
751781,-1.0004193781788255,0,1
751786,0.9996993752597526,0,1
751791,-0.995359300834671,0,1
751792,-0.9993753367410478,0,1
751799,-0.9999472286456285,0,1
751830,1.0009360224187702,1,-1
751835,-0.9984056583010121,0,-1
751840,-0.9993272235347631,0,-1
751858,1.0014397337909902,0,1
751864,0.9998233160728195,0,1
751865,0.9993757716871278,0,1
751866,1.0019359077486176,0,1
751868,-0.9997385432222793,0,1
751878,1.0016271238188459,0,1
751884,1.0013748605236619,0,1
751887,-1.0005897390690577,0,-1
751890,1.0002759314403011,0,1
751902,-1.0004009398446407,0,-1
751903,-1.00056489409778,0,-1
751918,-0.9996948118182728,1,1
751921,-0.9997165477675397,0,1
751925,-1.0002395106624542,0,1
751931,-0.9996571489556233,0,-1
751932,-0.9997194873034133,0,-1
751934,-1.0003801300625481,0,-1
751938,1.0001252448474722,0,-1
751946,-1.0000186799210549,0,1
751954,1.0013339050868257,0,1
751958,-0.9948948696238497,0,1
751960,-1.0006506773237918,0,-1
751963,-0.9997806144339472,0,1
751968,-0.999804669380252,0,-1
751971,-0.9998741162708826,0,1
751976,-0.9992362977439507,0,-1
751989,-0.9991885597963718,0,1
751993,-1.000184598095884,0,1
751994,-0.9952994000458151,0,-1
751995,-0.9999821992068082,0,-1
752007,-1.0003355444707287,0,1
752010,-1.0006973612769658,0,-1
752014,-0.9994801294880314,0,-1
752022,-0.9998344285696313,0,-1
752034,0.9996395747513861,0,1
752036,-0.9995595784138065,0,1
752040,-0.9994797448513496,0,1
752042,-1.0010990198797574,0,1
752051,-1.0002150632580382,0,-1
752052,-1.0000362541970893,0,1
752055,-0.999704786785205,0,-1
752065,1.0014451077141446,0,1
752068,-0.9992514457660333,0,1
752069,-0.9998959140325087,0,1
752073,-1.0001383534600699,0,-1
752083,0.9998189747131391,0,1
752091,-0.997356773336067,0,-1
752095,-0.9994673098340516,0,-1
752097,-0.9991177262826124,0,-1
752101,-0.9994962678958169,0,-1
752110,-1.000593371038034,0,-1
752114,0.9992950217600222,0,1
752126,1.0001177148408655,0,-1
752130,-0.9998268539821163,0,-1
752139,-0.99930840222321,0,-1
752146,-1.0005569468785112,0,-1
752148,-0.999844200846611,0,-1
752153,-1.0001567129999787,0,-1
752158,-0.9990408293657261,0,-1
752162,-1.0000172992708283,0,-1
752164,-1.000624095135203,0,-1
752168,-0.9998622378926617,0,-1
752187,-1.0002548300506826,0,-1
752188,-0.9997485611586187,0,-1
752191,-0.9960383470169358,0,-1
752241,-0.9995269969960318,0,-1
752261,-0.9943593971757057,0,-1
752265,-0.9993849620223628,0,-1
752266,-1.0000263476303601,0,-1
752269,-0.9990032941312704,0,-1
752284,-0.999772809330144,0,-1
752285,-0.9995431102333704,0,-1
752288,-0.9998407545796638,0,-1
752290,-0.9998676436440229,0,-1
752294,-1.0000293161835296,0,1
752317,-0.9991124919854509,0,1
752318,0.9999938752887353,0,1
752341,-1.0003564560263263,0,-1
752351,-1.000694104558701,0,-1
752354,-1.0003310825259004,0,-1
752357,1.0013294126939156,0,1
752361,-0.9998758704123526,0,-1
752363,-0.9996808860782783,0,-1
752365,1.0020035059226768,0,1
752377,-0.9996136399889,0,1
752397,1.0007278763167928,0,1
752399,-1.0003217397543214,0,1
752400,-0.9991063968555928,0,1
752401,-0.9997131815573286,0,1
752408,1.0006383835879937,0,1
752412,-0.9998787270048516,0,-1
752424,-1.000141098372321,0,-1
752426,1.0017603694681654,0,1
752427,-0.9998874008673357,1,1
752436,-0.9994675850288642,0,1
752437,-0.9988784365256842,1,1
752438,-1.0002754225802093,0,-1
752439,-0.9990086390881687,0,-1
752448,-1.0002811464682804,0,-1
752451,-0.999737230509471,0,-1
752455,-0.9992193890484736,0,-1
752459,2.993352331111643,0,-1
752460,-0.9991005937114799,0,-1
752464,-0.9987692810199951,0,1
752480,-0.9996654512888584,0,-1
752485,-0.9993723698679237,0,-1
752486,-0.9990769438925374,0,-1
752491,-0.9990612770439623,0,1
752493,1.0001560510211278,0,1
752502,0.9993524638386496,0,-1
752505,-0.9992375592388585,0,-1
752510,-0.9999529229883245,0,-1
752514,-1.0001259337843176,0,-1
752515,-1.000022054293972,0,-1
752516,-0.9996444420476521,1,-1
752520,-1.0000984498672656,0,-1
752533,-0.9999757453349996,0,-1
752545,-1.0004967928348798,0,-1
752547,-0.99974533609837,0,-1
752548,-0.9990250215103038,0,-1
752549,0.9996159275341451,0,-1
752551,-0.9992373144933504,0,-1
752560,-0.9991011621153669,0,-1
752561,-0.9964247822688127,0,-1
752563,-0.9994067583127604,0,-1
752570,0.9998205700197101,0,-1
752578,-1.0000293409844976,0,-1
752586,-0.999576407754658,0,1
752590,-1.0003188293155678,0,1
752595,-0.99989085573924,0,-1
752599,-1.0006796284469577,0,1
752601,-0.9994998926169362,0,-1
752607,1.002627394577868,1,1
752611,-1.0012777094994036,0,-1
752614,-0.9983138737882261,1,-1
752617,-0.999677848371953,0,-1
752627,-1.0000725046996757,0,-1
752628,-0.9986554092628646,0,-1
752637,-0.9996637241435722,0,-1
752640,-1.0003008995538627,0,1
752645,-0.9994117771330125,0,1
752651,0.9997533722135151,0,1
752658,-1.000447357024402,0,-1
752665,-0.9966069891081474,0,1
752681,-0.9995987735816761,0,1
752683,-0.9993389140799843,0,-1
752692,-0.9999671159469761,0,-1
752697,-0.9994156453384612,0,-1
752705,-1.0002997498908468,0,-1
752710,1.0014009144499205,1,1
752716,-0.999255549612123,1,-1
752717,-0.9992221545585116,0,-1
752725,-0.9938288910271978,1,1
752736,-1.000432455608237,0,-1
752765,0.999634290175582,1,-1
752772,-0.9995805492556445,0,1
752777,-0.9997332002787088,0,-1
752778,1.0000151479103403,0,1
752792,-0.9998743245075531,0,-1
752799,-0.9991075670381181,0,-1
752814,0.9982509463399173,0,-1
752816,-0.9993151466945382,0,-1
752823,-0.9996149818314469,1,1
752826,-1.0002353113921307,0,1
752827,0.9997745231164089,0,1
752837,0.9994232596890967,0,-1
752838,1.0061617934939577,0,1
752841,-1.0003515872485567,0,1
752842,0.9942115065616514,0,1
752845,-0.9994266806846434,0,1
752846,-0.9998668467700763,0,1
752848,-0.9994636942276593,0,1
752858,-0.9995292862711077,0,1
752861,-0.9990604694540205,0,1
752869,-0.9993957692050821,0,-1
752876,-0.9993944167700451,0,-1
752879,0.999546155710704,0,1
752912,-1.0007185282013764,0,-1
752915,-0.9995949729804862,0,-1
752916,-1.0005494526000815,0,1
752921,-0.9994463252421643,0,1
752925,1.0016172095348836,0,1
752928,-1.0004137016517873,0,-1
752929,-0.9998566893630406,0,-1
752936,-0.9995144930839917,0,-1
752938,-0.9994751723692098,0,-1
752942,1.0011053467476674,0,1
752948,-0.9990096666298838,0,-1
752957,-1.000237273424045,0,1
752972,-0.9994483245308601,1,-1
752976,-1.0008228633866587,0,-1
752978,-1.0000775336381973,0,-1
752992,-0.9951699779171422,0,-1
753005,-1.000663629689027,0,-1
753006,-0.9994885301298847,0,-1
753013,-0.999451192240686,0,-1
753021,-1.0006248559155626,0,-1
753023,-0.9994196065958373,0,-1
753026,-0.9997432269109655,0,-1
753035,-0.9997003468741038,0,-1
753040,-0.9992197475697465,0,-1
753048,-0.9998088711805478,0,-1
